,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
10309,RyersonU,Grad,FT,Subway/RT,Female,0,Unknown,27,5166,0,1,0,4,Low,Transit,5,46,RY,68.72834,90.79892,44.27872,76.2433,79.64545,69.20616,67.50435,108.3706,116.755,59.28219,99.87844,112.3812,109.4576,106.8063,159.06421,197.22722,140.30973999999998,210.15197999999998,200.01482,149.29718,150.69701999999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,1038.0924,109.4576,149.29718,1.0506505542728921
10312,RyersonU,UG,FT,GO Train,Female,0,Unknown,19,2417,1,1,0,3,Unknown,Transit,1,31,RY,33.14359,19.3774,58.06658,24.6146,23.16251,32.46816,34.129259999999995,69.97328,31.1954,72.80051,39.43955,46.95943,67.51437,68.70508000000001,133.90594,111.07387,193.04328,108.96648,153.89436999999995,120.50188999999999,118.8957,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,487.0224,67.51437,120.50188999999999,1.0506505542728921
10313,RyersonU,UG,FT,GO Train,Female,1,Unknown,20,1036,1,3,1,5,Low,Transit,1,20,RY,29.759120000000003,7.672216000000001,57.22213000000001,33.52188,23.44679,29.08369,30.47771,68.00744,14.34744,83.60653,57.91934000000001,44.71247,64.90233,66.69255,136.38136400000002,58.1095,214.70611,139.282291,145.46293,121.17231,110.4892,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,436.25535,64.90233,121.17231,1.0506505542728921
10325,RyersonU,UG,FT,Subway/RT,Male,0,Unknown,21,275,1,1,0,5,Unknown,Transit,1,6,RY,6.007816,17.3871,33.47082,20.786379999999998,8.352272,5.332389,6.993485000000001,15.44973,20.86102,43.30862,37.55553,14.28962,13.00682,14.991829999999998,40.761038,64.521107,133.584628,165.34321300000005,54.302674,42.921609000000004,48.588978,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,79.985835,13.00682,42.921609000000004,1.0506505542728921
10327,RyersonU,UG,PT,Car - Driver alone,Female,1,Unknown,42,287,0,2,1,2,Unknown,Auto,3,7,RY,11.63691,34.3165,19.40918,20.58098,23.19344,12.11472,10.41291,28.61972,50.85959,24.39733,34.43121,42.27175,29.70637,27.05534,65.781362,122.315203,107.862647,188.43778,111.393584,67.005871,74.418306,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,181.7208,29.70637,67.005871,1.0506505542728921
10331,RyersonU,UG,FT,Subway/RT,Male,1,"Yes, I work part time (11-20 hours per week)",19,480,1,1,0,3,Unknown,Transit,1,12,RY,19.30453,14.64088,44.05594,14.58151,9.143269,18.6291,20.2902,40.6925,14.49926,57.14611,27.33236,17.42708,38.22948,39.71985,116.478907,63.01425,209.303001,109.85814099999999,65.964135,116.007433,126.494171,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,279.4365,38.22948,116.007433,1.0506505542728921
10332,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,24,412,1,1,1,3,High,Transit,1,10,RY,15.09692,27.59468,30.587290000000003,3.219461,14.11363,16.69565,16.40915,34.13601,31.94682,38.37967,4.613157,26.65573,38.3,36.79738,64.07684499999999,111.631852,151.90851700000005,28.897975,106.586242,76.384548,70.900137,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,250.43475,38.3,76.384548,1.0506505542728921
10333,RyersonU,UG,FT,GO Train,Female,1,Unknown,18,2445,1,2,1,3,Unknown,Transit,1,31,RY,33.431239999999995,13.59875,58.7911,26.03359,23.88702,32.75582,34.149840000000005,69.15513,22.31221,70.17766,35.75807000000001,45.74913,66.4193,67.7618,156.50255,99.25546,203.55265,118.689087,155.42074000000005,176.26190400000004,139.673109,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,491.3373,66.4193,176.26190400000004,1.0506505542728921
10334,RyersonU,Grad,FT,Subway/RT,Female,1,Unknown,27,2125,0,2,0,2,High,Transit,5,33,RY,18.1012,27.17238,40.29166,6.6691980000000015,14.91995,19.412650000000006,19.413429999999998,44.51602000000001,34.06554000000001,50.82992,15.17233,31.89972,47.55477,47.18055,104.650302,76.8408,176.20997,50.606065,113.302907,103.96315600000001,113.739934,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,291.18975000000006,47.55477,103.96315600000001,1.0506505542728921
10336,RyersonU,UG,FT,GO Bus,Female,0,Unknown,20,3602,1,2,1,3,Unknown,Transit,1,36,RY,32.27714,52.60948000000001,5.5906080000000005,35.02963,38.88707,33.671150000000004,31.969340000000003,65.97137,71.298,9.543211,54.42142,66.92421,67.07295,64.42158,131.41073,147.74899,63.43343399999999,111.084253,165.90114,110.24051999999999,112.42172,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,505.06725000000006,67.07295,110.24051999999999,1.0506505542728921
10351,RyersonU,UG,FT,Subway/RT,Female,0,"No, I don't work",19,342,1,3,0,4,Unknown,Transit,1,8,RY,12.340710000000001,30.099,22.31221,13.02877,16.71146,13.85725,12.78788,31.22921,39.16168,30.73302,20.11114,33.44586,35.12716,33.49746,77.724175,150.916309,124.207324,79.48521699999998,117.500917,86.52791599999998,86.511957,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,207.85875,35.12716,86.52791599999998,1.0506505542728921
10354,RyersonU,UG,FT,Subway/RT,Male,0,Unknown,21,509,1,1,0,4,High,Transit,1,13,RY,16.15566,9.672327000000001,43.61866000000001,22.74798,7.570816999999999,15.48023,17.141330000000004,37.44141,10.3305,63.80757,37.99167,15.25186,34.98377,36.55475,74.300765,42.667442,167.128245,189.510416,51.348714,76.404289,82.12869599999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,232.20345,34.98377,76.404289,1.0506505542728921
10358,RyersonU,Grad,FT,Subway/RT,Male,0,Unknown,36,249,1,0,1,2,Unknown,Transit,4,6,RY,10.48902,13.61466,37.952020000000005,23.411240000000006,9.301247,9.813589,11.26883,28.05695,16.63026,55.23962,40.46216,16.480320000000006,25.27797,27.11556,68.035251,74.404197,160.862751,191.802102,63.22312900000001,70.138775,75.86317199999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,147.203835,25.27797,70.138775,1.0506505542728921
10365,RyersonU,UG,FT,Subway/RT,Female,0,Unknown,18,2655,1,2,0,4,Unknown,Transit,1,32,RY,49.20375,61.66194,54.47373,33.73856,49.00077,50.720290000000006,49.65341,85.73293000000002,82.91963,75.71516,55.36118,78.49476999999997,89.75639,88.17004,444.69444,489.99492,496.06021,422.0798,479.62002,456.28221,450.82687,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,760.80435,89.75639,456.28221,1.0506505542728921
10366,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,18,2366,1,2,0,3,Unknown,Transit,1,31,RY,20.6494,19.15289,45.03051,12.28474,10.4581,20.29017,21.78844,44.09817,21.69473,59.46991,23.4038,20.58522,41.63656,43.10959,135.719558,86.876306,219.10186500000003,101.130513,70.35910600000001,130.406532,145.00052,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,304.35255,41.63656,130.406532,1.0506505542728921
10367,RyersonU,UG,PT,Streetcar,Female,1,Unknown,24,165,0,0,0,2,Unknown,Transit,3,3,RY,4.967644,26.009130000000006,25.31342,13.59113,12.76223,6.484184,6.268177,12.90346,33.72237,35.88646,22.156370000000006,26.03033,16.79412,15.28154,47.048412,105.482295,119.747142,126.309394,93.163282,58.22603599999999,52.676835,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,97.26276,16.79412,58.22603599999999,1.0506505542728921
10376,RyersonU,UG,FT,Subway/RT,Female,0,Unknown,30,313,0,1,0,2,Unknown,Transit,2,8,RY,11.7689,34.08238,17.23338,17.49922,20.90137,13.413670000000002,12.13582,30.60761,44.53086,21.53658,26.84808,40.23726,34.48887,32.70763,56.359607,112.891943,91.844693,179.016085,101.971819,67.022681,64.18754799999999,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,201.20505,34.48887,67.022681,1.0506505542728921
10380,RyersonU,UG,FT,GO Train,Female,0,Unknown,19,1065,1,1,3,3,High,Transit,1,21,RY,39.52625,17.439349999999994,66.98926,43.72463,33.21392,38.85082,40.24484,84.81747,31.59773,100.6892,59.57896,61.7719,81.71522,83.52609,132.50246,97.44265,205.12538999999998,149.25418,168.35352,121.02202,122.42188999999999,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,582.7623,81.71522,121.02202,1.0506505542728921
10384,RyersonU,UG,PT,Streetcar,Female,0,Unknown,28,92,0,0,0,4,Unknown,Transit,3,2,RY,1.950419,25.13386,27.111079999999998,17.345760000000002,13.91973,3.040709,1.7443810000000002,3.520931,32.39811,34.123020000000004,27.14009,23.95941,6.260729,3.946973,24.122092000000002,99.186149,126.001415,164.102721,81.585959,27.10529600000001,19.914611999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,45.610634999999995,6.260729,27.10529600000001,1.0506505542728921
10386,RyersonU,UG,FT,Car - Driver alone,Male,1,Unknown,22,2057,1,4,1,4,Unknown,Auto,1,33,RY,26.18596,38.17225,36.00387,9.520301,25.250629999999997,27.7025,26.8671,50.55285,47.74431,47.00859000000001,19.50664,43.31469,54.57631,52.98996,132.621151,170.5471,205.53794,77.22855299999998,167.60447000000005,147.17559,138.796565,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,415.5375,54.57631,147.17559,1.0506505542728921
10394,RyersonU,UG,FT,Walk,Female,1,Unknown,20,37,1,0,0,2,Unknown,Active,1,1,RY,2.4224270000000003,22.88932,29.15888,18.79774,12.09938,0.5361569999999999,1.56582,4.124194,26.83351,34.2659,30.53485,18.33658,0.8042355,2.491079,32.019829,90.142354,124.791569,156.809301,66.46639300000001,15.527982000000002,16.935169000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,8.042354999999999,0.8042355,15.527982000000002,1.0506505542728921
10399,RyersonU,Grad,FT,Walk,Male,1,Unknown,38,19,0,0,0,2,Low,Active,5,1,RY,2.998926,21.1246,31.0149,18.93908,11.163789999999999,1.7748770000000005,3.029925,6.7341690000000005,25.04573,36.34011,32.62988,16.5488,3.537093,6.058955,33.249521,86.91554000000002,139.11081299999998,167.16687199999996,79.54557199999998,23.84926500000001,31.141586,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,26.623155000000004,3.537093,23.84926500000001,1.0506505542728921
10401,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,23,212,0,2,0,2,Unknown,Transit,2,4,RY,7.120260000000001,19.01731,32.7864,14.1953,5.732956,6.553092,8.193741000000001,16.11125,24.84088,48.61881,23.20461,10.34646,14.111770000000002,17.57844,57.86549,81.50415100000002,150.688531,86.132227,39.794201,56.139619999999994,67.146402,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,98.29638,14.111770000000002,56.139619999999994,1.0506505542728921
10409,RyersonU,UG,FT,Bicycle,Male,0,"Yes, I work part time (11-20 hours per week)",18,109,1,1,0,4,Unknown,Active,1,2,RY,4.962823,27.90813,24.17011,16.591759999999994,16.8975,5.7063500000000005,4.004544,12.56505,37.76663,29.3145,27.11269,29.178790000000006,14.19382,11.31179,41.092905,97.402286,111.796288,86.10937100000002,86.45031700000001,54.891289,59.057445,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,85.59525000000002,14.19382,54.891289,1.0506505542728921
10411,RyersonU,UG,FT,Bicycle,Male,1,Unknown,24,537,1,2,0,4,High,Active,1,13,RY,11.4419,12.92254,38.90490000000001,24.33413,9.258650999999999,10.76647,12.22043,29.707390000000004,15.11944,56.43116,39.57722,16.050629999999998,26.46936,28.30388,68.75461,72.1691,161.582119,193.336746,62.101802,70.85813399999998,76.58254000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,161.49705,26.46936,70.85813399999998,1.0506505542728921
10415,RyersonU,UG,FT,GO Bus,Male,1,Unknown,20,2072,1,2,1,3,Low,Transit,1,33,RY,27.74717,37.75718,38.09881,11.26212,26.99245,29.263709999999996,28.428320000000003,55.49314,52.68461,53.23917,25.11855,48.25499,59.51661,57.93026,115.73677,177.51235,209.57476000000003,85.76275,163.89995000000005,137.977279,121.869367,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,438.95565,59.51661,137.977279,1.0506505542728921
10420,RyersonU,UG,FT,Subway/RT,Male,1,Unknown,24,423,0,1,0,1,Unknown,Transit,2,11,RY,10.66253,22.21022,33.15736,8.390378,8.561187,11.97397,11.97476,25.94799,22.73406,40.81216,13.71235,16.447129999999998,29.22646,28.61487,61.51612400000001,96.395168,154.432273,63.68679,86.24384599999998,75.360598,67.64800699999999,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,179.60954999999996,29.22646,75.360598,1.0506505542728921
10438,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,20,2427,1,3,0,7,High,Transit,1,31,RY,28.51629,11.50853,53.43929,20.69352,18.53522,27.840870000000002,29.28323,57.40221999999999,15.53358,72.76631,39.37381,33.829570000000004,54.41969,56.15861999999999,135.22373299999998,74.516476,220.35663,147.320065,118.750825,156.794057,154.74053999999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,417.61305,54.41969,156.794057,1.0506505542728921
10451,RyersonU,UG,FT,Subway/RT,Female,1,Unknown,18,186,1,2,2,3,Unknown,Transit,1,4,RY,2.957752,23.65634,27.93652,14.150529999999998,10.40943,4.474292,4.2699799999999986,5.530063,31.37902,39.59008,22.42076,19.46216,9.706039,8.196867,33.411738,91.455128,126.345975,144.622247,79.284361,44.639538,39.199428999999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,67.11438000000001,9.706039,44.639538,1.0506505542728921
10452,RyersonU,UG,FT,Streetcar,Female,1,Unknown,22,75,0,0,0,2,Low,Transit,2,1,RY,1.2852439999999998,24.46869,27.85874,17.397689999999994,13.25455,2.255065,0.9587370000000001,2.141326,30.07344,34.1031,27.23006,21.57651,3.936451,1.622302,19.940688,89.275109,122.170897,153.431832,78.96191999999998,24.16477,19.355536999999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,33.825975,3.936451,24.16477,1.0506505542728921
10455,RyersonU,Grad,FT,Streetcar,Female,1,Unknown,25,116,0,2,0,2,High,Transit,5,2,RY,5.454129,27.76762,23.49703,14.17377,16.14821,7.098903999999999,5.821057,15.6506,40.41131,31.10455,24.1516,32.703990000000005,19.56216,17.93246,39.913033,96.468083,106.21090900000002,136.473682,85.52537799999998,50.576229999999995,47.740973,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,106.48356000000001,19.56216,50.576229999999995,1.0506505542728921
10465,RyersonU,UG,PT,Subway/RT,Female,0,"No, I don't work",26,624,1,1,0,4,Unknown,Transit,3,16,RY,26.81757,3.726797,54.28057,28.20724,19.87169,26.14214,27.53616,57.4967,5.226,72.86121,47.17402,33.92915,54.66726,56.31054,126.324415,32.9326,215.83912999999998,151.91675700000005,114.199279,130.523406,132.630231,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,392.1321,54.66726,130.523406,1.0506505542728921
