SG,MI,OC,RY,SC,YG,YK
0.348064837,0.328231692,0.027080708,0.142322703,0.010198792,0.009399576,0.134701693
0.347784117,0.325685426,0.027058867,0.142207785,0.010393105,0.009580223,0.137290476
0.351096624,0.325037797,0.027316592,0.143562258,0.010287628,0.009308114,0.133390987
0.355667421,0.320654017,0.027672217,0.145431242,0.010421559,0.009049697,0.131103847
0.355667251,0.320654042,0.027672229,0.145431308,0.010421563,0.009049701,0.131103906
0.355667261,0.32065405,0.027672204,0.145431311,0.010421563,0.009049702,0.131103909
0.354631167,0.319719953,0.027591618,0.145007656,0.010391204,0.009305459,0.133352943
0.355641157,0.320630545,0.027670199,0.145420638,0.010420799,0.009122376,0.131094287
0.355667432,0.320653996,0.027672218,0.145431247,0.010421559,0.009049698,0.131103851
0.355667288,0.320654015,0.027672206,0.145431323,0.010421555,0.009049694,0.131103919
0.353996009,0.322617825,0.0275422,0.144747942,0.010372593,0.009179243,0.131544188
0.329270623,0.327479888,0.02561845,0.134637803,0.012093488,0.011147612,0.159752135
0.360173594,0.310326783,0.028022813,0.147273802,0.010553596,0.009307631,0.13434178
0.366666473,0.297928764,0.028527983,0.149928857,0.010743846,0.009440379,0.136763697
0.372501785,0.286755933,0.028981991,0.152314759,0.010914829,0.009590609,0.138940094
0.370691075,0.291050963,0.028841112,0.151574506,0.010861783,0.009490517,0.137490045
0.405578014,0.236382437,0.031555471,0.165839674,0.01188402,0.010092875,0.138667508
0.399197208,0.244293609,0.032774633,0.165617505,0.011697054,0.009934088,0.136485904
0.388676624,0.264210043,0.031910879,0.161252614,0.011388775,0.009672282,0.132888784
0.364390028,0.311254999,0.028350894,0.148998026,0.010677153,0.009067914,0.127260987
0.360683281,0.315309246,0.028062469,0.147482211,0.01056853,0.008975663,0.128918599
0.35566723,0.320654082,0.027672228,0.145431299,0.010421563,0.009049701,0.131103898
0.355612571,0.320604833,0.027821625,0.145408949,0.010419961,0.00904831,0.13108375
0.383041989,0.274403068,0.031526478,0.1593103,0.011223682,0.009532063,0.13096242
0.357166526,0.314857193,0.029717892,0.150170975,0.010465484,0.008888148,0.128733783
0.393592409,0.249250332,0.035482287,0.179299719,0.011148485,0.008903281,0.122323487
0.382939569,0.26007811,0.034521935,0.174446853,0.011086212,0.009290051,0.127637269
0.386874789,0.26298531,0.032528752,0.16437486,0.011335989,0.009627443,0.132272858
0.388676463,0.264210056,0.031910865,0.161252696,0.011388781,0.009672287,0.132888852
0.398385663,0.239051304,0.033827864,0.170939556,0.011673274,0.009913902,0.136208437
0.404297621,0.233778198,0.033335505,0.168451559,0.011846492,0.010061013,0.138229612
0.424317907,0.202026629,0.038252185,0.193296796,0.012611713,0.008785778,0.120708991
0.423078296,0.204358024,0.038140435,0.192731916,0.012574869,0.008760111,0.120356349
0.422312917,0.205797516,0.038071436,0.192383251,0.01255212,0.008744255,0.120138505
0.423957115,0.202705469,0.038219625,0.19313226,0.01260099,0.008778299,0.120606242
0.423957053,0.202705439,0.038219654,0.193132231,0.012600988,0.008778298,0.120606336
0.413623185,0.222139152,0.037288058,0.188424846,0.012293841,0.008564337,0.117666581
0.413623405,0.222139064,0.037288043,0.188424772,0.012293848,0.008564333,0.117666534
0.41331102,0.222581842,0.037259916,0.188282466,0.012429113,0.008557865,0.117577777
0.41362339,0.222139057,0.037288077,0.188424766,0.012293847,0.008564333,0.11766653
0.413623409,0.222139067,0.037288044,0.188424774,0.012293837,0.008564334,0.117666535
0.413623345,0.222139033,0.037288073,0.188424745,0.012293846,0.008564332,0.117666626
0.413623185,0.222139152,0.037288058,0.188424846,0.012293841,0.008564337,0.117666581
0.413370773,0.222614021,0.037265303,0.188309687,0.012286339,0.008559103,0.117594775
0.413623185,0.222139152,0.037288058,0.188424846,0.012293841,0.008564337,0.117666581
0.413623405,0.222139064,0.037288043,0.188424772,0.012293848,0.008564333,0.117666534
0.413623345,0.222139033,0.037288073,0.188424745,0.012293846,0.008564332,0.117666626
0.413623342,0.222139031,0.037288072,0.188424744,0.012293846,0.00856434,0.117666625
0.413837913,0.221735334,0.037307416,0.188522665,0.012300224,0.008568783,0.117727666
0.413370773,0.222614021,0.037265303,0.188309687,0.012286339,0.008559103,0.117594775
0.417110956,0.215580381,0.037602445,0.190013514,0.012397495,0.008636545,0.118658664
0.414136659,0.221173685,0.037334348,0.188658583,0.012309103,0.008574969,0.117812653
0.421060446,0.208152805,0.037958526,0.191812692,0.012514894,0.008718322,0.119782316
0.421060365,0.208152958,0.037958519,0.191812655,0.012514892,0.00871832,0.119782292
0.421060365,0.208152958,0.037958519,0.191812655,0.012514892,0.00871832,0.119782292
0.421060365,0.208152958,0.037958519,0.191812655,0.012514892,0.00871832,0.119782292
0.421337201,0.207632338,0.037983475,0.191938767,0.01252312,0.008724052,0.119861046
0.408158764,0.229745972,0.036795407,0.185935373,0.012131426,0.008632321,0.118600737
0.401281297,0.236814215,0.036175406,0.182802366,0.011779388,0.008897899,0.122249431
0.383300464,0.270393207,0.032129345,0.162356572,0.011231246,0.009538495,0.131050671
0.391144354,0.252858276,0.035261595,0.178184515,0.011079144,0.008919934,0.122552182
0.379377327,0.264875391,0.0342008,0.172824085,0.011002064,0.009343846,0.128376487
0.391081777,0.252818056,0.035255954,0.178156008,0.01123713,0.008918499,0.122532576
0.391144354,0.252858276,0.035261595,0.178184515,0.011079144,0.008919934,0.122552182
0.391144149,0.252858378,0.035261577,0.178184587,0.011079149,0.00891993,0.122552231
0.402419266,0.24081225,0.036278027,0.183320764,0.011960835,0.008494994,0.116713865
0.391046826,0.252795462,0.035252803,0.178140251,0.011325323,0.00891771,0.122521625
0.382315375,0.261967043,0.034465664,0.174162503,0.010881251,0.009241259,0.126966905
0.38330036,0.270393133,0.032129336,0.162356678,0.011231243,0.009538492,0.131050757
0.38330036,0.270393133,0.032129336,0.162356678,0.011231243,0.009538492,0.131050757
0.383300406,0.270393166,0.03212934,0.162356698,0.011231244,0.009538494,0.131050652
0.378598014,0.267076185,0.033761851,0.17060598,0.011093468,0.009421482,0.12944302
0.383300464,0.270393207,0.032129345,0.162356572,0.011231246,0.009538495,0.131050671
0.3801143,0.26414597,0.034267206,0.17315981,0.010971756,0.009318115,0.128022842
0.384268734,0.259978624,0.034641727,0.175052349,0.010884393,0.009171106,0.126003067
0.413370612,0.22261414,0.037265289,0.188309788,0.012286334,0.008559107,0.117594729
0.389754119,0.254135632,0.035136266,0.177551198,0.011286515,0.008964995,0.123171275
0.395938208,0.247529749,0.035693761,0.180368506,0.011768203,0.008731955,0.119969618
0.399095823,0.244257026,0.035978386,0.181806781,0.011862043,0.008616505,0.118383436
0.409118961,0.230610095,0.036882003,0.186372788,0.012159965,0.008471066,0.116385122
0.379136851,0.267456299,0.033574781,0.169660672,0.011109256,0.009434892,0.129627249
0.356917345,0.310183571,0.029917836,0.151181477,0.010458183,0.009219564,0.132122023
0.342659132,0.310160741,0.028722699,0.145142046,0.011453907,0.010558055,0.15130342
0.357243406,0.314924966,0.029688729,0.150023608,0.010467737,0.008890061,0.128761493
0.357243206,0.314925081,0.029688712,0.150023663,0.010467741,0.008890056,0.12876154
0.399435863,0.247637743,0.036009073,0.181961684,0.012101197,0.008335254,0.114519186
0.40121163,0.245250477,0.036169159,0.182770629,0.012154995,0.00830734,0.11413577
0.395494462,0.251789531,0.035653757,0.180166192,0.011981778,0.008475007,0.116439273
0.403361406,0.241206489,0.03636296,0.183749953,0.012220112,0.008351852,0.114747227
0.403361268,0.241206631,0.036362948,0.18374989,0.01222012,0.008351849,0.114747294
0.40336136,0.241206462,0.036362956,0.183749932,0.012220111,0.008351859,0.11474732
0.413970363,0.221248879,0.037319356,0.188583002,0.01254153,0.008571525,0.117765345
0.410141924,0.228450847,0.036974223,0.186838968,0.012425544,0.008492255,0.116676239
0.41337077,0.222614019,0.037265303,0.188309685,0.012286339,0.00855911,0.117594774
0.415880426,0.217655889,0.037491548,0.189452951,0.012599396,0.008611074,0.118308715
0.415687066,0.218019633,0.037474117,0.189364866,0.012593538,0.008607071,0.118253709
0.415686982,0.218019791,0.037474109,0.189364828,0.012593536,0.008607069,0.118253685
0.414959355,0.219388411,0.037408514,0.189033535,0.012571492,0.008592003,0.118046691
0.413370773,0.222614021,0.037265303,0.188309687,0.012286339,0.008559103,0.117594775
0.415880343,0.217656046,0.03749154,0.189452913,0.012599394,0.008611073,0.118308692
0.415687066,0.218019633,0.037474117,0.189364866,0.012593538,0.008607071,0.118253709
0.415686909,0.218019753,0.037474102,0.18936497,0.012593534,0.008607068,0.118253664
0.415880494,0.217655924,0.037491519,0.189452982,0.012599387,0.008611068,0.118308625
0.413370698,0.22261398,0.037265296,0.188309827,0.012286337,0.008559109,0.117594754
0.413370612,0.22261414,0.037265289,0.188309788,0.012286334,0.008559107,0.117594729
0.415880353,0.21765585,0.037491541,0.189453093,0.012599394,0.008611073,0.118308695
0.41588027,0.217656008,0.037491534,0.189453055,0.012599392,0.008611071,0.118308671
0.414882216,0.219533716,0.03740156,0.18899822,0.012569143,0.008590398,0.118024747
0.414882051,0.219533832,0.037401545,0.188998319,0.01256915,0.008590402,0.1180247
0.413623405,0.222139064,0.037288043,0.188424772,0.012293848,0.008564333,0.117666534
0.413623345,0.222139033,0.037288073,0.188424745,0.012293846,0.008564332,0.117666626
0.41483819,0.219616526,0.037397591,0.188978164,0.012567821,0.008589486,0.118012222
0.413370698,0.22261398,0.037265296,0.188309827,0.012286337,0.008559109,0.117594754
0.41117498,0.226743577,0.037067319,0.1873094,0.012221075,0.008513637,0.116970012
0.38330036,0.270393133,0.032129336,0.162356678,0.011231243,0.009538492,0.131050757
0.383300406,0.270393166,0.03212934,0.162356698,0.011231244,0.009538494,0.131050652
0.406661484,0.235231632,0.036660462,0.185253292,0.012086923,0.008420182,0.115686025
0.397715876,0.245687304,0.035854017,0.18117815,0.011821039,0.008666968,0.119076645
0.382931763,0.261011091,0.034521232,0.174443296,0.011381621,0.009207528,0.126503469
0.383300406,0.270393166,0.03212934,0.162356698,0.011231244,0.009538494,0.131050652
0.38047846,0.268402469,0.033109049,0.16730723,0.011148567,0.009468278,0.130085947
0.404661742,0.238487928,0.036480186,0.184342316,0.012027486,0.008413,0.115587342
0.401760975,0.241494643,0.036218682,0.183020882,0.011941269,0.008519058,0.117044491
0.381100853,0.263416014,0.034356176,0.173609231,0.011327202,0.009240062,0.126950462
0.382714488,0.271508293,0.032080256,0.162108517,0.011214086,0.009523913,0.130850447
0.382714488,0.271508293,0.032080256,0.162108517,0.011214086,0.009523913,0.130850447
0.382225871,0.262247572,0.034457596,0.174121891,0.011360651,0.009199076,0.126387344
0.382132619,0.271095499,0.032282624,0.163131274,0.011197037,0.009509442,0.130651505
0.3827145,0.271508301,0.032080228,0.162108522,0.011214076,0.009523922,0.130850451
0.361472979,0.30566328,0.030299731,0.153111132,0.010591679,0.009057771,0.129803428
0.358309931,0.308713442,0.030034595,0.151771343,0.010498997,0.009175868,0.131495825
0.34226438,0.300266598,0.028689609,0.144974839,0.011167926,0.010294442,0.162342205
0.337164128,0.305035491,0.028262091,0.142814496,0.011345298,0.01045794,0.164920556
0.323313532,0.30782887,0.027651044,0.13972674,0.011449203,0.010553719,0.179476892
0.322727875,0.307271262,0.027600956,0.139473636,0.011428453,0.010534592,0.180963225
0.338138667,0.315474835,0.028101029,0.142000614,0.011650151,0.01073895,0.153895755
0.326601838,0.310959687,0.027932272,0.141147851,0.011565638,0.010661048,0.171131667
0.327587214,0.31189787,0.028016546,0.141573833,0.011600543,0.010693222,0.168630771
0.30682691,0.290265249,0.024780108,0.125460517,0.013302155,0.012495323,0.226869738
0.316672699,0.301506091,0.027083093,0.136856765,0.011470776,0.010775034,0.195635541
0.30682681,0.290265154,0.0247801,0.125460593,0.013302151,0.012495319,0.226869874
0.334769032,0.319096219,0.027725116,0.140101176,0.011783885,0.010862224,0.155662348
0.316672656,0.30150605,0.02708309,0.136856873,0.011470785,0.010775033,0.195635514
0.304210559,0.288440679,0.025909479,0.130926359,0.013188738,0.012388785,0.2249354
0.320858906,0.305491805,0.027441114,0.138665922,0.011362269,0.010473585,0.185706397
0.313353434,0.298345797,0.026799217,0.135422275,0.011902371,0.011180452,0.202996454
0.320094598,0.304764102,0.027375748,0.13833561,0.011335204,0.010448636,0.187646102
0.306826806,0.290265151,0.024780099,0.125460591,0.013302151,0.01249533,0.226869871
0.334769032,0.319096219,0.027725116,0.140101176,0.011783885,0.010862224,0.155662348
0.320432099,0.305085439,0.027404612,0.138481597,0.011347166,0.010459662,0.186789425
0.306826845,0.290265188,0.024780102,0.125460491,0.013302152,0.01249532,0.2268699
0.306826799,0.290265144,0.024780122,0.125460588,0.01330215,0.01249533,0.226869866
0.307474982,0.29087834,0.02392267,0.125725512,0.013330252,0.012521727,0.226146518
0.306826806,0.290265151,0.024780099,0.125460591,0.013302151,0.01249533,0.226869871
0.306013592,0.289495832,0.023808991,0.12512807,0.013266895,0.012462213,0.229824407
0.30682681,0.290265154,0.0247801,0.125460593,0.013302151,0.012495319,0.226869874
0.293557697,0.277712271,0.022839855,0.12003478,0.012726883,0.011954954,0.26117356
0.300925421,0.284682307,0.02341309,0.123047532,0.013046302,0.012255,0.242630347
0.299292425,0.283137454,0.023286037,0.122379691,0.012975506,0.012188486,0.246740401
0.306431405,0.289891092,0.024748189,0.125298913,0.013285021,0.012479228,0.227866153
0.306826842,0.290265185,0.024780102,0.12546049,0.013302152,0.012495332,0.226869898
0.301654305,0.285371847,0.0234698,0.12334557,0.013077902,0.012284672,0.240795903
0.305812922,0.289305993,0.024188647,0.125045901,0.013258195,0.012454029,0.229934314
0.297559593,0.281498156,0.023151238,0.121671255,0.012900381,0.012117929,0.251101449
0.296179763,0.280193065,0.023043882,0.121107046,0.01284056,0.012061736,0.254573949
0.296179909,0.280192944,0.023043894,0.121107106,0.012840566,0.012061742,0.254573839
0.305933744,0.289420293,0.023802778,0.12509542,0.013263433,0.012458961,0.230025371
0.296179909,0.280192944,0.023043894,0.121107106,0.012840566,0.012061742,0.254573839
0.303502108,0.287119645,0.024511588,0.124101017,0.013158012,0.012359923,0.235247707
0.306826795,0.290265141,0.024780121,0.125460587,0.013302163,0.01249533,0.226869863
0.296179909,0.280192944,0.023043894,0.121107106,0.012840566,0.012061742,0.254573839
0.301202326,0.284944264,0.023434635,0.123160643,0.013058307,0.012266265,0.241933559
0.304439953,0.288007133,0.023686534,0.124484614,0.013198671,0.012398127,0.233784968
0.266846276,0.25081781,0.020627977,0.110415692,0.013380512,0.013442864,0.324468869
0.294112149,0.278236796,0.022882993,0.120261494,0.01275092,0.011977523,0.259778125
0.266846195,0.250817735,0.020627971,0.110415659,0.013380508,0.01344286,0.324469072
0.283647036,0.26833656,0.02206879,0.115982343,0.012297216,0.011841883,0.285826172
0.282932002,0.205682733,0.021845183,0.117071646,0.014187088,0.014253212,0.344028136
0.283915662,0.202921143,0.021921132,0.117478666,0.014236425,0.014302766,0.345224207
0.299808529,0.283625701,0.023326192,0.122590838,0.012997881,0.012209504,0.245441356
0.298496838,0.282384811,0.023224138,0.122054491,0.012941014,0.012156097,0.248742611
0.303769195,0.287372581,0.023634346,0.124210228,0.013169591,0.012370799,0.235473258
0.296179909,0.280192944,0.023043894,0.121107106,0.012840566,0.012061742,0.254573839
0.293961162,0.278093958,0.022871267,0.120199867,0.012744374,0.011971385,0.260157987
0.293961097,0.278093897,0.022871241,0.12019984,0.012744372,0.011971382,0.260158171
0.293961283,0.278093816,0.022871255,0.120199805,0.012744368,0.011971379,0.260158094
0.292147638,0.276378324,0.022730168,0.119458322,0.012665751,0.01189753,0.264722267
0.292147748,0.276378428,0.022730156,0.119458256,0.012665756,0.011897535,0.264722122
0.29214768,0.276378363,0.02273015,0.119458228,0.012665753,0.011897521,0.264722305
0.29214768,0.276378363,0.02273015,0.119458228,0.012665753,0.011897521,0.264722305
0.28247917,0.206954022,0.02181022,0.116884274,0.014164395,0.0142304,0.34347752
0.277677834,0.220433531,0.021439509,0.114897576,0.01392364,0.013988524,0.337639386
0.272100098,0.236092756,0.021008852,0.112589619,0.013643943,0.013707535,0.330857198
0.277677834,0.220433531,0.021439509,0.114897576,0.01392364,0.013988524,0.337639386
0.272100157,0.236092589,0.021008856,0.112589644,0.013643945,0.013707538,0.33085727
0.277677747,0.220433463,0.021439502,0.11489754,0.013923636,0.013988519,0.337639593
0.277677747,0.220433463,0.021439502,0.11489754,0.013923636,0.013988519,0.337639593
0.283833013,0.203153191,0.02191475,0.117444467,0.014232267,0.014298602,0.34512371
0.278746381,0.217433186,0.021522031,0.115339826,0.013977221,0.014042367,0.338938988
0.278849893,0.21714272,0.021530004,0.115382551,0.013982411,0.014047568,0.339064853
0.28373034,0.203441562,0.021906823,0.117401874,0.014227119,0.014293417,0.344998866
0.283832956,0.203153338,0.021914746,0.117444443,0.014232278,0.014298599,0.34512364
0.272100098,0.236092756,0.021008852,0.112589619,0.013643943,0.013707535,0.330857198
0.267823732,0.248098123,0.020678673,0.110820144,0.013429525,0.013492106,0.325657698
0.272100011,0.23609268,0.021008845,0.112589584,0.013643951,0.013707531,0.330857398
0.283832959,0.203153341,0.021914746,0.117444445,0.014232265,0.014298599,0.345123645
0.283832956,0.203153338,0.021914746,0.117444443,0.014232278,0.014298599,0.34512364
0.283833013,0.203153191,0.02191475,0.117444467,0.014232267,0.014298602,0.34512371
0.280275399,0.21314101,0.021640067,0.115972397,0.014053877,0.014119381,0.340797868
0.283833009,0.203153188,0.02191475,0.117444465,0.01423228,0.014298602,0.345123705
0.283915609,0.202921293,0.021921128,0.117478643,0.014236422,0.014302763,0.345224142
0.283915613,0.202921296,0.021921128,0.117478645,0.014236409,0.014302763,0.345224146
0.283915666,0.202921146,0.021921132,0.117478667,0.014236412,0.014302766,0.345224211
0.283915609,0.202921293,0.021921128,0.117478643,0.014236422,0.014302763,0.345224142
0.381804688,0.273240395,0.032003965,0.161722998,0.011187417,0.009501272,0.130539264
0.383300406,0.270393166,0.03212934,0.162356698,0.011231244,0.009538494,0.131050652
0.383300464,0.270393207,0.032129345,0.162356572,0.011231246,0.009538495,0.131050671
0.366514951,0.302343886,0.030722364,0.155246789,0.010739416,0.009120785,0.12531181
0.375000647,0.286191786,0.031433631,0.158840975,0.010988049,0.009331953,0.128212959
0.383300395,0.270393158,0.032129369,0.162356693,0.011231244,0.009538493,0.131050648
0.378723024,0.267164124,0.033718514,0.170386991,0.01109712,0.009424585,0.129485642
0.383300349,0.270393125,0.032129365,0.162356674,0.011231242,0.009538492,0.131050753
0.383300464,0.270393207,0.032129345,0.162356572,0.011231246,0.009538495,0.131050671
0.382708808,0.271519094,0.03207978,0.162106112,0.01121392,0.00952378,0.130848505
0.385193867,0.258666233,0.03472516,0.175473953,0.011448867,0.00912481,0.12536711
0.306826992,0.290265058,0.024780114,0.125460551,0.013302159,0.012495326,0.226869799
0.296179952,0.280192985,0.023043876,0.121107011,0.012840568,0.012061733,0.254573876
0.277677747,0.220433463,0.021439502,0.11489754,0.013923636,0.013988519,0.337639593
0.277677834,0.220433531,0.021439509,0.114897576,0.01392364,0.013988524,0.337639386
0.281710071,0.209113363,0.021750838,0.116565928,0.014125816,0.014191642,0.342542342
0.283915484,0.202921203,0.021921118,0.1174787,0.014236416,0.01430277,0.345224309
0.283915666,0.202921146,0.021921132,0.117478667,0.014236412,0.014302766,0.345224211
0.410429351,0.227910423,0.037000134,0.186969731,0.012434264,0.008498199,0.116757898
0.41042936,0.227910429,0.037000101,0.186969736,0.012434275,0.008498199,0.1167579
0.410429245,0.227910576,0.037000125,0.186969683,0.012434191,0.008498204,0.116757976
0.410470071,0.227833879,0.037003805,0.186988281,0.01243544,0.008499042,0.116769482
0.410429231,0.227910568,0.037000124,0.186969677,0.012434226,0.008498204,0.116757972
0.41047008,0.227833885,0.037003772,0.186988285,0.012435452,0.008499042,0.116769484
0.41042915,0.227910523,0.037000116,0.186969813,0.012434246,0.008498202,0.116757949
0.393120276,0.254344164,0.035439724,0.179084806,0.011829381,0.008560994,0.117620655
0.410429149,0.227910522,0.037000116,0.186969812,0.012434258,0.008498194,0.116757948
0.410470031,0.227833857,0.037003802,0.186988263,0.012435427,0.008499041,0.116769579
0.410429431,0.227910468,0.037000142,0.186969595,0.012434243,0.0084982,0.116757921
0.410429064,0.227910686,0.037000109,0.186969774,0.012434243,0.0084982,0.116757924
0.410470071,0.227833879,0.037003771,0.186988281,0.012435474,0.008499042,0.116769482
0.410429374,0.227910437,0.037000102,0.186969742,0.012434241,0.008498199,0.116757904
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.393120329,0.254344198,0.035439729,0.179084664,0.011829415,0.008560995,0.11762067
0.410429445,0.227910476,0.037000109,0.186969601,0.012434244,0.0084982,0.116757925
0.393139363,0.254356512,0.035441445,0.179093335,0.01178157,0.00856141,0.117626365
0.3931394,0.254356537,0.035441448,0.179093352,0.011781484,0.008561403,0.117626377
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.410469918,0.227834005,0.037003792,0.186988212,0.012435481,0.008499046,0.116769546
0.409610999,0.229449975,0.03692636,0.186596761,0.012409448,0.008481254,0.116525203
0.410429221,0.227910563,0.037000123,0.186969672,0.012434248,0.008498204,0.116757969
0.393139393,0.254356532,0.035441415,0.179093348,0.011781527,0.00856141,0.117626374
0.410429274,0.227910592,0.037000128,0.186969696,0.012434238,0.008498197,0.116757876
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393120549,0.254344105,0.035439716,0.179084598,0.011829411,0.008560992,0.117620628
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.41042915,0.227910523,0.037000116,0.186969813,0.012434246,0.008498202,0.116757949
0.393139396,0.254356534,0.035441448,0.17909335,0.011781495,0.008561403,0.117626375
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.393120221,0.254344128,0.035439719,0.17908478,0.011829412,0.008560993,0.117620747
0.410469967,0.227834033,0.037003796,0.186988234,0.012435471,0.008499047,0.116769452
0.393120221,0.254344128,0.035439719,0.17908478,0.011829412,0.008560993,0.117620747
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.410469847,0.227833966,0.037003785,0.186988352,0.012435479,0.008499045,0.116769526
0.410470071,0.227833879,0.037003771,0.186988281,0.012435474,0.008499042,0.116769482
0.410443562,0.227883713,0.037001416,0.186976205,0.012434671,0.008498493,0.11676194
0.396956368,0.250249586,0.035785514,0.180832159,0.012026067,0.008423174,0.11572713
0.393139475,0.25435635,0.035441455,0.179093386,0.01178153,0.008561404,0.117626399
0.393139175,0.254356626,0.035441428,0.179093415,0.011781532,0.008561406,0.117626418
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.394503989,0.252832818,0.035564466,0.179714986,0.011951771,0.008510124,0.116921846
0.394503824,0.252832946,0.035564451,0.179715077,0.011951777,0.008510128,0.116921797
0.410470142,0.227833919,0.037003778,0.18698814,0.012435476,0.008499043,0.116769502
0.410470007,0.227833844,0.0370038,0.186988252,0.012435484,0.00849904,0.116769572
0.410469936,0.227833805,0.037003793,0.186988393,0.012435482,0.008499039,0.116769552
0.410429374,0.227910437,0.037000102,0.186969742,0.012434241,0.008498199,0.116757904
0.393120221,0.254344128,0.035439719,0.17908478,0.011829412,0.008560993,0.117620747
0.40388862,0.240214591,0.036410489,0.183990123,0.012236096,0.008362769,0.114897314
0.393120336,0.254344202,0.03543973,0.179084667,0.011829405,0.008560987,0.117620673
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.393093729,0.254327223,0.035437331,0.179072712,0.011895768,0.008560416,0.117612821
0.410429288,0.227910599,0.037000095,0.186969703,0.012434239,0.008498197,0.11675788
0.40996979,0.228774995,0.036958671,0.18676038,0.012420318,0.008488683,0.116627163
0.394503893,0.25283299,0.035564457,0.179714942,0.011951779,0.008510122,0.116921817
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.393139175,0.254356626,0.035441428,0.179093415,0.011781532,0.008561406,0.117626418
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.403131809,0.241638295,0.036342262,0.183645361,0.012213157,0.008347098,0.114682018
0.394504111,0.252832896,0.035564444,0.179714875,0.011951775,0.008510126,0.116921774
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.378313367,0.268386016,0.033597364,0.169774793,0.011168482,0.009414399,0.12934558
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.393108146,0.254336316,0.035438598,0.179079114,0.01186007,0.00856073,0.117617026
0.393120341,0.254344206,0.035439698,0.17908467,0.011829416,0.008560996,0.117620674
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393139172,0.254356624,0.035441428,0.179093413,0.011781532,0.008561414,0.117626417
0.410429284,0.227910598,0.037000094,0.186969701,0.012434239,0.008498205,0.116757879
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.41042936,0.227910429,0.037000135,0.186969736,0.012434241,0.008498199,0.1167579
0.393093934,0.25432712,0.03543735,0.17907264,0.011895763,0.00856042,0.117612773
0.393120329,0.254344198,0.035439729,0.179084664,0.011829415,0.008560995,0.11762067
0.410429226,0.227910565,0.037000123,0.186969675,0.012434237,0.008498204,0.11675797
0.394503824,0.252832946,0.035564451,0.179715077,0.011951777,0.008510128,0.116921797
0.410429288,0.227910599,0.037000095,0.186969703,0.012434239,0.008498197,0.11675788
0.403131805,0.241638292,0.036342262,0.183645359,0.012213168,0.008347098,0.114682017
0.410429224,0.227910564,0.037000123,0.186969674,0.012434248,0.008498196,0.11675797
0.393139333,0.254356493,0.035441442,0.179093321,0.011781537,0.008561409,0.117626465
0.39450391,0.252833001,0.035564426,0.17971495,0.011951768,0.008510122,0.116921823
0.41042927,0.22791059,0.037000127,0.186969695,0.012434238,0.008498205,0.116757875
0.39313938,0.254356523,0.035441447,0.179093342,0.011781527,0.00856141,0.117626371
0.393108086,0.254336277,0.035438626,0.179079087,0.011860079,0.008560729,0.117617117
0.410429153,0.227910525,0.037000117,0.186969815,0.012434246,0.008498194,0.11675795
0.393120329,0.254344198,0.035439729,0.179084664,0.011829415,0.008560995,0.11762067
0.393139375,0.254356521,0.035441446,0.17909334,0.011781538,0.00856141,0.117626369
0.410429221,0.227910563,0.037000123,0.186969672,0.012434248,0.008498204,0.116757969
0.408573896,0.231400935,0.036832866,0.186124313,0.01237804,0.00845978,0.11623017
0.410469936,0.227833805,0.037003793,0.186988393,0.012435482,0.008499039,0.116769552
0.393102113,0.254332413,0.035438087,0.179076366,0.011875093,0.008560599,0.117615329
0.378313313,0.268385978,0.033597359,0.169774768,0.011168511,0.009414389,0.129345681
0.393120221,0.254344128,0.035439719,0.17908478,0.011829412,0.008560993,0.117620747
0.393139267,0.254356451,0.035441436,0.179093457,0.011781535,0.008561408,0.117626446
0.410429374,0.227910437,0.037000102,0.186969742,0.012434241,0.008498199,0.116757904
0.410470004,0.227833843,0.037003799,0.186988251,0.012435484,0.008499048,0.116769571
0.408635655,0.23128491,0.036838399,0.186152447,0.012379899,0.008461059,0.116247632
