Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
3873,45.20224,67.36166999999999,31.4734,53.26214,56.66429,45.68005,43.97824,RY,RY
3874,43.79761,66.11108999999999,27.64555,49.87143,53.27358,44.468120000000006,42.76631,MI,RY
3875,46.271980000000006,68.58547,27.866670000000003,51.48754,55.34498000000001,47.535790000000006,45.83399,MI,RY
3876,45.59714,66.48789000000001,26.752259999999996,48.90804,52.76548,46.86095,45.15914,MI,MI
3877,37.3883,59.70179,18.82899,42.89202,46.86428,38.745020000000004,37.043209999999995,RY,RY
3878,35.67601999999999,57.9895,17.1167,41.179730000000006,45.152,37.03273,35.33093,YK,MI
3879,59.462300000000006,81.41533000000001,44.70523,67.43805,70.8402,59.94011,58.2383,SG,SG
4001,57.57315,79.52618000000001,42.96863,65.63304000000001,69.0352,58.05096,56.34915,SG,SG
4002,58.40705000000001,80.36009,43.36327,66.09608,69.49822999999999,58.884859999999996,57.18305,SG,SG
4003,55.70346,77.6565,41.336259999999996,63.76336,67.16551,56.18127,54.47946,SG,SG
4004,56.083780000000004,78.03681,41.716570000000004,64.14367,67.54583000000001,56.56159,54.85978000000001,SG,SG
4005,55.55491000000001,77.50795,41.18771,63.6148,67.01695,56.03272,54.330909999999996,MI,MI
4006,55.15948,77.11251,42.0056,63.21937000000001,66.62151999999999,55.637280000000004,53.93548000000001,MI,MI
4007,53.88977,75.8428,40.28952,61.949659999999994,65.35181,54.36756999999999,52.66577,RY,RY
4008,53.04561999999999,75.20505,39.80964,61.105509999999995,64.50766,53.523430000000005,51.82162,RY,YK
4009,53.020959999999995,74.97399,40.09366000000001,61.08085,64.483,53.49876999999999,51.79696,RY,YK
4010,53.67185,75.62488,40.72149,61.73174,65.13389000000001,54.14966,52.44785,SG,RY
4011,53.0911,75.04413000000002,40.14073000000001,61.15099,64.55314,53.568909999999995,51.8671,YK,MI
4012,51.55373,73.50676,38.51684,59.61362,63.01577,52.03153,50.32973000000001,SG,YK
4013,51.00677,73.1662,37.770790000000005,59.06666000000001,62.468819999999994,51.48458,49.78277,SG,SG
4014,51.24146,73.19449,38.31415,59.30135,62.7035,51.71927,50.01746,SG,SG
4015,51.62314,73.57616999999999,38.67278,59.68303,63.08518,52.10095,50.39914,MI,YK
4016,50.64625,72.59928000000001,37.69588,58.706140000000005,62.10829,51.12405,49.42225,MI,MI
4017,50.223659999999995,72.1767,37.29636,58.28356,61.68571,50.70147,48.99967,SG,SG
4018,50.63211,72.79154,37.39613,58.692,62.09415,51.109910000000006,49.40811,SG,SG
4019,48.0457,70.20513000000001,34.809709999999995,56.10559,59.507740000000005,48.5235,46.8217,SG,SG
4020,48.33718,70.29021,35.40987999999999,56.39706999999999,59.79922,48.81498000000001,47.11318,SG,SG
4021,48.67986,70.63289,35.75255,56.73975,60.1419,49.15766000000001,47.455859999999994,SG,SG
4022,49.92366000000001,71.8767,36.87761,57.98355,61.38571,50.40147,48.699659999999994,SG,SG
4023,48.58018,70.53321000000003,35.53412,56.640069999999994,60.04221999999999,49.05798,47.35618,SG,SG
4024,48.1686,70.32803,34.96229,56.2285,59.63065,48.646409999999996,46.94461,SG,SG
4025,47.50508,69.66450999999999,34.298770000000005,55.564969999999995,58.967130000000004,47.982890000000005,46.281079999999996,RY,SG
4026,47.25302,69.20605,34.20175,55.312909999999995,58.71507,47.73083000000001,46.02902,YK,YK
4027,46.29575,68.45518,33.05977,54.35564,57.75779,46.77355,45.07175,MI,MI
4028,47.31116,69.47059,33.819109999999995,55.37106,58.77321,47.78897,46.08717,YK,YK
4029,47.16703,69.48052,31.014979999999998,53.24085,56.64301,48.43084,46.729040000000005,RY,RY
4030,48.4479,70.76139,32.29585,54.52173000000001,57.923880000000004,49.71171,48.00991000000001,SG,MI
4031,47.98321,70.14264,33.97496,56.04311,59.44526000000001,48.46102,46.75921,SG,SG
4032,51.28147,73.4409,36.5632,58.789069999999995,62.191219999999994,51.75928,50.05747,SG,SG
4033,51.38645,73.54588000000003,35.60546,57.831340000000004,61.23349,51.864259999999994,50.16245,MI,MI
4034,50.38689,72.70038000000002,34.234840000000005,56.460719999999995,59.862869999999994,51.6507,49.9489,SG,SG
4035,52.86605,75.17953,36.714,58.93986999999999,62.34202,53.7256,52.023790000000005,SG,SG
4036,51.99286,74.15229000000001,37.78286,60.00873000000001,63.410880000000006,52.47067,50.76886,SG,SG
4037,53.29082,75.45025,38.86778,61.09366000000001,64.49580999999999,53.76863,52.06682,MI,MI
4038,55.01715,77.17658,39.08532,61.37217,64.77431999999999,55.49496,53.79315,MI,MI
4039,52.36179,74.67527,36.148759999999996,58.43561,61.83776999999999,53.6256,51.92379,RY,SG
4040,53.61611,75.92958999999998,37.403079999999996,59.689930000000004,63.09209,54.87992,53.17811,MI,MI
4041,57.65518,79.81460000000001,41.80321,64.09006,67.49221,58.13298,56.431180000000005,RY,RY
4042,61.10077,83.41425,44.88774,67.17459000000001,70.57674,62.28021,60.57841000000001,YK,YK
4043,52.5466,74.86009,36.33357,58.62042,62.022569999999995,53.81041000000001,52.10861,YK,SG
4044,51.56745,73.88092999999998,33.45771,57.11125,60.96869,52.83126,51.12945,MI,SG
4045,48.53346,70.84694,30.22153,53.84240000000001,57.69984,49.797270000000005,48.09546,MI,MI
4046,52.49429,73.64571000000002,33.98715,55.032090000000004,59.92330000000001,53.7581,52.05629,MI,SG
4047,56.21608000000001,77.03511999999998,37.37656,58.4215,63.31271,57.479890000000005,55.77808,MI,MI
4048,56.25784,76.5253,36.86675,57.09652,62.802890000000005,57.30465,55.60283999999999,MI,MI
4049,53.4219,73.68937,34.030809999999995,54.15191,59.96696,54.468709999999994,52.7669,SG,MI
4050,46.223859999999995,66.78766,27.05203,49.20781,53.06525,47.58058000000001,45.87877,SG,MI
4051,50.43012,70.69758999999998,31.03903,51.89241000000001,56.97518,51.476929999999996,49.77512,SG,SG
4052,49.78259,70.05005,30.3915,51.43644000000001,56.32764,50.829390000000004,49.127590000000005,SG,SG
4053,50.28937000000001,68.37116,30.96752,48.03154,54.44492,51.93415,50.25313,RY,RY
4054,49.93095,69.95389999999999,30.539859999999997,49.61427,56.02765,50.977759999999996,49.27595,RY,SG
4055,48.53755,66.61934000000001,29.2157,46.279709999999994,52.6931,50.182320000000004,48.50131,SG,SG
4056,41.950070000000004,62.2824,22.54677,44.70255,48.55999,43.34407,41.64227,SG,RY
4057,48.61947,68.64241,29.228379999999998,48.30279,54.71617,49.666270000000004,47.96447,SG,SG
4058,47.78845,65.87022999999999,28.44221,45.530609999999996,51.94399,48.8801,47.1783,SG,SG
4059,44.45029,64.71776,25.0592,44.83809,50.99535,45.4971,43.79529,SG,SG
4060,45.57912,65.08929,26.18803,44.74966000000001,51.16304,46.62593,44.92412,SG,SG
4061,42.836209999999994,63.103680000000004,23.445120000000003,43.086009999999995,49.38127,43.88302,42.18121,RY,RY
4062,46.46273,64.54451999999999,27.140880000000006,44.20489,50.61827,48.1075,46.42649,RY,RY
4063,37.20605000000001,57.538380000000004,17.80275,39.95853,43.81597,38.60005,36.89825,RY,YK
4064,38.94444,59.2119,19.55335,39.25505,45.48949,39.991240000000005,38.28944,RY,YK
4065,44.2684,62.35019000000001,24.94655,42.01056,48.42395,45.91318,44.23216,OC,RY
4066,43.26409,61.34588,23.942239999999998,41.00625,47.41963,44.90886,43.22783999999999,OC,OC
4067,45.827009999999994,63.9088,26.505159999999997,43.626459999999994,49.98255,47.471790000000006,46.19394000000001,SG,SG
4068,44.91468,62.996469999999995,25.592830000000006,42.65684,49.07022,46.55945,44.87844000000001,SG,RY
4069,46.13839,64.22018,26.816540000000003,43.71212000000001,50.293929999999996,47.783159999999995,46.50531,RY,RY
4070,46.15254,64.23433,26.83069,43.8947,50.30809,47.79731,46.1163,RY,RY
4071,49.1651,67.24689000000001,29.84325,44.90875,53.320640000000004,50.80988,49.53203,RY,RY
4072,49.1783,67.26008999999999,29.85645,45.985209999999995,53.33384,50.82307,49.54523,RY,RY
4073,47.86241,65.9442,28.540560000000006,44.4291,52.017959999999995,49.50719,48.22933999999999,RY,SG
4074,48.20635,66.28813000000001,28.8845,45.88725,52.36189,49.85112,48.1701,MI,SG
4075,49.44985,67.53164,30.128,47.192009999999996,53.60539,51.09463,49.41361,MI,SG
4076,48.89228,66.97407000000001,29.570429999999998,45.80730000000001,53.04783000000001,50.53705,49.25921,RY,RY
4077,50.90452,68.98631,31.58267,48.466,55.060069999999996,52.5493,51.09347,RY,MI
4078,50.95998,69.04177,31.63813,47.2747,55.11552,52.60475,51.3269,YK,YK
4079,53.224909999999994,71.30669999999998,33.90305,49.34107,57.38045,54.86968,53.59183,MI,MI
4080,54.76473000000001,72.84652,35.44287999999999,50.8809,58.92027,56.4095,55.13165,RY,RY
4081,51.298840000000006,69.38063000000001,31.97699,48.86031,55.45438000000001,52.94361,51.66576,YK,YK
4082,55.67943,73.76122,36.35758,51.7956,59.83497,57.3242,56.04635,MI,MI
4083,54.65498,72.73676999999999,35.33314,51.88776,58.81053000000001,56.29976,54.61874,SG,SG
4084,61.85638,79.93816000000002,42.53453,59.59854,66.01191999999999,63.50115,61.820130000000006,MI,MI
4085,61.363369999999996,79.44516,42.04152,57.47954,65.51890999999999,63.008140000000004,61.73029,YK,YK
4086,57.50768000000001,75.58946999999999,38.185829999999996,54.35559,61.66323000000001,59.15246,57.87461,YK,MI
4087,58.488409999999995,76.5702,39.16656,55.82189,62.64395,60.13318,58.855340000000005,MI,MI
4088,65.05789,81.56819999999998,45.80579,57.42702,66.91586,66.57442999999999,65.49457,RY,RY
4089,58.2092,76.29099000000002,38.88735,54.0311,62.36475,59.85398000000001,58.576130000000006,MI,SG
4090,64.52754,81.03785,45.27544,56.89666,66.38551,66.04408000000001,64.96422,YK,YK
4091,67.63235,85.71414,48.3105,62.03073000000001,71.51957,69.27713,67.99927000000001,SG,SG
4092,68.87991000000001,85.39023,52.40305,61.24904,70.73788,70.39645,69.32956999999999,SG,SG
4093,64.45193,80.96224000000002,48.158570000000005,56.82106,66.3099,65.96847,64.90159,SG,YK
4094,50.61946,68.70125,31.29761,47.26178,54.775009999999995,52.26423000000001,50.98639,MI,MI
4095,50.80021,68.882,31.47836,47.25085,54.95575,52.44498000000001,51.16714,MI,MI
4096,49.47033999999999,67.55213,30.14849,46.70227,53.625890000000005,51.11512000000001,49.837270000000004,MI,SG
4097,46.23572,64.31751,26.913870000000003,42.351890000000004,50.391259999999996,47.88049,46.60264,MI,RY
4098,48.48529,66.56708,29.16344,44.28586,52.64083,50.13006,48.85221,RY,SG
4099,45.61909,63.700880000000005,26.29724,41.41965,49.77463,47.26386,45.98602,RY,RY
4100,43.79129,61.873090000000005,24.46945,39.59186,47.94684,45.43607,44.15822,RY,RY
4101,41.718790000000006,59.80058,22.39694,37.26465,45.87433,43.36356,42.08571,RY,RY
4102,39.71367,57.79546,20.391820000000003,35.25954,43.869209999999995,41.35845,40.0806,YK,RY
4103,43.41291,61.4947,24.09106,38.95877,47.568459999999995,45.05769,43.77983999999999,YK,YK
4104,40.944140000000004,59.02593,21.62229,36.49,45.09969,42.58892,41.31107,YK,RY
4105,42.28407,58.794380000000004,25.72335,34.6532,44.14204,43.80061,42.73373,RY,RY
4106,43.404300000000006,59.914609999999996,25.97682,35.77343,45.26227,44.920840000000005,43.85396,RY,YK
4107,44.566359999999996,61.07668,26.17839,36.93549,46.42433000000001,46.0829,45.016020000000005,RY,YK
4108,45.300670000000004,61.81098000000001,27.87319,37.6698,47.158640000000005,46.81721,45.75033000000001,RY,RY
4109,46.27288,62.7832,27.88492,38.64201,48.13085,47.78942,46.72254,RY,YK
4110,46.04849,62.55880000000001,28.62101,38.417609999999996,47.90646,47.56503,46.49815,YK,YK
4111,46.07747,62.58778,28.649990000000006,38.44658999999999,47.93544,47.59401,46.52713,YK,YK
4112,46.69611,63.206430000000005,30.38726,39.06524,48.55408,48.21265,47.14577,YK,YK
4113,47.86952,64.37983,30.631559999999997,40.238640000000004,49.72748,49.38605,48.31917,MI,MI
4114,45.74588,62.25619,28.52637,38.115,47.60385,47.26242,46.19554,MI,YK
4115,48.500890000000005,65.01120999999999,32.17281,40.870020000000004,50.35887,50.01744,48.95055,MI,MI
4116,48.93455,65.44485999999999,32.625690000000006,41.30368,50.79252,50.45108999999999,49.38421,RY,YK
4117,48.817409999999995,65.32773,30.429440000000003,41.18654,50.67538,50.33395,49.267070000000004,RY,YK
4118,53.04939,69.55969999999999,33.954550000000005,45.41851000000001,54.90736,54.56593,53.49905,RY,RY
4119,54.82779,71.33810000000003,36.439820000000005,47.196909999999995,56.685759999999995,56.34433000000001,55.27745,RY,RY
4120,59.300909999999995,75.81123000000001,42.992050000000006,51.67004,61.15888,60.81745,59.75057,YK,YK
4121,54.76655,71.27686,38.45769,47.13568,56.62452,56.28309,55.21621,YK,RY
4122,53.70369,70.21401,37.39484,46.07282,55.561659999999996,55.22023000000001,54.15335,YK,RY
4123,52.26331,68.77363000000001,35.29980000000001,44.63244,54.121280000000006,53.77985,52.71297,RY,SG
4124,58.54728000000001,75.05758999999998,42.23843,50.916410000000006,60.40525,60.06381999999999,58.99694,RY,RY
4125,57.20956999999999,73.71988,40.9162,49.5787,59.06754,58.72611,57.65923000000001,MI,MI
4126,56.56066000000001,73.07097999999998,40.26729,48.92979,58.41863000000001,58.0772,57.01031999999999,YK,YK
4127,56.81276999999999,73.32309000000001,40.51941,49.1819,58.67074,58.32931,57.26243,RY,RY
4128,58.88315,75.39346,42.58978,51.25228,60.741119999999995,60.39969,59.33281,RY,RY
4129,32.459340000000005,54.772830000000006,16.15191,38.53317,41.935320000000004,33.72316,32.02135,RY,MI
4130,34.74965,57.063140000000004,18.5976,40.823479999999996,44.22563,36.013459999999995,34.311659999999996,RY,MI
4131,35.42455,57.738040000000005,19.2725,41.49838,44.90053,36.688370000000006,34.98656,RY,YK
4132,38.689479999999996,61.002959999999995,20.84731,44.7633,48.16546,39.95329,38.25148,RY,MI
4133,39.38271,61.6962,22.38082,45.45654,48.85869,40.64653,38.94472,RY,MI
4134,41.20555,63.51904,25.0535,47.27938,50.68153,42.469359999999995,40.76755,RY,SG
4135,42.33613,64.64962,26.184079999999998,48.40996,51.81211,42.9487,41.24689,RY,SG
4136,43.02514,65.33863000000001,26.87309,49.09896,52.50111999999999,44.28895,42.587140000000005,RY,SG
4137,45.677409999999995,67.9909,29.52536,51.75124,55.15339,46.94123,45.23942,RY,SG
4138,47.03946,69.35294,30.825840000000003,53.11328,56.51543,48.30327,46.60146,RY,RY
4139,50.03588,72.1953,34.41599,56.64186,60.04402,50.51368,48.81188,RY,SG
4140,59.46373000000001,77.54552000000002,40.141890000000004,57.2059,63.61928,61.108509999999995,59.42749,RY,MI
4141,48.46524,66.54702999999999,29.143390000000004,44.58141000000001,52.62079,50.11002,48.83217,RY,SG
4142,44.73676,61.247069999999994,27.30928,37.10588,46.59473000000001,46.2533,45.18642,RY,YK
4143,45.99353,62.503840000000004,28.56605,38.36266000000001,47.8515,47.51007,46.44319,RY,YK
4144,49.58572,66.09603999999999,32.88343,41.95485,51.4437,51.102270000000004,50.03538,RY,YK
4145,57.48893,73.99924,41.19556,49.85805000000001,59.34689,59.00546,57.938590000000005,RY,MI
4147,57.03405,73.54437,40.74069,49.40318,58.89202,58.55059,57.483709999999995,YK,MI
4148,83.84298000000001,105.796,70.27588,91.90288,95.30503,84.32078999999997,82.61898000000001,YK,YK
4149,82.00228999999999,103.9553,68.43519,90.06219,93.46434,82.48010000000002,80.7783,YK,YK
4150,84.66001999999999,106.6131,71.09291,92.71991,96.12206,85.13783000000002,83.43602,YK,YK
4151,81.43583000000001,103.3889,67.87343,89.49573000000001,92.89788,81.91364,80.21183,YK,YK
4152,82.31445,104.2675,68.74734000000001,90.37434,93.77649,82.79226,81.09045,YK,YK
4153,82.02654,103.9796,68.46414,90.08644,93.48859,82.50435,80.80255,YK,YK
4154,77.88251,99.83554000000001,64.3154,85.94239999999998,89.34455,78.36031,76.65850999999998,YK,YK
4155,81.31142999999999,103.3377,66.09357000000001,88.82638,92.22853,81.78922999999998,80.08743,YK,YK
4156,78.29917999999998,100.2522,64.73207,86.35906999999999,89.76123,78.77698000000001,77.07517999999997,YK,YK
4157,79.32092,101.274,65.75851999999999,87.38081,90.78296999999999,79.79872999999998,78.09692,SG,YK
4158,76.74698000000001,98.70002,63.179880000000004,84.80688,88.20903,77.2248,75.52297999999998,SG,SG
4159,76.9252,98.87823,63.35808000000001,84.98509,88.38724,77.403,75.7012,SG,SG
4160,77.66060999999999,99.61365,64.09821,85.72050999999998,89.12266000000002,78.13842,76.43661999999998,YK,YK
4161,75.67678000000001,97.62982,62.109680000000004,83.73667999999998,87.13883,76.15459,74.45279000000001,YK,SG
4162,75.66705,97.62008,62.10464,83.72694,87.12908999999998,76.14485,74.44305,SG,SG
4163,77.54363000000002,99.56987,62.32577,85.05858,88.46073,78.02144,76.31963,SG,SG
4164,76.05651999999999,98.00956,62.48942,84.11641999999999,87.51857000000003,76.53434,74.83253,SG,SG
4165,80.24195999999999,102.3125,65.0241,87.75690999999999,91.15906,80.71977000000003,79.01796,SG,YK
4166,78.67848000000001,100.7491,63.46062000000001,86.19342999999998,89.59559,79.15629,77.45447999999998,SG,YK
4167,73.01675,94.96978,59.44964,81.07664,84.4788,73.49455,71.79275,SG,RY
4168,75.85011999999998,97.80315,62.28771,83.91001,87.31215999999999,76.32793000000001,74.62612,SG,SG
4169,76.21406,98.1671,62.55268,84.27395,87.67611,76.69188,74.99006,SG,SG
4170,72.8077,94.76073000000001,59.240590000000005,80.86758999999998,84.26974,73.28550999999999,71.5837,RY,RY
4171,77.19251,99.26309,61.97465,84.70746000000003,88.10961,77.67031999999999,75.96852,RY,SG
4172,74.12325,96.07629,60.55614,82.18315,85.5853,74.60106,72.89925,RY,SG
4173,74.93247,96.8855,61.365359999999995,82.99235999999999,86.39452,75.41027,73.70846999999999,RY,MI
4174,74.41033999999998,96.36337,60.847930000000005,82.47023,85.87238,74.88813999999998,73.18634,RY,SG
4175,72.80975,94.76278,59.24264,80.86964,84.2718,73.28756,71.58575,RY,RY
4176,75.3358,97.36205,60.11795,82.85076,86.25291,75.81362,74.11180999999998,RY,RY
4177,74.95792,96.91095,61.39552,83.01781,86.41996999999999,75.43572999999998,73.73392,RY,MI
4178,71.6858,93.63883,58.11869,79.74569,83.14784,72.1636,70.4618,SG,SG
4179,79.26209,101.3327,64.04423,86.77704,90.1792,79.73989999999998,78.03809,SG,YK
4180,73.15552000000002,95.10855,59.593109999999996,81.21540999999999,84.61756,73.63332000000003,71.93151999999999,SG,RY
4181,75.44041,97.46665,60.22255000000001,82.95535000000002,86.35750999999998,75.91821,74.21641000000002,YK,RY
4182,72.41855,94.37159,58.85614,80.47845,83.88059,72.89636,71.19455,YK,MI
4183,73.93072000000002,95.95696,58.71286,81.44566,84.84782000000001,74.40852000000002,72.70671999999999,YK,MI
4184,72.60039,94.55341999999999,59.033280000000005,80.66028,84.06244000000002,73.0782,71.37639,YK,MI
4185,76.45699,98.52756,61.23913,83.97194,87.37409,76.93480000000002,75.23299,SG,SG
4186,73.40109,95.35412,59.83868,81.46097999999998,84.86313,73.87889,72.17708999999998,SG,SG
4187,71.79971,93.75275,58.23731,79.85961,83.26176,72.27752000000002,70.57571999999999,SG,SG
4188,73.80205000000002,95.75509,60.23659,81.86195,85.2641,74.27986,72.57805,MI,SG
4189,74.72254000000001,96.67558000000001,59.78488,82.51769,85.91984000000001,75.20035,73.49855000000002,SG,MI
4190,74.6273,96.69788,59.40945,82.14225,85.54441,75.10511,73.4033,SG,SG
4191,74.2733,96.34387,59.05543,81.78824,85.1904,74.75110000000002,73.0493,SG,YK
4192,71.74497,93.698,58.177859999999995,79.80485999999999,83.20702,72.22277,70.52096999999999,SG,SG
4193,74.04803000000001,96.00107,58.9325,81.6653,85.06746000000003,74.52584,72.82403000000001,SG,MI
4194,73.11211,95.06514,57.99657,80.72938,84.13153,73.58991,71.88811,MI,MI
4195,73.41688,95.36992,59.85448,81.47678,84.87893000000001,73.8947,72.19289,MI,SG
4196,72.02938,93.98241,58.46698000000001,80.08927,83.49143000000001,72.50719000000002,70.80538,MI,MI
4197,70.28997,92.243,56.72756999999999,78.34985999999999,81.75202,70.76777,69.06597000000001,MI,RY
5001,70.45927999999998,92.41232,56.89218,78.51917999999998,81.92133000000001,70.93709,69.23528999999999,MI,RY
5002,72.53689999999997,94.56314,57.31904,80.05184,83.454,73.01469999999998,71.3129,MI,RY
5003,73.79352,95.74655,59.48494,81.85341,85.25556999999999,74.27133,72.56952,MI,SG
5004,72.52916,94.55541,57.3113,80.04411,83.44627,73.00697,71.30516,MI,RY
5005,75.73266000000002,97.80323,60.5148,83.2476,86.64976,76.21047,74.50865999999999,MI,MI
5006,73.77798,95.74306999999999,58.560109999999995,81.29292,84.69508,74.25578,72.55398000000001,MI,MI
5007,74.08407000000003,96.03711,60.51696,82.14397,85.54612,74.56188,72.86008000000001,MI,SG
5008,73.42883,95.38187,59.80873,81.48872999999998,84.89088000000002,73.90664,72.20483999999998,MI,SG
5009,73.03994999999998,94.99298,57.924409999999995,80.65722,84.05938,73.51776,71.81595,MI,MI
5010,76.15302,98.22359,60.935159999999996,83.66797,87.07011999999997,76.63083,74.92902000000002,MI,MI
5011,71.9983,94.06887,56.78043,79.51324000000002,82.91539999999998,72.4761,70.7743,MI,RY
5012,75.14138,97.21195,59.92352,82.65633000000001,86.05848,75.61919,73.91738000000002,MI,RY
5013,73.34291,95.29595,58.95024,81.4028,84.80496000000002,73.82072,72.11891,MI,MI
5014,72.11091,94.06395,56.995380000000004,79.72819,83.13033999999998,72.58873,70.88691999999999,MI,RY
5015,71.23533,93.18836,57.66822,79.29522,82.69738000000002,71.71313,70.01133,YK,SG
5016,84.49944,106.73200000000001,68.28641,90.57327,93.97541,85.1392,83.43739000000001,YK,YK
5017,74.68767,96.75824,59.46981,82.20262,85.60477,75.16548,73.46367,YK,SG
5018,73.16993000000001,95.16788,57.95206999999999,80.68488,84.08703,73.64774,71.94594000000002,YK,MI
5020,71.47944,93.50568,56.26158,78.99439,82.39653999999999,71.95725,70.25545,YK,YK
5021,70.27157000000001,92.2246,56.70446,78.33145999999999,81.73362,70.74938,69.04757000000001,YK,RY
5023,71.34128,93.29431,57.77417,79.40117,82.80333,71.81909,70.11728000000001,YK,SG
5025,74.07498000000001,96.14555,58.85711,81.58991999999998,84.99207000000001,74.55278,72.85097999999998,YK,YK
5026,68.47237,90.42541,54.90526000000001,76.53227000000003,79.93441,68.95017999999999,67.24838000000001,YK,RY
5027,68.01028000000001,89.96330999999998,54.44317,76.07016999999999,79.47233,68.48809,66.78628,SG,MI
5028,69.56017,91.51321,55.993069999999996,77.62007000000001,81.02221999999999,70.03797999999999,68.33617,SG,YK
5030,72.48755,94.45265,57.26969,80.0025,83.40464999999998,72.96536,71.26355000000002,SG,RY
5031,71.08189,93.10813,55.86403000000001,78.59684,81.99899,71.55969999999998,69.85789,SG,SG
5032,68.59566000000001,90.5487,55.02855,76.65555,80.0577,69.07347,67.37165999999999,SG,RY
5033,71.77978999999998,93.73281999999999,56.66425,79.39706,82.79921,72.25759000000001,70.55578999999999,RY,RY
5034,73.54757000000002,95.50061,59.98046,81.60746999999999,85.00962,74.02538,72.32358,RY,SG
5035,72.41102000000002,94.36405,58.01835,80.47091,83.87307000000001,72.88883,71.18701999999999,RY,MI
5036,70.40531,92.35834,56.8382,78.4652,81.86735999999999,70.88311999999998,69.18131,RY,RY
5037,70.61166,92.68223,55.39380000000001,78.12660000000002,81.52875999999998,71.08946999999999,69.38766,RY,RY
5038,71.0875,93.04054000000001,55.97196,78.70477000000002,82.10692999999998,71.56531,69.86350999999999,RY,SG
5039,67.68551,89.63855000000002,54.1184,75.74540999999999,79.14755000000002,68.16332000000001,66.46150999999999,RY,SG
5040,73.32905000000002,95.39963,58.11119,80.844,84.24615,73.80686,72.10505,RY,MI
5041,72.20461,94.20255,56.98675,79.71955,83.12171000000002,72.68242,70.98061,RY,RY
5042,69.6785,91.63153,56.11139,77.73839,81.14055,70.1563,68.4545,RY,YK
5043,70.47228,92.49852,55.25442,77.98723000000001,81.38938,70.95009,69.24828000000001,RY,RY
5044,71.57124,93.64181,56.35338,79.08619,82.48834000000001,72.04905000000002,70.34724,RY,YK
5045,66.94888,88.90191,53.38177,75.00877,78.41091999999999,67.42669000000001,65.72488,RY,SG
5046,75.15056,97.10359,61.37034,83.21045,86.61261,75.62838,73.92656,RY,RY
5047,68.17371999999999,90.12675,54.61131999999999,76.23361,79.63577000000002,68.65151999999999,66.94972,RY,MI
5048,71.52877000000002,93.51288,56.31091000000001,79.04371,82.44587,72.00658,70.30476999999999,RY,YK
5049,76.86085,99.09338,60.647819999999996,82.93467,86.33683,77.50061,75.7988,RY,SG
5050,69.84671999999999,91.87295999999999,54.628859999999996,77.36166,80.76382000000002,70.32451999999999,68.62272,RY,YK
5051,72.83462,94.90519,57.61676,80.34956,83.75171999999999,73.31241999999999,71.61062,RY,RY
5052,68.65567,90.60871,55.08857,76.71557000000001,80.11771999999999,69.13347999999999,67.43168,RY,RY
5053,66.40252000000001,88.35555000000002,52.84012000000001,74.46240999999999,77.86456,66.88033,65.17851999999999,RY,SG
5054,70.37159,92.32463,56.59842,78.43149000000003,81.83364,70.84940999999999,69.14760000000001,RY,RY
5055,75.71598,97.78655,59.62641000000001,81.91327,85.31541,76.19378999999998,74.49198,RY,OC
5056,71.02996999999999,92.98299999999999,55.91443,78.64724000000002,82.04939,71.50777000000002,69.80597,MI,SG
5057,66.56783,88.52086,53.005419999999994,74.62772,78.02988,67.04563,65.34383000000001,MI,SG
5058,72.64283,94.71341,57.424969999999995,80.15778,83.55993000000001,73.12064000000001,71.41884,MI,RY
5059,68.39384,90.34688,54.82673000000001,76.45373000000001,79.85588,68.87164999999999,67.16984000000001,MI,MI
5060,71.61179,93.56482,57.40252,79.67168000000001,83.07383999999998,72.08959,70.38779,YK,YK
5061,70.01728,92.08785,54.79942,77.53223,80.93438,70.49508999999998,68.79328000000001,YK,RY
5062,70.13537,92.0884,55.019830000000006,77.75263000000002,81.15478999999998,70.61317,68.91136999999999,YK,RY
5063,66.41071000000001,88.36374,52.84831,74.4706,77.87276,66.88852,65.18670999999999,YK,SG
5065,67.59121,89.54425,54.02411,75.65111,79.05326,68.06902000000001,66.36721,RY,SG
5066,69.39485,91.34789,55.82775,77.45474,80.8569,69.87266000000001,68.17085,RY,YK
5067,66.66928999999999,88.62232,53.10689,74.72918,78.13134000000001,67.14708999999999,65.44529,RY,SG
5068,68.95305,90.9793,53.7352,76.46800999999998,79.87016,69.43087,67.72906,RY,YK
5069,71.64242,93.64037,56.42456,79.15738,82.55951999999999,72.12022999999998,70.41842999999999,RY,RY
5071,65.87728,87.83031,52.31017,73.93717,77.33933,66.35508999999999,64.65328000000001,RY,MI
5072,69.03811,91.06435,53.82025,76.55305,79.95521000000002,69.51590999999999,67.81411,MI,YK
5073,66.01980999999999,87.97283999999998,52.4527,74.0797,77.48186,66.49762,64.79581,MI,MI
5074,67.69896999999999,89.652,54.13656,75.75886,79.16102000000002,68.17676999999999,66.47497,MI,SG
5075,67.58207,89.5351,54.014959999999995,75.64196000000003,79.04411999999998,68.05988,66.35807000000001,MI,SG
5076,68.92795,90.99852,53.71008000000001,76.44289,79.84505,69.40575,67.70394999999999,RY,YK
5077,70.62640999999999,92.62434,55.40854,78.14135,81.54351,71.10421000000002,69.40241,RY,RY
5078,65.51968000000001,87.47272,51.95728,73.57958,76.98173,65.99749,64.29568,RY,SG
5079,67.84616,89.79919,54.28375,75.90605000000002,79.3082,68.32396,66.62216000000001,RY,SG
