,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
12894,1,0,4,20,1,26.96526,29,1,0,0,1,0,0,1,1,0,0
12895,1,1,2,43,1,4.551304,6,0,1,1,0,0,1,0,0,0,0
12896,2,0,3,28,1,34.77045,21,0,1,1,0,1,0,0,1,0,0
12897,1,0,3,18,1,3.0967340000000005,1,1,0,0,1,0,0,1,0,0,1
12898,0,0,1,61,0,3.692771,4,0,1,1,0,0,1,0,0,0,0
12899,1,0,3,18,1,22.02291,29,1,0,0,1,0,0,1,1,0,0
12900,2,0,4,18,1,8.462065999999998,6,0,1,0,1,0,0,1,0,0,1
12901,3,1,3,18,1,47.492909999999995,27,0,1,1,0,1,0,0,0,0,1
12902,2,0,2,23,1,20.91687,36,0,1,0,1,0,0,1,0,0,1
12903,1,0,4,18,0,14.12602,35,0,1,0,1,0,0,1,1,0,0
12904,2,0,4,22,1,33.0885,35,0,1,0,1,0,0,1,1,0,0
12905,2,0,2,29,1,9.328717,8,0,1,0,1,1,0,0,0,0,0
12906,3,1,4,21,1,6.364058000000001,8,1,0,0,1,1,0,0,1,0,0
12907,3,0,4,21,1,63.77913,26,0,0,1,0,0,1,0,0,0,0
12908,2,2,2,36,1,25.64176,38,0,1,1,0,0,1,0,0,0,0
12909,4,1,3,21,1,26.70004,36,0,0,0,1,0,0,1,0,0,1
12910,2,0,4,21,1,2.023298,9,0,0,0,1,1,0,0,0,0,0
12911,1,0,4,22,1,5.461931,2,1,0,0,1,0,0,1,1,0,0
12912,3,3,4,19,1,10.319230000000001,3,0,1,0,1,1,0,0,0,0,1
12913,1,0,2,18,1,17.66575,36,0,1,0,1,0,0,1,1,0,0
12915,1,1,2,30,1,15.990820000000001,12,0,1,0,1,1,0,0,1,0,0
12916,1,2,2,31,1,4.994463,9,1,0,0,1,1,0,0,0,0,0
12917,1,0,2,45,1,8.815197,6,0,1,1,0,0,1,0,0,0,1
12918,2,0,4,20,0,28.51629,31,0,1,0,1,0,0,1,1,0,0
12919,2,0,3,20,0,25.313650000000006,36,0,1,0,1,0,0,1,1,0,0
12920,1,0,2,44,1,1.297744,1,0,1,1,0,0,1,0,0,0,0
12921,1,2,3,21,0,16.05333,33,0,1,1,0,0,0,1,0,0,0
12922,1,0,2,21,0,4.8866809999999985,4,0,1,0,1,0,0,1,1,0,0
12923,1,0,4,55,0,13.606910000000001,36,0,1,1,0,1,0,0,0,0,0
12924,1,0,2,20,1,4.3495610000000005,4,0,1,0,1,0,0,1,1,0,0
12925,0,0,2,20,0,16.957929999999998,12,0,0,0,1,0,0,1,0,0,0
12926,0,0,2,19,0,0.7401139999999999,1,0,0,0,1,0,0,1,0,0,0
12927,2,3,2,42,1,30.02153,36,0,1,1,0,0,1,0,1,0,0
12928,3,0,4,18,1,16.957929999999998,12,0,1,0,1,0,0,1,1,0,0
12929,2,1,3,19,1,14.814210000000001,8,0,1,0,1,1,0,0,0,0,0
12930,2,0,3,21,1,13.398549999999998,5,0,1,0,1,1,0,0,0,0,1
12931,3,0,4,20,1,12.27281,5,0,0,0,1,1,0,0,0,0,0
12932,1,0,5,22,1,14.157160000000001,35,1,0,0,1,1,0,0,1,0,0
12933,1,0,3,18,1,16.27386,35,1,0,0,1,1,0,0,1,0,0
12934,1,0,3,24,1,20.78115,16,1,0,1,0,0,0,1,0,0,1
12935,1,0,4,28,1,17.08575,13,0,1,0,1,1,0,0,0,0,0
12936,1,0,2,30,1,3.3726519999999995,23,1,0,0,1,1,0,0,0,0,0
12937,2,0,4,26,0,9.426452000000001,8,0,0,0,1,0,0,1,0,0,0
12938,3,1,3,17,0,16.74128,33,0,1,0,1,1,0,0,1,0,0
12939,2,5,3,18,1,0.869561,9,1,0,0,1,0,0,1,0,0,1
12940,2,0,4,28,1,43.74553,12,0,0,0,1,1,0,0,0,0,0
12941,2,2,3,30,0,1.788301,1,0,1,0,1,0,1,0,0,0,0
12942,3,1,5,18,1,4.989452999999999,9,0,1,0,1,1,0,0,0,0,1
12943,2,0,2,18,1,35.2639,39,0,0,0,1,0,0,1,0,1,0
12944,2,0,4,18,1,26.94864,36,1,0,0,1,1,0,0,1,0,0
12945,2,1,6,18,1,8.120502,35,0,0,0,1,1,0,0,0,0,0
12946,2,0,5,33,0,14.8759,8,0,0,1,0,0,1,0,0,0,0
12947,2,0,4,23,0,28.595809999999997,36,0,1,0,1,1,0,0,1,0,0
12948,2,0,3,21,1,15.39202,7,0,1,0,1,0,0,1,1,0,0
12949,3,0,4,18,1,27.36761,16,0,1,0,1,1,0,0,0,0,1
12950,2,0,2,70,1,7.0169,2,0,1,1,0,0,0,1,0,0,0
12951,3,0,6,22,1,24.45133,36,0,0,0,1,1,0,0,0,0,1
12952,1,0,3,19,1,24.6422,36,1,0,0,1,0,0,1,0,0,1
12954,2,0,4,20,1,27.0509,36,0,1,0,1,0,0,1,1,0,0
12955,2,0,3,18,0,12.75723,5,0,0,0,1,1,0,0,1,0,0
12956,1,0,2,25,1,2.972123,4,0,1,0,1,0,1,0,0,0,0
12957,3,0,4,20,1,22.523629999999997,36,0,1,0,1,1,0,0,0,0,1
12958,2,0,3,18,1,37.543409999999994,39,0,1,0,1,0,0,1,0,0,1
12959,1,0,6,21,1,20.06646,12,0,1,0,1,0,0,1,0,0,0
12960,2,0,4,18,0,8.452846000000001,2,0,1,0,1,0,0,1,1,0,0
12961,0,0,2,18,1,1.461703,1,1,0,0,1,0,0,1,0,1,0
12964,2,0,2,30,1,14.14765,5,1,0,1,0,0,1,0,0,0,0
12965,4,0,4,19,1,25.77889,15,0,1,0,1,1,0,0,0,0,1
12973,2,1,3,19,0,23.58442,10,0,1,0,1,0,0,1,1,0,0
12974,3,0,5,18,1,49.42546,30,0,1,0,1,0,0,1,0,0,0
12976,2,0,4,25,1,28.759009999999996,16,0,1,0,1,0,0,1,1,0,0
12977,1,1,4,24,1,6.284445,23,0,0,0,1,0,0,1,0,0,1
12978,2,2,2,43,1,3.534232,16,1,0,1,0,0,1,0,0,0,0
12979,2,1,5,46,1,42.9381,36,1,0,0,1,1,0,0,0,0,0
12980,2,2,2,40,1,83.9872,17,0,1,1,0,1,0,0,0,0,0
12983,2,0,3,52,0,25.561420000000002,8,1,0,0,1,1,0,0,0,0,0
12984,2,1,4,19,1,13.12159,21,0,0,0,1,1,0,0,0,0,1
12990,0,2,2,39,0,21.764560000000003,36,1,0,0,1,0,0,1,1,0,0
12991,3,0,4,19,0,7.7895249999999985,6,0,1,0,1,0,0,1,1,0,0
12993,3,1,3,21,1,22.02291,29,0,1,1,0,1,0,0,0,0,0
12994,2,0,4,25,1,25.11625,15,0,1,0,1,0,0,1,1,0,0
12996,1,0,4,18,0,11.61277,3,0,1,0,1,0,0,1,1,0,0
12997,2,0,4,20,1,20.65714,13,0,0,0,1,1,0,0,1,0,0
12998,0,0,3,19,1,9.406616,10,1,0,0,1,0,0,1,1,0,0
12999,2,0,4,20,0,21.14893,36,0,0,0,1,1,0,0,0,0,0
13000,1,0,3,20,1,16.49993,35,1,0,0,1,0,0,1,1,0,0
13001,0,0,2,22,1,7.120260000000001,4,1,0,0,1,1,0,0,0,0,0
13002,1,0,4,21,0,20.77544,8,1,0,0,1,0,0,1,0,0,0
13003,1,3,1,37,1,2.482344,36,1,0,0,1,0,0,1,0,0,1
13004,1,3,3,19,1,5.019868,23,0,1,0,1,1,0,0,1,0,0
13005,2,0,3,19,1,27.48566,33,1,0,0,1,0,0,1,0,0,0
13006,1,0,3,19,0,37.63930000000001,16,0,1,0,1,0,0,1,1,0,0
13007,3,3,4,20,1,49.87068,34,0,1,0,1,0,0,1,0,0,0
13008,3,0,4,27,1,16.04019,33,0,0,0,1,1,0,0,0,0,1
13009,1,0,4,26,0,7.233576999999999,4,0,1,0,1,0,0,1,1,0,0
13011,3,2,4,23,0,9.106767999999999,35,0,0,0,1,1,0,0,1,0,0
13012,2,1,3,19,1,9.106767999999999,35,1,0,0,1,1,0,0,1,0,0
13013,4,0,5,29,1,27.754640000000002,31,0,1,0,1,1,0,0,1,0,0
13015,1,1,3,18,0,32.8895,35,0,1,0,1,0,0,1,1,0,0
13016,2,0,4,26,0,3.512135,16,1,0,1,0,0,0,1,1,0,0
13018,1,1,1,31,1,20.732870000000002,6,1,0,1,0,1,0,0,0,0,1
13019,4,0,3,23,1,7.736344,22,0,1,0,1,1,0,0,0,0,0
13020,2,0,2,31,1,6.213539000000001,6,0,1,1,0,0,1,0,0,0,0
13023,3,0,8,25,1,0.0,11,0,1,1,0,0,0,1,0,0,0
13024,3,0,8,22,1,0.0,11,0,1,0,1,0,0,1,0,0,0
13025,1,0,1,40,1,15.31252,3,0,1,1,0,0,1,0,0,0,0
13026,1,0,4,36,0,6.429191999999999,11,1,0,1,0,1,0,0,0,0,0
13028,0,0,2,26,1,15.452160000000001,11,1,0,0,1,0,0,1,1,0,0
13029,2,2,2,37,1,3.044093,40,1,0,1,0,0,1,0,0,0,0
13032,2,1,4,19,1,38.766009999999994,35,1,0,0,1,0,0,1,1,0,0
13037,1,0,3,19,1,5.860249,23,1,0,0,1,1,0,0,1,0,0
13041,1,0,2,36,1,10.84683,6,1,0,1,0,1,0,0,0,0,0
13043,0,2,2,29,1,7.070776999999999,23,1,0,0,1,1,0,0,0,0,1
13046,0,0,2,69,0,2.263934,11,0,1,0,1,0,0,1,1,0,0
13047,1,4,3,39,0,1.241498,31,0,0,1,0,0,0,1,0,1,0
13052,2,0,2,55,1,5.243238,22,1,0,0,1,0,0,1,0,0,1
13054,1,0,2,29,1,15.90734,11,1,0,0,1,1,0,0,0,0,0
13055,0,0,2,26,1,1.7652029999999999,1,0,0,0,1,0,0,1,0,1,0
13057,1,1,2,44,1,7.995107000000001,16,1,0,0,1,0,0,1,1,0,0
13060,1,2,2,39,1,10.88388,13,0,1,1,0,1,0,0,0,0,0
13061,1,1,2,19,1,10.9653,23,0,1,0,1,0,0,1,0,0,0
13062,1,0,2,29,1,24.85987,3,0,1,0,1,0,0,1,0,0,0
13064,2,0,3,24,1,6.6790020000000005,16,0,0,0,1,0,0,1,0,0,0
13068,4,2,5,22,1,2.7104169999999996,39,0,1,1,0,0,1,0,0,0,0
13075,1,2,2,47,1,11.043460000000001,36,0,0,1,0,1,0,0,0,0,1
13076,3,0,6,21,1,21.15921,10,0,1,0,1,1,0,0,0,0,1
13079,4,0,4,23,1,5.876818,14,0,1,1,0,0,1,0,0,0,1
13080,0,0,2,19,0,5.487465,5,1,0,0,1,1,0,0,0,0,0
13081,1,0,1,74,1,6.036314,11,0,0,1,0,0,0,1,1,0,0
13082,1,0,3,23,1,8.113677000000001,11,0,1,0,1,1,0,0,1,0,0
13084,0,0,4,49,1,3.42715,5,1,0,1,0,0,0,1,0,1,0
13085,2,0,3,18,1,17.61113,3,1,0,0,1,0,0,1,0,0,1
13086,2,0,5,21,1,14.484160000000001,36,1,0,0,1,0,0,1,1,0,0
13087,1,0,2,32,1,8.394105999999999,1,0,1,1,0,0,1,0,0,0,0
13088,0,1,4,30,0,0.0,2,1,0,0,1,0,0,1,0,1,0
13089,5,0,4,23,1,5.730005,36,0,0,0,1,0,0,1,0,0,1
13090,2,0,4,20,1,8.896017,15,0,0,0,1,0,0,1,0,0,1
13091,4,0,4,21,1,58.84086,40,0,1,0,1,0,0,1,0,0,0
13095,0,1,1,22,1,1.735513,6,1,0,0,1,0,0,1,0,1,0
13098,2,3,2,35,1,25.28114,38,0,1,0,1,0,0,1,0,0,1
13099,2,0,4,29,1,41.452890000000004,27,0,1,1,0,0,1,0,0,0,0
13100,1,3,3,38,1,7.076758000000001,33,0,1,1,0,0,0,1,0,0,0
13104,3,0,3,66,1,4.958223,8,0,1,1,0,0,0,1,0,0,0
13108,1,0,4,23,0,16.31194,36,0,1,1,0,1,0,0,1,0,0
13109,2,1,2,23,1,16.317040000000002,37,1,0,0,1,1,0,0,0,0,1
13111,2,2,2,44,1,2.971238,35,0,1,1,0,0,1,0,0,0,1
13112,3,0,3,21,1,8.35782,35,0,1,0,1,1,0,0,0,0,0
13114,2,0,3,24,0,12.36876,35,0,1,0,1,0,0,1,0,0,1
13115,2,0,3,18,0,11.39825,35,1,0,0,1,1,0,0,1,0,0
13116,1,0,2,22,0,35.26109,4,0,1,1,0,0,0,1,1,0,0
13117,2,0,4,19,1,10.656880000000001,35,0,1,0,1,1,0,0,0,0,0
13119,3,1,3,18,1,13.496709999999998,31,0,1,0,1,0,0,1,0,0,1
13120,2,1,3,20,1,8.792224000000001,36,1,0,1,0,1,0,0,0,0,0
13121,1,0,3,56,1,13.84162,36,1,0,1,0,0,1,0,0,0,0
13122,1,0,1,70,1,7.647798000000001,6,0,1,1,0,0,0,1,0,0,0
13126,1,0,2,40,0,11.01857,6,0,1,0,1,1,0,0,1,0,0
13127,2,3,2,55,1,18.47701,35,0,1,0,1,0,0,1,0,0,1
13130,1,0,2,51,1,16.70515,39,1,0,0,1,0,0,1,0,0,1
13134,0,0,2,25,0,0.0,1,1,0,0,1,0,0,1,0,1,0
13135,2,0,3,26,1,9.699025,16,0,1,1,0,1,0,0,0,0,0
13138,2,0,3,22,1,6.8791139999999995,6,0,1,0,1,1,0,0,1,0,0
13139,2,3,2,32,1,13.00808,35,1,0,0,1,0,0,1,0,0,1
13150,2,0,2,27,1,4.922178,46,0,1,1,0,0,1,0,0,0,0
13151,1,1,2,44,1,15.54888,5,1,0,0,1,0,0,1,0,0,0
13152,2,3,5,29,1,16.478900000000007,36,1,0,0,1,1,0,0,0,0,0
13156,1,0,2,21,1,5.931615,13,0,1,0,1,0,0,1,0,0,0
13157,1,1,3,18,1,27.248150000000006,33,0,1,0,1,0,0,1,0,0,0
13160,3,2,3,28,1,16.003049999999998,21,0,1,1,0,0,1,0,0,0,0
13161,3,0,3,57,1,6.249269,23,0,1,0,1,0,0,1,0,0,1
13163,1,0,5,21,1,3.958933,16,0,0,0,1,0,0,1,0,0,1
13164,2,2,3,35,1,27.728409999999997,35,1,0,0,1,1,0,0,0,0,1
13165,3,1,4,25,1,4.022591,22,0,1,1,0,1,0,0,0,0,0
13166,2,0,5,18,1,15.899939999999999,40,1,0,0,1,0,0,1,0,0,1
13167,0,1,3,20,1,20.5143,11,1,0,0,1,1,0,0,0,0,0
13169,2,0,3,18,1,4.432132,22,0,1,0,1,0,0,1,1,0,0
13170,3,0,6,24,1,4.667004,13,1,0,0,1,1,0,0,1,0,0
13171,3,0,3,20,1,13.32815,21,0,1,0,1,0,0,1,0,0,1
13172,2,0,3,20,1,1.7754360000000002,22,0,1,1,0,0,0,1,0,0,0
13173,1,0,5,19,0,9.821087,13,1,0,0,1,0,0,1,1,0,0
13174,3,0,4,22,1,21.23703,38,0,1,0,1,0,0,1,0,0,1
13177,1,2,2,19,1,20.38619,16,0,1,0,1,1,0,0,1,0,0
13178,2,0,3,20,1,1.859459,13,1,0,0,1,1,0,0,1,0,0
13185,2,2,3,18,1,28.67861,9,1,0,0,1,0,0,1,0,0,1
13186,2,1,5,20,1,13.993770000000001,31,0,0,0,1,0,0,1,1,0,0
13187,1,0,2,47,1,12.406410000000001,16,0,1,0,1,0,0,1,0,0,0
13189,0,0,1,23,1,2.628072,1,1,0,0,1,0,1,0,0,0,0
13190,2,0,1,22,1,26.50003,15,0,0,0,1,1,0,0,0,0,0
13191,2,1,5,22,1,9.718259,5,1,0,0,1,0,0,1,1,0,0
13192,2,0,5,27,1,9.092576,36,1,0,1,0,0,1,0,0,0,0
13193,0,0,2,32,1,2.0969599999999997,1,1,0,0,1,1,0,0,0,0,0
13194,2,1,3,19,1,24.37645,33,0,1,0,1,1,0,0,1,0,0
13195,2,2,5,19,1,36.323240000000006,35,0,1,0,1,0,0,1,1,0,0
13196,2,0,3,18,0,8.184263000000001,2,0,1,0,1,0,0,1,1,0,0
13197,2,0,3,20,1,9.255438999999999,8,0,1,0,1,1,0,0,0,0,0
13198,2,2,4,20,1,25.7237,16,1,0,0,1,0,0,1,1,0,0
13199,3,0,4,27,1,31.647190000000002,36,0,0,0,1,0,0,1,1,0,0
13200,2,0,4,22,1,32.099689999999995,29,0,0,0,1,0,0,1,0,0,0
13201,1,0,1,76,1,4.736917999999998,6,0,1,1,0,0,0,1,0,0,0
13202,1,1,3,18,1,20.923379999999998,8,1,0,0,1,1,0,0,1,0,0
13205,2,0,2,49,1,11.13867,9,0,1,0,1,1,0,0,0,0,1
13206,1,1,2,44,1,2.82338,39,0,1,1,0,0,0,1,0,0,0
13207,2,0,4,21,0,16.3863,11,0,1,0,1,0,0,1,1,0,0
13208,2,1,2,20,1,10.239980000000001,22,0,1,0,1,1,0,0,0,0,1
13210,2,3,2,44,1,13.03223,36,0,0,0,1,0,0,1,0,0,1
13211,2,0,5,18,1,53.41587000000001,38,0,1,0,1,1,0,0,1,0,0
13212,1,2,3,22,1,19.00236,14,1,0,0,1,0,0,1,0,0,0
13214,3,0,4,55,1,18.507070000000002,33,1,0,0,1,0,0,1,0,0,1
13217,2,0,4,18,1,23.42568,20,0,1,0,1,1,0,0,0,0,0
13218,3,0,5,23,1,23.58442,10,1,0,0,1,1,0,0,0,0,1
13220,1,0,2,33,1,10.84683,6,1,0,1,0,1,0,0,0,0,0
13221,1,1,2,35,0,3.6851519999999995,23,0,0,0,1,0,0,1,0,0,1
13228,3,0,3,21,0,2.000661,23,0,1,0,1,1,0,0,0,0,0
13230,2,0,2,48,1,49.636340000000004,34,0,1,1,0,1,0,0,0,0,0
13238,3,2,4,22,1,31.189580000000007,40,0,1,0,1,1,0,0,0,0,0
13239,1,1,2,46,1,6.121471,33,0,1,0,1,0,0,1,0,0,0
13241,3,0,4,29,1,27.97563,36,0,1,0,1,0,0,1,0,0,1
13243,1,0,3,23,1,19.32732,8,1,0,1,0,1,0,0,0,0,0
13245,0,0,1,34,1,2.152475,2,1,0,0,1,0,0,1,0,0,0
13246,1,4,1,17,0,13.53264,3,1,0,0,1,0,0,1,1,0,0
13260,1,2,4,17,1,25.55259,16,0,0,0,1,0,0,1,1,0,0
13263,1,0,2,54,1,8.021769,23,0,1,1,0,1,0,0,0,0,0
13264,1,0,2,35,0,8.404324,4,0,1,0,1,1,0,0,1,0,0
13265,1,0,5,20,0,24.265079999999998,9,1,0,0,1,0,0,1,0,0,0
13266,1,1,2,37,1,6.511117,6,1,0,1,0,0,1,0,0,0,0
13272,2,0,2,24,1,10.58925,36,1,0,0,1,0,0,1,0,0,1
13283,0,2,2,39,0,1.4673429999999998,1,1,0,0,1,0,0,1,1,0,0
13284,0,2,2,36,0,1.4673429999999998,1,1,0,0,1,0,0,1,0,0,0
13285,2,3,2,48,1,20.92587,13,0,0,1,0,0,1,0,0,0,0
13286,4,0,4,19,1,5.9039790000000005,46,0,0,0,1,1,0,0,0,0,0
13287,1,0,2,37,1,9.742721000000001,8,1,0,1,0,0,1,0,0,0,0
13289,2,2,2,45,1,7.387963000000001,36,0,1,0,1,0,0,1,0,0,1
13291,4,0,4,24,1,34.74592,35,0,0,0,1,0,0,1,0,0,1
13295,2,0,3,32,1,40.87423,39,0,0,1,0,1,0,0,0,0,1
13296,1,0,2,52,1,28.94975,37,1,0,1,0,1,0,0,0,0,0
13297,3,0,3,22,1,19.581670000000003,40,0,1,0,1,1,0,0,0,0,0
13301,1,0,2,22,1,70.81803000000001,46,1,0,0,1,1,0,0,1,0,0
13304,1,0,3,52,1,40.553020000000004,8,1,0,1,0,0,1,0,0,0,0
13313,2,3,3,20,1,26.09872,33,1,0,0,1,1,0,0,0,0,1
13315,2,1,3,19,1,34.869820000000004,36,0,1,0,1,0,0,1,0,0,0
13316,2,0,4,20,1,10.54302,13,0,1,0,1,1,0,0,1,0,0
13319,1,1,2,19,0,13.920229999999998,13,0,1,0,1,0,0,1,1,0,0
13322,1,0,3,60,1,7.996681,16,0,1,0,1,0,0,1,0,0,0
13324,3,0,8,23,1,0.0,11,0,1,0,1,1,0,0,0,0,0
13325,1,0,2,33,0,6.147671999999999,6,0,1,1,0,0,0,1,1,0,0
13326,0,0,2,39,1,3.192674,1,1,0,0,1,0,0,1,0,1,0
13330,1,1,2,32,0,2.849133,1,0,0,1,0,0,0,1,1,0,0
13331,2,0,5,18,0,36.277,21,0,1,0,1,0,0,1,0,0,0
13332,2,3,5,21,0,18.30775,20,1,0,0,1,0,0,1,0,0,0
13333,2,0,3,53,1,22.1813,36,1,0,1,0,1,0,0,0,0,0
13334,2,0,4,27,1,46.003409999999995,34,0,1,0,1,0,0,1,0,0,1
13337,3,0,5,23,1,41.54932,36,0,1,0,1,0,0,1,0,0,0
13338,2,1,3,19,1,16.99341,24,0,1,0,1,0,0,1,0,0,1
13339,0,1,2,25,1,13.0695,3,1,0,0,1,0,0,1,0,0,0
13341,1,1,2,30,1,22.40941,36,1,0,1,0,0,0,1,1,0,0
13344,2,1,3,23,1,16.33354,13,1,0,0,1,0,0,1,0,0,1
13346,4,0,5,32,1,14.769160000000001,5,0,1,1,0,1,0,0,0,0,0
13348,1,0,2,27,1,15.516079999999999,7,0,1,1,0,0,1,0,0,0,1
13353,1,0,3,51,0,20.31225,35,0,1,1,0,0,1,0,0,0,0
13375,1,1,2,41,1,2.5439849999999997,11,1,0,0,1,0,0,1,0,1,0
13378,0,0,2,65,0,12.81265,11,1,0,1,0,0,0,1,0,0,0
13380,2,0,3,24,1,17.19898,10,1,0,0,1,1,0,0,0,0,0
13382,4,0,4,24,1,21.406660000000002,40,1,0,0,1,0,0,1,0,0,1
13385,4,1,4,31,1,48.56282,40,0,1,0,1,0,0,1,0,0,1
13386,2,1,3,19,1,8.100232,33,0,0,0,1,0,0,1,0,0,1
13389,1,3,2,35,0,14.63447,36,1,0,0,1,0,0,1,0,0,1
13394,0,0,3,20,0,5.633156,6,1,0,1,0,0,0,1,0,0,0
13396,1,1,4,19,1,5.1634340000000005,3,0,1,0,1,1,0,0,0,0,0
13401,3,0,4,27,1,48.9297,36,0,1,1,0,1,0,0,0,0,0
13402,1,0,4,18,0,3.108127,23,0,0,0,1,1,0,0,0,0,0
13403,2,1,3,24,1,2.2652900000000002,15,0,0,0,1,1,0,0,0,0,1
13405,2,0,6,20,1,9.585199,16,0,0,0,1,0,0,1,1,0,0
13411,0,0,3,21,0,8.990647000000001,16,0,0,0,1,0,0,1,1,0,0
13412,1,2,5,19,0,6.816913,23,0,1,0,1,1,0,0,0,0,0
13415,1,2,3,18,0,7.424251999999999,13,0,1,0,1,1,0,0,0,0,0
13416,1,1,3,34,0,36.60175,9,1,0,1,0,1,0,0,1,0,0
13417,4,0,4,18,1,15.35823,21,0,1,0,1,0,0,1,0,0,1
13418,3,0,3,22,1,66.81985999999999,17,0,1,1,0,0,1,0,0,0,0
13419,2,1,4,19,0,9.325835000000001,16,0,1,0,1,1,0,0,0,0,1
13420,2,1,4,53,1,12.73318,13,0,1,0,1,0,0,1,0,0,0
13421,3,1,2,40,1,31.163809999999998,35,0,1,1,0,0,1,0,0,0,0
13422,2,2,4,37,1,4.6138270000000015,11,0,1,0,1,0,0,1,0,0,1
13425,1,0,4,21,1,0.9481200000000001,15,0,1,0,1,0,0,1,0,1,0
13427,4,1,3,18,1,20.880129999999998,31,0,1,0,1,1,0,0,0,0,1
13430,1,0,1,68,1,3.3794910000000002,6,1,0,1,0,0,0,1,0,0,0
13432,3,0,5,21,1,6.789375,11,0,1,0,1,1,0,0,1,0,0
13433,2,0,3,21,1,23.50447,29,0,0,0,1,1,0,0,0,0,1
13435,1,0,1,84,1,2.090316,4,0,1,1,0,0,0,1,0,0,0
13436,1,0,2,24,0,6.561641000000001,13,1,0,1,0,1,0,0,1,0,0
13439,2,0,5,18,1,34.35825,35,1,0,0,1,0,0,1,0,0,0
13440,3,1,3,18,1,34.689,29,0,1,0,1,0,0,1,0,0,1
13441,1,0,4,21,1,8.196964999999999,36,1,0,0,1,0,0,1,0,0,1
13442,2,0,4,21,1,12.406410000000001,16,0,1,0,1,0,0,1,1,0,0
13443,2,0,5,27,0,18.55581,29,0,1,0,1,1,0,0,1,0,0
13445,2,2,3,17,1,11.88561,16,1,0,0,1,1,0,0,0,0,0
13446,1,0,3,47,1,2.8892130000000003,5,1,0,1,0,0,0,1,0,0,1
13447,2,6,2,45,1,72.49136999999997,46,1,0,0,1,0,0,1,0,0,0
13448,0,2,1,25,0,0.454216,4,0,0,0,1,0,0,1,1,0,0
13449,2,2,3,18,1,33.24156,22,0,1,0,1,1,0,0,0,0,1
13450,3,0,6,20,1,7.3830800000000005,6,0,1,0,1,1,0,0,1,0,0
13451,2,1,3,21,1,21.7569,35,0,1,0,1,0,0,1,0,0,1
13452,3,0,4,19,1,1.4329360000000002,13,0,0,0,1,1,0,0,0,0,0
13453,3,0,4,32,1,24.350089999999998,34,0,1,0,1,0,0,1,0,0,1
13454,3,0,2,30,1,0.0,35,1,0,1,0,0,0,1,0,1,0
13455,1,0,2,26,1,23.00529,3,0,0,1,0,0,1,0,0,0,1
13456,3,0,4,22,0,10.02988,36,0,1,0,1,0,0,1,1,0,0
13457,1,0,2,20,1,10.656880000000001,35,1,0,0,1,0,0,1,1,0,0
13462,1,0,3,21,1,12.57633,36,0,0,0,1,0,0,1,1,0,0
13463,3,0,4,23,1,13.74356,35,1,0,0,1,0,0,1,0,0,1
13465,3,0,3,18,1,28.81832,34,0,0,0,1,1,0,0,0,0,1
13466,2,2,2,34,1,6.678537,35,0,1,1,0,1,0,0,0,0,1
13467,2,1,3,22,1,10.02988,36,0,0,0,1,1,0,0,1,0,0
13468,2,3,2,37,1,3.159548,35,1,0,1,0,0,0,1,0,0,0
13470,2,1,4,22,1,11.68938,35,0,1,1,0,0,1,0,0,0,0
13471,4,0,4,50,1,8.562963,35,1,0,1,0,0,1,0,0,0,0
13474,4,0,4,28,1,35.45056,35,0,1,1,0,0,1,0,0,0,0
13475,0,0,1,36,1,5.521743000000002,2,0,1,1,0,0,1,0,0,0,0
13476,1,2,2,36,1,29.0783,36,1,0,1,0,1,0,0,0,0,0
13478,2,0,3,21,1,17.161150000000006,9,1,0,1,0,1,0,0,0,0,0
13480,0,0,2,25,1,14.623120000000002,11,1,0,0,1,1,0,0,0,0,0
13481,1,0,3,21,1,23.26972,16,0,0,0,1,1,0,0,0,0,0
13482,1,0,3,19,0,1.566193,1,1,0,0,1,0,0,1,0,0,0
13484,2,0,3,21,0,27.780509999999996,36,0,1,0,1,0,0,1,0,0,0
13489,3,0,4,18,1,28.92899,29,0,1,0,1,0,0,1,0,0,0
13490,1,0,2,29,1,5.231143,3,0,1,0,1,0,1,0,0,0,0
13492,3,0,4,22,1,17.32723,33,0,1,1,0,1,0,0,0,0,1
13493,1,1,4,21,0,14.570429999999998,10,0,0,0,1,0,0,1,1,0,0
13494,0,0,2,26,1,2.715611,12,1,0,0,1,0,0,1,0,1,0
13496,1,2,2,44,1,7.572456999999999,5,0,1,1,0,0,1,0,1,0,0
13497,2,2,2,46,1,17.79968,31,0,1,1,0,0,1,0,0,0,1
13498,2,0,2,27,1,12.7065,4,0,1,1,0,0,1,0,0,0,0
13499,1,0,2,24,1,8.168463000000001,31,1,0,0,1,0,0,1,0,0,1
13502,5,0,2,21,1,14.36055,31,0,0,0,1,0,0,1,0,0,0
13504,1,0,2,26,1,3.103683,12,0,1,1,0,0,1,0,0,0,1
13505,1,0,1,41,1,6.782571999999999,29,1,0,1,0,0,1,0,0,0,0
13506,4,3,5,38,1,4.7040370000000005,35,0,0,0,1,0,0,1,0,0,1
13507,3,0,4,24,1,8.340819,11,0,1,0,1,1,0,0,1,0,0
13508,1,0,2,28,1,7.17629,16,1,0,1,0,0,1,0,0,0,0
13509,2,2,3,40,1,8.182394,11,1,0,1,0,0,0,1,0,0,1
