,Prob.Col,Prob.Uni,Pred
11781,0.21,0.79,Uni
11782,0.0,1.0,Uni
11783,0.135,0.865,Uni
11784,0.4218333333333333,0.5781666666666667,Col
11785,0.04,0.96,Uni
11786,0.0,1.0,Uni
11787,0.0,1.0,Uni
11788,0.1,0.9,Uni
11789,0.1562028527028527,0.8437971472971469,Uni
11790,0.0,1.0,Uni
11791,0.2126666666666667,0.7873333333333333,Uni
11792,0.398436507936508,0.601563492063492,Col
11793,0.8275,0.1725,Col
11794,0.0,1.0,Uni
11795,0.0775,0.9225,Uni
11796,0.01,0.99,Uni
11797,0.004,0.996,Uni
11798,0.2734047619047619,0.7265952380952378,Uni
11799,0.08523809523809524,0.9147619047619047,Uni
11800,0.02375203232386047,0.9762479676761395,Uni
11801,0.04,0.96,Uni
11802,0.24006250693750683,0.7599374930624927,Uni
11803,0.03,0.97,Uni
11804,0.023373015873015875,0.9766269841269842,Uni
11805,0.19108150183150177,0.8089184981684978,Uni
11806,0.0,1.0,Uni
11807,0.01,0.99,Uni
11808,0.0,1.0,Uni
11809,0.06666666666666667,0.9333333333333335,Uni
11810,0.07,0.93,Uni
11811,0.153,0.847,Uni
11812,0.15310715706698275,0.8468928429330169,Uni
11813,0.24209523809523809,0.757904761904762,Uni
11814,0.0,1.0,Uni
11815,0.01,0.99,Uni
11816,0.0,1.0,Uni
11817,0.025275421002331436,0.9747245789976682,Uni
11818,0.14161911239689026,0.8583808876031095,Uni
11819,0.17181829698380394,0.8281817030161956,Uni
11820,0.0,1.0,Uni
11821,0.06497485650744161,0.9350251434925577,Uni
11822,0.0,1.0,Uni
11823,0.0,1.0,Uni
11824,0.23642075257903433,0.7635792474209654,Uni
11825,0.0,1.0,Uni
11826,0.0,1.0,Uni
11827,0.0,1.0,Uni
11828,0.078,0.9219999999999999,Uni
11829,0.07,0.93,Uni
11830,0.0,1.0,Uni
11831,0.0,1.0,Uni
11832,0.0,1.0,Uni
11833,0.0,1.0,Uni
11834,0.0,1.0,Uni
11835,0.0,1.0,Uni
11836,0.07566666666666667,0.9243333333333333,Uni
11837,0.0,1.0,Uni
11838,0.27149999999999996,0.7284999999999999,Uni
11839,0.0,1.0,Uni
11840,0.012857142857142855,0.9871428571428572,Uni
11841,0.0,1.0,Uni
11842,0.0,1.0,Uni
11843,0.09,0.91,Uni
11844,0.02,0.98,Uni
11845,0.06904399340081992,0.9309560065991795,Uni
11846,0.0,1.0,Uni
11847,0.024166666666666666,0.9758333333333333,Uni
11848,0.0,1.0,Uni
11849,0.01,0.99,Uni
11850,0.06771055548338828,0.9322894445166114,Uni
11851,0.04622267162949135,0.9537773283705085,Uni
11852,0.0855,0.9145,Uni
11853,0.05,0.95,Uni
11854,0.0,1.0,Uni
11855,0.0,1.0,Uni
11856,0.009166666666666667,0.9908333333333332,Uni
11857,0.0,1.0,Uni
11858,0.3076527338330743,0.6923472661669255,Uni
11859,0.14161911239689026,0.8583808876031095,Uni
11860,0.014523809523809524,0.9854761904761904,Uni
11861,0.01,0.99,Uni
11862,0.295,0.705,Uni
11863,0.0,1.0,Uni
11864,0.20835079407838553,0.7916492059216144,Uni
11865,0.0,1.0,Uni
11866,0.03933333333333334,0.9606666666666668,Uni
11867,0.40728030303030294,0.592719696969697,Col
11868,0.13340907633375926,0.8665909236662404,Uni
11869,0.0,1.0,Uni
11870,0.0,1.0,Uni
11871,0.01,0.99,Uni
11872,0.0,1.0,Uni
11873,0.0,1.0,Uni
11874,0.0,1.0,Uni
11875,0.045,0.955,Uni
11876,0.0,1.0,Uni
11877,0.4243333333333334,0.5756666666666668,Col
11878,0.1377871572871573,0.8622128427128427,Uni
11879,0.0,1.0,Uni
11880,0.0,1.0,Uni
11881,0.0,1.0,Uni
11882,0.027666666666666666,0.9723333333333332,Uni
11883,0.0,1.0,Uni
11884,0.01,0.99,Uni
11885,0.8,0.2,Col
11886,0.05,0.95,Uni
11887,0.027597203943534602,0.9724027960564655,Uni
11888,0.34608197066091795,0.6539180293390819,Uni
11889,0.0901128177378177,0.909887182262182,Uni
11890,0.023098359184151863,0.9769016408158481,Uni
11891,0.0,1.0,Uni
11892,0.08653601426237005,0.9134639857376297,Uni
11893,0.0,1.0,Uni
11894,0.0,1.0,Uni
11895,0.0,1.0,Uni
11896,0.04333333333333334,0.9566666666666666,Uni
11897,0.0,1.0,Uni
11898,0.0,1.0,Uni
11899,0.0,1.0,Uni
11900,0.0,1.0,Uni
11901,0.002825091575091575,0.9971749084249083,Uni
11902,0.2962619047619047,0.7037380952380952,Uni
11903,0.0,1.0,Uni
11904,0.4883552631578948,0.5116447368421053,Col
11905,0.11,0.89,Uni
11906,0.3917352092352091,0.6082647907647908,Col
11907,0.0,1.0,Uni
11908,0.02,0.98,Uni
11909,0.002857142857142857,0.9971428571428572,Uni
11910,0.21,0.79,Uni
11911,0.0,1.0,Uni
11912,0.0,1.0,Uni
11913,0.0,1.0,Uni
11914,0.24855860805860788,0.7514413919413917,Uni
11915,0.17470437895437893,0.8252956210456207,Uni
11916,0.466547619047619,0.5334523809523809,Col
11917,0.15310715706698275,0.8468928429330169,Uni
11918,0.02,0.98,Uni
11919,0.01,0.99,Uni
11920,0.20835079407838553,0.7916492059216144,Uni
11921,0.3618214285714286,0.6381785714285714,Col
11922,0.006428571428571428,0.9935714285714287,Uni
11923,0.0,1.0,Uni
11924,0.0,1.0,Uni
11925,0.0,1.0,Uni
11926,0.0,1.0,Uni
11927,0.0,1.0,Uni
11928,0.06771055548338828,0.9322894445166114,Uni
11929,0.02375203232386047,0.9762479676761395,Uni
11930,0.0,1.0,Uni
11931,0.8616666666666667,0.13833333333333334,Col
11932,0.0,1.0,Uni
11933,0.1,0.9,Uni
11934,0.09333333333333332,0.9066666666666666,Uni
11935,0.6780952380952376,0.3219047619047618,Col
11936,0.0,1.0,Uni
11937,0.04816666666666666,0.9518333333333334,Uni
11938,0.161,0.8390000000000001,Uni
11939,0.0,1.0,Uni
11940,0.0,1.0,Uni
11941,0.0,1.0,Uni
11942,0.0,1.0,Uni
11943,0.0,1.0,Uni
11944,0.0,1.0,Uni
11945,0.28,0.72,Uni
11946,0.01,0.99,Uni
11947,0.20644074643642546,0.7935592535635742,Uni
11948,0.0,1.0,Uni
11949,0.046,0.9540000000000001,Uni
11950,0.3969166666666667,0.6030833333333333,Col
11951,0.0,1.0,Uni
11952,0.1480209235209235,0.8519790764790764,Uni
11953,0.0011111111111111111,0.9988888888888888,Uni
11954,0.3105,0.6895,Uni
11955,0.25775516461081194,0.7422448353891881,Uni
11956,0.0901128177378177,0.909887182262182,Uni
11957,0.0,1.0,Uni
11958,0.22666666666666666,0.7733333333333334,Uni
11959,0.0,1.0,Uni
11960,0.0,1.0,Uni
11961,0.05,0.95,Uni
11962,0.0,1.0,Uni
11963,0.2510362124115993,0.7489637875884004,Uni
11964,0.0,1.0,Uni
11965,0.0,1.0,Uni
11966,0.0,1.0,Uni
11967,0.1175,0.8825,Uni
11968,0.02,0.98,Uni
11969,0.08,0.92,Uni
11970,0.2016666666666667,0.7983333333333333,Uni
11971,0.3446666666666666,0.6553333333333333,Uni
11972,0.16166827616827623,0.8383317238317235,Uni
11973,0.005,0.995,Uni
11974,0.2255753968253968,0.7744246031746032,Uni
11975,0.14466666666666664,0.8553333333333333,Uni
11976,0.0325,0.9675,Uni
11977,0.0,1.0,Uni
11978,0.0,1.0,Uni
11979,0.0045000000000000005,0.9954999999999999,Uni
11980,0.24,0.76,Uni
11981,0.0,1.0,Uni
11982,0.015,0.985,Uni
11983,0.0,1.0,Uni
11984,0.0385,0.9615,Uni
11985,0.0,1.0,Uni
11986,0.023098359184151863,0.9769016408158481,Uni
11987,0.0,1.0,Uni
11988,0.0,1.0,Uni
11989,0.006999999999999999,0.993,Uni
11990,0.010238095238095237,0.9897619047619048,Uni
11991,0.0,1.0,Uni
11992,0.11,0.89,Uni
11993,0.026666666666666665,0.9733333333333334,Uni
11994,0.0,1.0,Uni
11995,0.01,0.99,Uni
11996,0.0,1.0,Uni
11997,0.027597203943534602,0.9724027960564655,Uni
11998,0.0,1.0,Uni
11999,0.14144657121704501,0.8585534287829543,Uni
12000,0.06,0.94,Uni
12001,0.23374703074703057,0.7662529692529687,Uni
12002,0.05,0.95,Uni
12003,0.13,0.87,Uni
12004,0.21568815145795545,0.7843118485420445,Uni
12005,0.05708333333333333,0.9429166666666667,Uni
12006,0.0,1.0,Uni
12007,0.002857142857142857,0.9971428571428572,Uni
12008,0.20189393939393935,0.7981060606060604,Uni
12009,0.0,1.0,Uni
12010,0.20911507936507934,0.7908849206349201,Uni
12011,0.0,1.0,Uni
12012,0.018000000000000002,0.982,Uni
12013,0.0,1.0,Uni
12014,0.0,1.0,Uni
12015,0.0,1.0,Uni
12016,0.0,1.0,Uni
12017,0.02,0.98,Uni
12018,0.015,0.985,Uni
12019,0.0,1.0,Uni
12020,0.0025,0.9975,Uni
12021,0.81,0.19,Col
12022,0.0,1.0,Uni
12023,0.0,1.0,Uni
12024,0.0,1.0,Uni
12025,0.15202380952380953,0.8479761904761903,Uni
12026,0.16560687384958006,0.8343931261504197,Uni
12027,0.4825587468087468,0.5174412531912531,Col
12028,0.02333333333333333,0.9766666666666666,Uni
12029,0.0,1.0,Uni
12030,0.0725,0.9275,Uni
12031,0.03,0.97,Uni
12032,0.0475,0.9525000000000001,Uni
12033,0.02,0.98,Uni
12034,0.0,1.0,Uni
12035,0.0,1.0,Uni
12036,0.2516150793650793,0.7483849206349205,Uni
12037,0.0,1.0,Uni
12038,0.0,1.0,Uni
12039,0.003333333333333333,0.9966666666666667,Uni
12040,0.06,0.94,Uni
12041,0.0,1.0,Uni
12042,0.32697008805939815,0.6730299119406018,Uni
12043,0.7608214285714284,0.23917857142857143,Col
12044,0.3378571428571428,0.6621428571428569,Uni
12045,0.0325,0.9675,Uni
12046,0.06332765591821317,0.9366723440817866,Uni
12047,0.03,0.97,Uni
12048,0.0,1.0,Uni
12049,0.0045000000000000005,0.9954999999999999,Uni
12050,0.0,1.0,Uni
12051,0.0,1.0,Uni
12052,0.2737091966067264,0.7262908033932736,Uni
12053,0.48300000000000004,0.5169999999999999,Col
12054,0.12666666666666665,0.8733333333333333,Uni
12055,0.0,1.0,Uni
12056,0.20835079407838553,0.7916492059216144,Uni
12057,0.0,1.0,Uni
12058,0.07416666666666667,0.9258333333333334,Uni
12059,0.024833333333333332,0.9751666666666668,Uni
12060,0.0,1.0,Uni
12061,0.08,0.92,Uni
12062,0.4599180674941845,0.5400819325058156,Col
12063,0.17722835497835493,0.8227716450216448,Uni
12064,0.025275421002331436,0.9747245789976682,Uni
12065,0.0,1.0,Uni
12066,0.0817563703072624,0.9182436296927368,Uni
12067,0.16560687384958006,0.8343931261504197,Uni
12068,0.015,0.985,Uni
12069,0.1,0.9,Uni
12070,0.01,0.99,Uni
12071,0.03,0.97,Uni
12072,0.31,0.69,Uni
12073,0.0,1.0,Uni
12074,0.06,0.94,Uni
12075,0.14271354698606006,0.8572864530139396,Uni
12076,0.0,1.0,Uni
12077,0.0,1.0,Uni
12078,0.09474630924630927,0.9052536907536901,Uni
12079,0.0,1.0,Uni
12080,0.0,1.0,Uni
12081,0.41492822292087006,0.58507177707913,Col
12082,0.0,1.0,Uni
12083,0.0,1.0,Uni
12084,0.09,0.91,Uni
12085,0.0,1.0,Uni
12086,0.28,0.72,Uni
12087,0.13790151515151514,0.8620984848484845,Uni
12088,0.3924945054945056,0.6075054945054944,Col
12089,0.8365244200244197,0.16347557997557993,Col
12090,0.0,1.0,Uni
12091,0.0,1.0,Uni
12092,0.0,1.0,Uni
12093,0.0,1.0,Uni
12094,0.0,1.0,Uni
12095,0.0,1.0,Uni
12096,0.02375203232386047,0.9762479676761395,Uni
12097,0.0,1.0,Uni
12098,0.013333333333333332,0.9866666666666667,Uni
12099,0.14144657121704501,0.8585534287829543,Uni
12100,0.2,0.8,Uni
12101,0.0,1.0,Uni
12102,0.125092685092685,0.8749073149073143,Uni
12103,0.025275421002331436,0.9747245789976682,Uni
12104,0.0,1.0,Uni
12105,0.4346666666666667,0.5653333333333334,Col
12106,0.0,1.0,Uni
12107,0.014318181818181818,0.9856818181818181,Uni
12108,0.0,1.0,Uni
12109,0.0,1.0,Uni
12110,0.0,1.0,Uni
12111,0.11933333333333333,0.8806666666666666,Uni
12112,0.0,1.0,Uni
12113,0.46725453712953724,0.5327454628704628,Col
12114,0.0,1.0,Uni
12115,0.01,0.99,Uni
12116,0.0,1.0,Uni
12117,0.0,1.0,Uni
12118,0.06208341484709434,0.9379165851529055,Uni
12119,0.0,1.0,Uni
12120,0.03,0.97,Uni
12121,0.0,1.0,Uni
12122,0.0,1.0,Uni
12123,0.01,0.99,Uni
12124,0.19368503718503718,0.8063149628149627,Uni
12125,0.0,1.0,Uni
12126,0.0,1.0,Uni
12127,0.37302918241888816,0.6269708175811117,Col
12128,0.0,1.0,Uni
12129,0.07966666666666666,0.9203333333333333,Uni
12130,0.16560687384958006,0.8343931261504197,Uni
12131,0.13712894329826888,0.8628710567017311,Uni
12132,0.011428571428571429,0.9885714285714287,Uni
12133,0.0,1.0,Uni
12134,0.0,1.0,Uni
12135,0.0,1.0,Uni
12136,0.0,1.0,Uni
12137,0.0,1.0,Uni
12138,0.0,1.0,Uni
12139,0.40666666666666673,0.5933333333333333,Col
12140,0.24712068487068473,0.7528793151293149,Uni
12141,0.0,1.0,Uni
12142,0.0,1.0,Uni
12143,0.1145993173493173,0.8854006826506824,Uni
12144,0.0,1.0,Uni
12145,0.16560687384958006,0.8343931261504197,Uni
12146,0.2350277777777777,0.764972222222222,Uni
12147,0.0,1.0,Uni
12148,0.08,0.92,Uni
12149,0.02375203232386047,0.9762479676761395,Uni
12150,0.015,0.985,Uni
12151,0.01345848595848596,0.986541514041514,Uni
12152,0.16560687384958006,0.8343931261504197,Uni
12153,0.0,1.0,Uni
12154,0.0,1.0,Uni
12155,0.16,0.84,Uni
12156,0.16560687384958006,0.8343931261504197,Uni
12157,0.0,1.0,Uni
12158,0.19683333333333333,0.8031666666666668,Uni
12159,0.0,1.0,Uni
12160,0.3133146020646019,0.686685397935398,Uni
12161,0.0,1.0,Uni
12162,0.0,1.0,Uni
12163,0.027177272727272727,0.9728227272727272,Uni
12164,0.5058055555555555,0.49419444444444444,Col
12165,0.0,1.0,Uni
12166,0.16553860028860024,0.8344613997113991,Uni
12167,0.015,0.985,Uni
12168,0.0,1.0,Uni
12169,0.7621666666666667,0.2378333333333333,Col
12170,0.06062894078523064,0.9393710592147693,Uni
12171,0.0,1.0,Uni
12172,0.07,0.93,Uni
12173,0.0075,0.9925,Uni
12174,0.025275421002331436,0.9747245789976682,Uni
12175,0.0,1.0,Uni
12176,0.01,0.99,Uni
12177,0.0,1.0,Uni
12178,0.06497485650744161,0.9350251434925577,Uni
12179,0.0,1.0,Uni
12180,0.006999999999999999,0.993,Uni
12181,0.0,1.0,Uni
12182,0.03447619047619048,0.9655238095238095,Uni
12183,0.0,1.0,Uni
12184,0.03,0.97,Uni
12185,0.0,1.0,Uni
12186,0.0,1.0,Uni
12187,0.5175714285714286,0.4824285714285715,Col
12188,0.20305372405372396,0.7969462759462761,Uni
12189,0.0,1.0,Uni
12190,0.0,1.0,Uni
12191,0.7415884393384391,0.2584115606615605,Col
12192,0.06904399340081992,0.9309560065991795,Uni
12193,0.2737091966067264,0.7262908033932736,Uni
12194,0.21568815145795545,0.7843118485420445,Uni
12195,0.0,1.0,Uni
12196,0.21315319621898568,0.7868468037810143,Uni
12197,0.22327120102120088,0.7767287989787985,Uni
12198,0.195,0.805,Uni
12199,0.06169486388224777,0.938305136117752,Uni
12200,0.44885858585858585,0.5511414141414142,Col
12201,0.10333333333333333,0.8966666666666667,Uni
12202,0.015,0.985,Uni
12203,0.03,0.97,Uni
12204,0.2332752525252525,0.7667247474747473,Uni
12205,0.021,0.9790000000000001,Uni
12206,0.015,0.985,Uni
12207,0.11852203352203353,0.8814779664779663,Uni
12208,0.0,1.0,Uni
12209,0.6541666666666667,0.3458333333333334,Col
12210,0.27819841269841267,0.7218015873015873,Uni
12211,0.0,1.0,Uni
12212,0.0,1.0,Uni
12213,0.17771256521256518,0.8222874347874347,Uni
12214,0.0,1.0,Uni
12215,0.0,1.0,Uni
12216,0.025,0.975,Uni
12217,0.63,0.37,Col
12218,0.0,1.0,Uni
12219,0.0,1.0,Uni
12220,0.030666666666666665,0.9693333333333333,Uni
12221,0.0014285714285714286,0.9985714285714287,Uni
12222,0.2723809523809523,0.7276190476190472,Uni
12223,0.04622267162949135,0.9537773283705085,Uni
12224,0.0,1.0,Uni
12225,0.0,1.0,Uni
12226,0.23237301587301576,0.7676269841269843,Uni
12227,0.4383333333333335,0.5616666666666665,Col
12228,0.17833557462713465,0.8216644253728645,Uni
12229,0.2737091966067264,0.7262908033932736,Uni
12230,0.13712894329826888,0.8628710567017311,Uni
12231,0.257397764000705,0.7426022359992949,Uni
12232,0.0,1.0,Uni
12233,0.0,1.0,Uni
12234,0.4396666666666666,0.5603333333333332,Col
12235,0.0,1.0,Uni
12236,0.047,0.953,Uni
12237,0.38804870129870134,0.6119512987012986,Col
12238,0.7307575480075478,0.2692424519924519,Col
12239,0.0,1.0,Uni
12240,0.0,1.0,Uni
12241,0.0,1.0,Uni
12242,0.09973700727377194,0.9002629927262277,Uni
12243,0.0,1.0,Uni
12244,0.2818571428571428,0.718142857142857,Uni
12245,0.01,0.99,Uni
12246,0.08653601426237005,0.9134639857376297,Uni
12247,0.0,1.0,Uni
12248,0.005,0.995,Uni
12249,0.054996161538082795,0.9450038384619168,Uni
12250,0.005,0.995,Uni
12251,0.0,1.0,Uni
12252,0.023098359184151863,0.9769016408158481,Uni
12253,0.5266666666666667,0.4733333333333333,Col
12254,0.34,0.66,Uni
12255,0.17777777777777776,0.822222222222222,Uni
12256,0.0,1.0,Uni
12257,0.023098359184151863,0.9769016408158481,Uni
12258,0.0,1.0,Uni
12259,0.07833333333333332,0.9216666666666665,Uni
12260,0.4385,0.5615,Col
12261,0.06904399340081992,0.9309560065991795,Uni
12262,0.0,1.0,Uni
12263,0.2756436618936618,0.7243563381063379,Uni
12264,0.0,1.0,Uni
12265,0.6121666666666666,0.3878333333333333,Col
12266,0.3158968253968254,0.6841031746031745,Uni
12267,0.01,0.99,Uni
12268,0.0,1.0,Uni
12269,0.0,1.0,Uni
12270,0.0,1.0,Uni
12271,0.0,1.0,Uni
12272,0.0,1.0,Uni
12273,0.0,1.0,Uni
12274,0.0,1.0,Uni
12275,0.02,0.98,Uni
12276,0.0,1.0,Uni
12277,0.17833557462713465,0.8216644253728645,Uni
12278,0.0,1.0,Uni
12279,0.06332765591821317,0.9366723440817866,Uni
12280,0.24,0.76,Uni
12281,0.0,1.0,Uni
12282,0.01,0.99,Uni
12283,0.0,1.0,Uni
12284,0.23644647019647014,0.7635535298035294,Uni
12285,0.0,1.0,Uni
12286,0.0,1.0,Uni
12287,0.04516666666666667,0.9548333333333335,Uni
12288,0.0,1.0,Uni
12289,0.0,1.0,Uni
12290,0.015,0.985,Uni
12291,0.026666666666666665,0.9733333333333333,Uni
12292,0.01,0.99,Uni
12293,0.015,0.985,Uni
12294,0.005,0.995,Uni
12295,0.0,1.0,Uni
12296,0.0,1.0,Uni
12297,0.1374636058386058,0.8625363941613938,Uni
12298,0.1195,0.8805000000000001,Uni
12299,0.01,0.99,Uni
12300,0.0,1.0,Uni
12301,0.17833557462713465,0.8216644253728645,Uni
12302,0.37302918241888816,0.6269708175811117,Col
12303,0.0,1.0,Uni
12304,0.4825587468087468,0.5174412531912531,Col
12305,0.1,0.9,Uni
12306,0.0,1.0,Uni
12307,0.0,1.0,Uni
12308,0.020857142857142855,0.9791428571428571,Uni
12309,0.25050793650793646,0.7494920634920635,Uni
12310,0.06904399340081992,0.9309560065991795,Uni
12311,0.0,1.0,Uni
12312,0.39486507936507936,0.6051349206349207,Col
12313,0.16560687384958006,0.8343931261504197,Uni
12314,0.01,0.99,Uni
12315,0.0,1.0,Uni
12316,0.0,1.0,Uni
12317,0.0,1.0,Uni
12318,0.006999999999999999,0.993,Uni
12319,0.04622267162949135,0.9537773283705085,Uni
12320,0.17833557462713465,0.8216644253728645,Uni
12321,0.0,1.0,Uni
12322,0.0,1.0,Uni
12323,0.0,1.0,Uni
12324,0.05,0.95,Uni
12325,0.25775516461081194,0.7422448353891881,Uni
12326,0.40897619047619044,0.5910238095238095,Col
12327,0.257397764000705,0.7426022359992949,Uni
12328,0.2017398989898989,0.7982601010101008,Uni
12329,0.003333333333333333,0.9966666666666666,Uni
12330,0.1275,0.8725,Uni
12331,0.0,1.0,Uni
12332,0.273605038236617,0.7263949617633824,Uni
12333,0.0,1.0,Uni
12334,0.0,1.0,Uni
12335,0.0,1.0,Uni
12336,0.0,1.0,Uni
12337,0.0,1.0,Uni
12338,0.4550413344619665,0.5449586655380336,Col
12339,0.10025296913942718,0.8997470308605727,Uni
12340,0.0,1.0,Uni
12341,0.1145993173493173,0.8854006826506824,Uni
12342,0.16166827616827623,0.8383317238317235,Uni
12343,0.0,1.0,Uni
12344,0.0,1.0,Uni
12345,0.037,0.9630000000000001,Uni
12346,0.0,1.0,Uni
12347,0.0817563703072624,0.9182436296927368,Uni
12348,0.01,0.99,Uni
12349,0.0,1.0,Uni
12350,0.018333333333333333,0.9816666666666667,Uni
12351,0.21568815145795545,0.7843118485420445,Uni
12352,0.145,0.855,Uni
12353,0.0,1.0,Uni
12354,0.0,1.0,Uni
12355,0.0,1.0,Uni
12356,0.03857142857142857,0.9614285714285714,Uni
12357,0.3482857142857141,0.6517142857142855,Uni
12358,0.006000000000000001,0.9940000000000001,Uni
12359,0.0,1.0,Uni
12360,0.0,1.0,Uni
12361,0.01,0.99,Uni
12362,0.1613145171821642,0.8386854828178352,Uni
12363,0.0,1.0,Uni
12364,0.38,0.62,Col
12365,0.0,1.0,Uni
12366,0.2021071510842846,0.7978928489157151,Uni
12367,0.0,1.0,Uni
12368,0.0,1.0,Uni
12369,0.0,1.0,Uni
12370,0.0,1.0,Uni
12371,0.0,1.0,Uni
12372,0.37416666666666665,0.6258333333333332,Col
12373,0.08,0.92,Uni
12374,0.0,1.0,Uni
12375,0.32697008805939815,0.6730299119406018,Uni
12376,0.0,1.0,Uni
12377,0.04782100647890121,0.9521789935210989,Uni
12378,0.035,0.965,Uni
12379,0.0090515873015873,0.9909484126984127,Uni
12380,0.265297619047619,0.7347023809523807,Uni
12381,0.0,1.0,Uni
12382,0.085,0.915,Uni
12383,0.01,0.99,Uni
12384,0.0,1.0,Uni
12385,0.7046285275182333,0.29537147248176654,Col
12386,0.062,0.938,Uni
12387,0.17,0.83,Uni
12388,0.17722835497835493,0.8227716450216448,Uni
12389,0.0,1.0,Uni
12390,0.4613452380952382,0.5386547619047617,Col
12391,0.058666666666666666,0.9413333333333334,Uni
12392,0.1859603174603174,0.8140396825396823,Uni
12393,0.0,1.0,Uni
12394,0.0,1.0,Uni
12395,0.0016666666666666666,0.9983333333333334,Uni
12396,0.0817563703072624,0.9182436296927368,Uni
12397,0.0,1.0,Uni
12398,0.10616666666666666,0.8938333333333334,Uni
12399,0.0,1.0,Uni
12400,0.015,0.985,Uni
12401,0.2381666666666667,0.7618333333333333,Uni
12402,0.06332765591821317,0.9366723440817866,Uni
12403,0.13712894329826888,0.8628710567017311,Uni
12404,0.08666666666666666,0.9133333333333333,Uni
12405,0.3446666666666666,0.6553333333333333,Uni
12406,0.01,0.99,Uni
12407,0.0,1.0,Uni
12408,0.0,1.0,Uni
12409,0.015,0.985,Uni
12410,0.09704828560672216,0.9029517143932775,Uni
12411,0.04333333333333334,0.9566666666666667,Uni
12412,0.0,1.0,Uni
12413,0.025275421002331436,0.9747245789976682,Uni
12414,0.0,1.0,Uni
12415,0.09407395579249127,0.9059260442075089,Uni
12416,0.0,1.0,Uni
12417,0.14190476190476192,0.8580952380952382,Uni
12418,0.0225,0.9775,Uni
12419,0.14745250582750577,0.8525474941724941,Uni
12420,0.0,1.0,Uni
12421,0.003333333333333333,0.9966666666666667,Uni
12422,0.06208341484709434,0.9379165851529055,Uni
12423,0.0,1.0,Uni
12424,0.37016666666666664,0.6298333333333332,Col
12425,0.03,0.97,Uni
12426,0.15,0.85,Uni
12427,0.13,0.87,Uni
12428,0.6016666666666667,0.3983333333333334,Col
12429,0.05388447297108808,0.9461155270289119,Uni
12430,0.025275421002331436,0.9747245789976682,Uni
12431,0.0,1.0,Uni
12432,0.0,1.0,Uni
12433,0.0,1.0,Uni
12434,0.025,0.975,Uni
12435,0.09,0.91,Uni
12436,0.0325,0.9675,Uni
12437,0.0906351688816859,0.9093648311183132,Uni
12438,0.013000000000000001,0.987,Uni
12439,0.05541666666666668,0.9445833333333331,Uni
12440,0.021416666666666667,0.9785833333333334,Uni
12441,0.0,1.0,Uni
12442,0.11166666666666666,0.8883333333333334,Uni
12443,0.002857142857142857,0.9971428571428572,Uni
12444,0.23450734005605586,0.765492659943944,Uni
12445,0.19598124098124103,0.8040187590187591,Uni
12446,0.0059722222222222225,0.9940277777777777,Uni
12447,0.43846969696969706,0.5615303030303029,Col
12448,0.0,1.0,Uni
12449,0.19,0.81,Uni
12450,0.4482857142857143,0.5517142857142856,Col
12451,0.0,1.0,Uni
12452,0.16571331609566897,0.8342866839043307,Uni
12453,0.0,1.0,Uni
12454,0.02,0.98,Uni
12455,0.0,1.0,Uni
12456,0.01,0.99,Uni
12457,0.0,1.0,Uni
12458,0.0,1.0,Uni
12459,0.0,1.0,Uni
12460,0.03,0.97,Uni
12461,0.025119047619047624,0.9748809523809524,Uni
12462,0.0,1.0,Uni
12463,0.01,0.99,Uni
12464,0.02,0.98,Uni
12465,0.0,1.0,Uni
12466,0.0014285714285714286,0.9985714285714287,Uni
12467,0.47850000000000015,0.5214999999999999,Col
12468,0.08653601426237005,0.9134639857376297,Uni
12469,0.03,0.97,Uni
12470,0.0225,0.9775,Uni
12471,0.29388000888000865,0.706119991119991,Uni
12472,0.01,0.99,Uni
12473,0.06,0.94,Uni
12474,0.0,1.0,Uni
12475,0.0,1.0,Uni
12476,0.3914285714285715,0.6085714285714283,Col
12477,0.01,0.99,Uni
12478,0.09,0.91,Uni
12479,0.0,1.0,Uni
12480,0.0,1.0,Uni
12481,0.06583333333333333,0.9341666666666667,Uni
12482,0.0025,0.9975,Uni
12483,0.0,1.0,Uni
12484,0.11852203352203353,0.8814779664779663,Uni
12485,0.0,1.0,Uni
12486,0.5029761904761905,0.4970238095238095,Col
12487,0.0,1.0,Uni
12488,0.027597203943534602,0.9724027960564655,Uni
12489,0.5266904761904763,0.4733095238095237,Col
12490,0.03283333333333333,0.9671666666666667,Uni
12491,0.20305372405372396,0.7969462759462761,Uni
12492,0.015,0.985,Uni
12493,0.007165775401069519,0.9928342245989304,Uni
12494,0.17181829698380394,0.8281817030161956,Uni
12495,0.0,1.0,Uni
12496,0.3178214285714284,0.6821785714285714,Uni
12497,0.0,1.0,Uni
12498,0.0,1.0,Uni
12499,0.06169486388224777,0.938305136117752,Uni
12500,0.0906351688816859,0.9093648311183132,Uni
12501,0.21809166666666666,0.7819083333333333,Uni
12502,0.0011111111111111111,0.9988888888888888,Uni
12503,0.062,0.938,Uni
12504,0.085,0.915,Uni
12505,0.18833333333333335,0.8116666666666665,Uni
12506,0.0,1.0,Uni
12507,0.04,0.96,Uni
12508,0.37888888888888883,0.621111111111111,Col
12509,0.03666666666666667,0.9633333333333334,Uni
12510,0.0,1.0,Uni
12511,0.0,1.0,Uni
12512,0.08653601426237005,0.9134639857376297,Uni
12513,0.0,1.0,Uni
12514,0.0,1.0,Uni
12515,0.35,0.65,Uni
12516,0.0,1.0,Uni
12517,0.4234007936507937,0.5765992063492063,Col
