,Prob.Col,Prob.Uni,Pred
27828,0.0,1.0,Uni
27829,0.04030833523904511,0.9596916647609548,Uni
27830,0.28884685575862046,0.7111531442413795,Uni
27831,0.0,1.0,Uni
27832,0.4161562049062051,0.5838437950937949,Col
27833,0.0,1.0,Uni
27834,0.0,1.0,Uni
27835,0.0,1.0,Uni
27836,0.0,1.0,Uni
27837,0.0,1.0,Uni
27838,0.0,1.0,Uni
27839,0.0,1.0,Uni
27840,0.03361776778835901,0.9663822322116407,Uni
27841,0.0,1.0,Uni
27842,0.0,1.0,Uni
27843,0.0,1.0,Uni
27844,0.05274627745979222,0.9472537225402075,Uni
27845,0.013333333333333332,0.9866666666666666,Uni
27846,0.005,0.995,Uni
27847,0.0,1.0,Uni
27848,0.0,1.0,Uni
27849,0.4535585576068986,0.5464414423931012,Col
27850,0.036272591751716675,0.9637274082482834,Uni
27851,0.0,1.0,Uni
27852,0.11126964816854225,0.8887303518314573,Uni
27853,0.0,1.0,Uni
27854,0.0,1.0,Uni
27855,0.0,1.0,Uni
27856,0.0,1.0,Uni
27857,0.0,1.0,Uni
27858,0.0,1.0,Uni
27859,0.45366666666666666,0.5463333333333334,Col
27860,0.0,1.0,Uni
27861,0.0,1.0,Uni
27862,0.0,1.0,Uni
27863,0.056709089873402944,0.9432909101265967,Uni
27864,0.0,1.0,Uni
27865,0.0,1.0,Uni
27866,0.2342261904761904,0.7657738095238095,Uni
27867,0.02541269841269841,0.9745873015873017,Uni
27868,0.0,1.0,Uni
27869,0.0,1.0,Uni
27870,0.11126964816854225,0.8887303518314573,Uni
27871,0.18833333333333335,0.8116666666666665,Uni
27872,0.136,0.8640000000000001,Uni
27873,0.0,1.0,Uni
27874,0.3431309523809524,0.6568690476190475,Uni
27875,0.02,0.98,Uni
27876,0.33,0.67,Uni
27877,0.0,1.0,Uni
27878,0.17,0.83,Uni
27879,0.0,1.0,Uni
27880,0.0,1.0,Uni
27881,0.006999999999999999,0.993,Uni
27882,0.1271471563632664,0.872852843636733,Uni
27883,0.435547619047619,0.5644523809523809,Col
27884,0.0,1.0,Uni
27885,0.0,1.0,Uni
27886,0.0,1.0,Uni
27887,0.0,1.0,Uni
27888,0.0,1.0,Uni
27889,0.03784506945329379,0.962154930546706,Uni
27890,0.0,1.0,Uni
27891,0.11179214326302757,0.8882078567369719,Uni
27892,0.0,1.0,Uni
27893,0.0,1.0,Uni
27894,0.97,0.03,Col
27895,0.1263019203019203,0.8736980796980796,Uni
27896,0.0,1.0,Uni
27897,0.0,1.0,Uni
27898,0.003611111111111111,0.9963888888888889,Uni
27899,0.08,0.92,Uni
27900,0.0,1.0,Uni
27901,0.0,1.0,Uni
27902,0.5665283327783327,0.43347166722166697,Col
27903,0.021707045896760233,0.9782929541032398,Uni
27904,0.0,1.0,Uni
27905,0.0,1.0,Uni
27906,0.0,1.0,Uni
27907,0.0,1.0,Uni
27908,0.0,1.0,Uni
27909,0.39678274503274485,0.6032172549672549,Uni
27910,0.18899999999999997,0.8109999999999999,Uni
27911,0.0,1.0,Uni
27912,0.0,1.0,Uni
27913,0.05283333333333334,0.9471666666666667,Uni
27914,0.0,1.0,Uni
27915,0.0,1.0,Uni
27916,0.0,1.0,Uni
27917,0.0,1.0,Uni
27918,0.0,1.0,Uni
27919,0.022238885472864678,0.9777611145271353,Uni
27920,0.17410206460206454,0.8258979353979353,Uni
27921,0.12715382963561614,0.8728461703643831,Uni
27922,0.15800649350649348,0.8419935064935059,Uni
27923,0.056709089873402944,0.9432909101265967,Uni
27924,0.0,1.0,Uni
27925,0.0,1.0,Uni
27926,0.0,1.0,Uni
27927,0.0,1.0,Uni
27928,0.016,0.9840000000000001,Uni
27929,0.055798906588518264,0.9442010934114812,Uni
27930,0.0,1.0,Uni
27931,0.0,1.0,Uni
27932,0.13460687822239667,0.8653931217776025,Uni
27933,0.0,1.0,Uni
27934,0.0,1.0,Uni
27935,0.4695873015873015,0.5304126984126986,Col
27936,0.0,1.0,Uni
27937,0.034359596850848856,0.9656404031491508,Uni
27938,0.0,1.0,Uni
27939,0.0,1.0,Uni
27940,0.0,1.0,Uni
27941,0.0,1.0,Uni
27942,0.07166666666666667,0.9283333333333335,Uni
27943,0.13193989432010095,0.8680601056798983,Uni
27944,0.0015384615384615385,0.9984615384615384,Uni
27945,0.0,1.0,Uni
27946,0.0,1.0,Uni
27947,0.005714285714285714,0.9942857142857143,Uni
27948,0.01,0.99,Uni
27949,0.0,1.0,Uni
27950,0.14,0.86,Uni
27951,0.0,1.0,Uni
27952,0.0,1.0,Uni
27953,0.018616161616161614,0.9813838383838384,Uni
27954,0.0,1.0,Uni
27955,0.808530303030303,0.19146969696969696,Col
27956,0.029772234860974214,0.9702277651390258,Uni
27957,0.022238885472864678,0.9777611145271353,Uni
27958,0.0,1.0,Uni
27959,0.01,0.99,Uni
27960,0.0,1.0,Uni
27961,0.0,1.0,Uni
27962,0.015938745629027008,0.9840612543709732,Uni
27963,0.0,1.0,Uni
27964,0.0,1.0,Uni
27965,0.0,1.0,Uni
27966,0.6365546691011087,0.3634453308988913,Col
27967,0.0,1.0,Uni
27968,0.0,1.0,Uni
27969,0.05,0.95,Uni
27970,0.0,1.0,Uni
27971,0.056709089873402944,0.9432909101265967,Uni
27972,0.0,1.0,Uni
27973,0.12715382963561614,0.8728461703643831,Uni
27974,0.0,1.0,Uni
27975,0.05,0.95,Uni
27976,0.03166666666666666,0.9683333333333333,Uni
27977,0.01,0.99,Uni
27978,0.013333333333333332,0.9866666666666666,Uni
27979,0.12878571428571428,0.8712142857142857,Uni
27980,0.13193989432010095,0.8680601056798983,Uni
27981,0.5577391844989635,0.4422608155010365,Col
27982,0.0235,0.9765,Uni
27983,0.0,1.0,Uni
27984,0.0,1.0,Uni
27985,0.0,1.0,Uni
27986,0.4402142857142857,0.5597857142857143,Col
27987,0.0,1.0,Uni
27988,0.0,1.0,Uni
27989,0.0,1.0,Uni
27990,0.0,1.0,Uni
27991,0.0,1.0,Uni
27992,0.0,1.0,Uni
27993,0.0,1.0,Uni
27994,0.0016666666666666666,0.9983333333333334,Uni
27995,0.0,1.0,Uni
27996,0.0,1.0,Uni
27997,0.0,1.0,Uni
27998,0.0,1.0,Uni
27999,0.09348524407666466,0.9065147559233345,Uni
28000,0.10233333333333335,0.8976666666666666,Uni
28001,0.0,1.0,Uni
28002,0.0,1.0,Uni
28003,0.022238885472864678,0.9777611145271353,Uni
28004,0.022611130142334675,0.9773888698576653,Uni
28005,0.0,1.0,Uni
28006,0.0,1.0,Uni
28007,0.12683463758463753,0.8731653624153621,Uni
28008,0.19,0.81,Uni
28009,0.0,1.0,Uni
28010,0.0,1.0,Uni
28011,0.0,1.0,Uni
28012,0.022611130142334675,0.9773888698576653,Uni
28013,0.0,1.0,Uni
28014,0.0,1.0,Uni
28015,0.005,0.995,Uni
28016,0.0,1.0,Uni
28017,0.0,1.0,Uni
28018,0.0,1.0,Uni
28019,0.01,0.99,Uni
28020,0.0,1.0,Uni
28021,0.0,1.0,Uni
28022,0.0,1.0,Uni
28023,0.48816666666666664,0.5118333333333334,Col
28024,0.0,1.0,Uni
28025,0.0,1.0,Uni
28026,0.03088888888888889,0.9691111111111109,Uni
28027,0.10747667610167609,0.8925233238983233,Uni
28028,0.0,1.0,Uni
28029,0.0,1.0,Uni
28030,0.0,1.0,Uni
28031,0.4535585576068986,0.5464414423931012,Col
28032,0.01,0.99,Uni
28033,0.0,1.0,Uni
28034,0.0,1.0,Uni
28035,0.08591754658982748,0.9140824534101722,Uni
28036,0.0,1.0,Uni
28037,0.0,1.0,Uni
28038,0.0,1.0,Uni
28039,0.0,1.0,Uni
28040,0.005333333333333333,0.9946666666666667,Uni
28041,0.0,1.0,Uni
28042,0.03619910338732458,0.9638008966126751,Uni
28043,0.0,1.0,Uni
28044,0.10666666666666666,0.8933333333333334,Uni
28045,0.0,1.0,Uni
28046,0.011428571428571429,0.9885714285714287,Uni
28047,0.0,1.0,Uni
28048,0.0,1.0,Uni
28049,0.0,1.0,Uni
28050,0.0,1.0,Uni
28051,0.16605772005772,0.8339422799422798,Uni
28052,0.0,1.0,Uni
28053,0.0,1.0,Uni
28054,0.0,1.0,Uni
28055,0.975,0.025,Col
28056,0.0,1.0,Uni
28057,0.0,1.0,Uni
28058,0.0,1.0,Uni
28059,0.03,0.97,Uni
28060,0.26400763125763116,0.7359923687423685,Uni
28061,0.02333333333333333,0.9766666666666666,Uni
28062,0.01,0.99,Uni
28063,0.1271471563632664,0.872852843636733,Uni
28064,0.0,1.0,Uni
28065,0.29382539682539677,0.7061746031746031,Uni
28066,0.0,1.0,Uni
28067,0.0,1.0,Uni
28068,0.0,1.0,Uni
28069,0.21,0.79,Uni
28070,0.0,1.0,Uni
28071,0.0,1.0,Uni
28072,0.0,1.0,Uni
28073,0.0,1.0,Uni
28074,0.020117184259368873,0.9798828157406309,Uni
28075,0.02,0.98,Uni
28076,0.025,0.975,Uni
28077,0.01,0.99,Uni
28078,0.0,1.0,Uni
28079,0.025214932126696836,0.9747850678733032,Uni
28080,0.006666666666666666,0.9933333333333333,Uni
28081,0.0,1.0,Uni
28082,0.0,1.0,Uni
28083,0.0,1.0,Uni
28084,0.02639050369382585,0.9736094963061739,Uni
28085,0.1472504162504162,0.8527495837495838,Uni
28086,0.0,1.0,Uni
28087,0.0,1.0,Uni
28088,0.0,1.0,Uni
28089,0.0,1.0,Uni
28090,0.0,1.0,Uni
28091,0.0,1.0,Uni
28092,0.0,1.0,Uni
28093,0.064,0.9359999999999999,Uni
28094,0.0,1.0,Uni
28095,0.0,1.0,Uni
28096,0.0,1.0,Uni
28097,0.06454545454545454,0.9354545454545454,Uni
28098,0.0,1.0,Uni
28099,0.9456190476190477,0.054380952380952384,Col
28100,0.3524642857142856,0.6475357142857142,Uni
28101,0.0,1.0,Uni
28102,0.26689236216654166,0.7331076378334582,Uni
28103,0.05,0.95,Uni
28104,0.07430601939664579,0.9256939806033536,Uni
28105,0.5268333333333333,0.4731666666666668,Col
28106,0.0,1.0,Uni
28107,0.0,1.0,Uni
28108,0.011428571428571429,0.9885714285714287,Uni
28109,0.0,1.0,Uni
28110,0.013333333333333332,0.9866666666666667,Uni
28111,0.0,1.0,Uni
28112,0.0,1.0,Uni
28113,0.0,1.0,Uni
28114,0.0,1.0,Uni
28115,0.0,1.0,Uni
28116,0.0,1.0,Uni
28117,0.0,1.0,Uni
28118,0.0,1.0,Uni
28119,0.003333333333333333,0.9966666666666667,Uni
28120,0.03800582918440352,0.9619941708155964,Uni
28121,0.0,1.0,Uni
28122,0.0,1.0,Uni
28123,0.3431309523809524,0.6568690476190475,Uni
28124,0.0,1.0,Uni
28125,0.0885,0.9114999999999999,Uni
28126,0.1353552836052835,0.864644716394716,Uni
28127,0.06649297924297926,0.9335070207570206,Uni
28128,0.0977993498329263,0.9022006501670734,Uni
28129,0.0,1.0,Uni
28130,0.0,1.0,Uni
28131,0.0,1.0,Uni
28132,0.24237001887001866,0.7576299811299809,Uni
28133,0.0,1.0,Uni
28134,0.0,1.0,Uni
28135,0.0,1.0,Uni
28136,0.0,1.0,Uni
28137,0.011666666666666667,0.9883333333333333,Uni
28138,0.0,1.0,Uni
28139,0.057639750515546345,0.9423602494844531,Uni
28140,0.01,0.99,Uni
28141,0.0,1.0,Uni
28142,0.003333333333333333,0.9966666666666666,Uni
28143,0.0,1.0,Uni
28144,0.0,1.0,Uni
28145,0.0,1.0,Uni
28146,0.01,0.99,Uni
28147,0.08048372205709667,0.9195162779429031,Uni
28148,0.0,1.0,Uni
28149,0.0,1.0,Uni
28150,0.0,1.0,Uni
28151,0.0,1.0,Uni
28152,0.0,1.0,Uni
28153,0.17573843472488973,0.8242615652751099,Uni
28154,0.0,1.0,Uni
28155,0.0,1.0,Uni
28156,0.0,1.0,Uni
28157,0.0,1.0,Uni
28158,0.45859523809523817,0.5414047619047618,Col
28159,0.025,0.975,Uni
28160,0.05274627745979222,0.9472537225402075,Uni
28161,0.4747777777777778,0.5252222222222221,Col
28162,0.0,1.0,Uni
28163,0.0,1.0,Uni
28164,0.0,1.0,Uni
28165,0.002,0.998,Uni
28166,0.19054761904761905,0.8094523809523809,Uni
28167,0.0,1.0,Uni
28168,0.16817171717171714,0.8318282828282824,Uni
28169,0.0003846153846153846,0.9996153846153847,Uni
28170,0.056709089873402944,0.9432909101265967,Uni
28171,0.0,1.0,Uni
28172,0.0011947626841243863,0.9988052373158756,Uni
28173,0.0,1.0,Uni
28174,0.0,1.0,Uni
28175,0.0,1.0,Uni
28176,0.0,1.0,Uni
28177,0.0,1.0,Uni
28178,0.0,1.0,Uni
28179,0.0,1.0,Uni
28180,0.02923995770078177,0.9707600422992182,Uni
28181,0.0,1.0,Uni
28182,0.0,1.0,Uni
28183,0.0,1.0,Uni
28184,0.0,1.0,Uni
28185,0.0,1.0,Uni
28186,0.1271471563632664,0.872852843636733,Uni
28187,0.8417857142857144,0.15821428571428572,Col
28188,0.0,1.0,Uni
28189,0.0,1.0,Uni
28190,0.0,1.0,Uni
28191,0.0,1.0,Uni
28192,0.08591754658982748,0.9140824534101722,Uni
28193,0.0,1.0,Uni
28194,0.5591865079365078,0.4408134920634921,Col
28195,0.0075,0.9925,Uni
28196,0.04013313016353963,0.9598668698364599,Uni
28197,0.0,1.0,Uni
28198,0.344063718490344,0.6559362815096563,Uni
28199,0.11,0.89,Uni
28200,0.0,1.0,Uni
28201,0.0,1.0,Uni
28202,0.606406333988867,0.3935936660111331,Col
28203,0.0,1.0,Uni
28204,0.0,1.0,Uni
28205,0.06518117314402141,0.9348188268559781,Uni
28206,0.042974941724941734,0.957025058275058,Uni
28207,0.0,1.0,Uni
28208,0.47072703219515694,0.529272967804843,Col
28209,0.0,1.0,Uni
28210,0.0175,0.9825000000000002,Uni
28211,0.0,1.0,Uni
28212,0.0,1.0,Uni
28213,0.0,1.0,Uni
28214,0.015938745629027008,0.9840612543709732,Uni
28215,0.0,1.0,Uni
28216,0.0,1.0,Uni
28217,0.0,1.0,Uni
28218,0.0,1.0,Uni
28219,0.0,1.0,Uni
28220,0.4895238095238096,0.5104761904761904,Col
28221,0.06,0.94,Uni
28222,0.0,1.0,Uni
28223,0.0,1.0,Uni
28224,0.3372210289710288,0.6627789710289709,Uni
28225,0.13019294594294592,0.8698070540570536,Uni
28226,0.0,1.0,Uni
28227,0.0,1.0,Uni
28228,0.02,0.98,Uni
28229,0.0,1.0,Uni
28230,0.01,0.99,Uni
28231,0.3816853822223464,0.6183146177776535,Uni
28232,0.0,1.0,Uni
28233,0.0,1.0,Uni
28234,0.036272591751716675,0.9637274082482834,Uni
28235,0.0,1.0,Uni
28236,0.0,1.0,Uni
28237,0.32066666666666666,0.6793333333333333,Uni
28238,0.26629904873248517,0.7337009512675146,Uni
28239,0.0,1.0,Uni
28240,0.0,1.0,Uni
28241,0.021707045896760233,0.9782929541032398,Uni
28242,0.0,1.0,Uni
28243,0.015435897435897437,0.9845641025641025,Uni
28244,0.0,1.0,Uni
28245,0.6611071428571429,0.3388928571428572,Col
28246,0.0,1.0,Uni
28247,0.02,0.98,Uni
28248,0.11600312084454804,0.8839968791554519,Uni
28249,0.0,1.0,Uni
28250,0.055,0.945,Uni
28251,0.0,1.0,Uni
28252,0.0,1.0,Uni
28253,0.00375,0.99625,Uni
28254,0.0,1.0,Uni
28255,0.0,1.0,Uni
28256,0.0,1.0,Uni
28257,0.0,1.0,Uni
28258,0.07166666666666666,0.9283333333333335,Uni
28259,0.0,1.0,Uni
28260,0.15800649350649348,0.8419935064935059,Uni
28261,0.07,0.93,Uni
28262,0.056709089873402944,0.9432909101265967,Uni
28263,0.0,1.0,Uni
28264,0.006666666666666666,0.9933333333333333,Uni
28265,0.2470079365079364,0.7529920634920636,Uni
28266,0.03361776778835901,0.9663822322116407,Uni
28267,0.04608333333333332,0.9539166666666665,Uni
28268,0.0,1.0,Uni
28269,0.47666666666666674,0.5233333333333333,Col
28270,0.0,1.0,Uni
28271,0.0,1.0,Uni
28272,0.0,1.0,Uni
28273,0.0,1.0,Uni
28274,0.026054445554445554,0.9739455544455544,Uni
28275,0.0,1.0,Uni
28276,0.0,1.0,Uni
28277,0.01,0.99,Uni
28278,0.3013851148851148,0.6986148851148853,Uni
28279,0.3150833333333332,0.6849166666666666,Uni
28280,0.0,1.0,Uni
28281,0.0,1.0,Uni
28282,0.0,1.0,Uni
28283,0.009285714285714286,0.9907142857142857,Uni
28284,0.10032886476268825,0.8996711352373115,Uni
28285,0.55,0.45,Col
28286,0.12,0.88,Uni
28287,0.0,1.0,Uni
28288,0.405,0.595,Col
28289,0.0,1.0,Uni
28290,0.0,1.0,Uni
28291,0.09739441114441114,0.9026055888555888,Uni
28292,0.0,1.0,Uni
28293,0.0,1.0,Uni
28294,0.0,1.0,Uni
28295,0.0,1.0,Uni
28296,0.0,1.0,Uni
28297,0.2284022644022643,0.7715977355977353,Uni
28298,0.0,1.0,Uni
28299,0.0,1.0,Uni
28300,0.10550946275946275,0.8944905372405368,Uni
28301,0.0,1.0,Uni
28302,0.0,1.0,Uni
28303,0.01,0.99,Uni
28304,0.005,0.995,Uni
28305,0.18713052878494055,0.8128694712150596,Uni
28306,0.11,0.89,Uni
28307,0.07242424242424242,0.9275757575757575,Uni
28308,0.04013313016353963,0.9598668698364599,Uni
28309,0.0,1.0,Uni
28310,0.13294527694527689,0.8670547230547228,Uni
28311,0.0,1.0,Uni
28312,0.02728571428571428,0.9727142857142858,Uni
28313,0.19660317460317456,0.8033968253968253,Uni
28314,0.01,0.99,Uni
28315,0.06,0.94,Uni
28316,0.0,1.0,Uni
28317,0.0,1.0,Uni
28318,0.02639050369382585,0.9736094963061739,Uni
28319,0.022238885472864678,0.9777611145271353,Uni
28320,0.01,0.99,Uni
28321,0.0,1.0,Uni
28322,0.0,1.0,Uni
28323,0.0,1.0,Uni
28324,0.08852380952380953,0.9114761904761904,Uni
28325,0.56,0.44,Col
28326,0.0,1.0,Uni
28327,0.0,1.0,Uni
28328,0.08133763437285106,0.9186623656271488,Uni
28329,0.021707045896760233,0.9782929541032398,Uni
28330,0.0,1.0,Uni
28331,0.4735000000000001,0.5265,Col
28332,0.01,0.99,Uni
28333,0.0,1.0,Uni
28334,0.2167936507936507,0.7832063492063489,Uni
28335,0.11516985791985788,0.8848301420801419,Uni
28336,0.5140396825396825,0.4859603174603175,Col
28337,0.0,1.0,Uni
28338,0.02,0.98,Uni
28339,0.0,1.0,Uni
28340,0.04154110642464127,0.9584588935753585,Uni
28341,0.08,0.92,Uni
28342,0.0,1.0,Uni
28343,0.16,0.84,Uni
28344,0.3482857142857142,0.6517142857142855,Uni
28345,0.02923995770078177,0.9707600422992182,Uni
28346,0.0,1.0,Uni
28347,0.0,1.0,Uni
28348,0.1322837917544205,0.8677162082455793,Uni
28349,0.0,1.0,Uni
28350,0.0,1.0,Uni
28351,0.0,1.0,Uni
28352,0.0,1.0,Uni
28353,0.06,0.94,Uni
28354,0.0,1.0,Uni
28355,0.0,1.0,Uni
28356,0.0,1.0,Uni
28357,0.20749177211677214,0.7925082278832281,Uni
28358,0.0,1.0,Uni
28359,0.0,1.0,Uni
28360,0.11600312084454804,0.8839968791554519,Uni
28361,0.0,1.0,Uni
28362,0.0,1.0,Uni
28363,0.02389393939393939,0.9761060606060608,Uni
28364,0.0,1.0,Uni
28365,0.21661965811965814,0.7833803418803416,Uni
28366,0.0,1.0,Uni
28367,0.12715382963561614,0.8728461703643831,Uni
28368,0.01,0.99,Uni
28369,0.0,1.0,Uni
28370,0.0,1.0,Uni
28371,0.0,1.0,Uni
28372,0.0,1.0,Uni
28373,0.0,1.0,Uni
28374,0.0,1.0,Uni
28375,0.09,0.91,Uni
28376,0.029666666666666668,0.9703333333333333,Uni
28377,0.0,1.0,Uni
28378,0.1849404761904762,0.8150595238095238,Uni
28379,0.0,1.0,Uni
28380,0.0,1.0,Uni
28381,0.0,1.0,Uni
28382,0.0,1.0,Uni
28383,0.0,1.0,Uni
28384,0.14026823176823172,0.8597317682317679,Uni
28385,0.02,0.98,Uni
28386,0.0,1.0,Uni
28387,0.06,0.94,Uni
28388,0.0,1.0,Uni
28389,0.0,1.0,Uni
28390,0.0,1.0,Uni
28391,0.0,1.0,Uni
28392,0.0,1.0,Uni
28393,0.04013313016353963,0.9598668698364599,Uni
28394,0.0,1.0,Uni
28395,0.0,1.0,Uni
28396,0.01,0.99,Uni
28397,0.0,1.0,Uni
28398,0.0,1.0,Uni
28399,0.3990000000000001,0.6009999999999999,Uni
28400,0.0,1.0,Uni
28401,0.0,1.0,Uni
28402,0.0,1.0,Uni
28403,0.0,1.0,Uni
28404,0.06122633293367913,0.9387736670663205,Uni
28405,0.0,1.0,Uni
28406,0.73,0.27,Col
28407,0.0,1.0,Uni
28408,0.0,1.0,Uni
28409,0.15639019803725676,0.8436098019627426,Uni
28410,0.01,0.99,Uni
28411,0.0,1.0,Uni
28412,0.0,1.0,Uni
28413,0.0,1.0,Uni
28414,0.0,1.0,Uni
28415,0.0,1.0,Uni
28416,0.01,0.99,Uni
28417,0.3013851148851148,0.6986148851148853,Uni
28418,0.0,1.0,Uni
28419,0.18066666666666667,0.8193333333333334,Uni
28420,0.0,1.0,Uni
28421,0.0,1.0,Uni
28422,0.0,1.0,Uni
28423,0.029894797451036497,0.9701052025489634,Uni
28424,0.0,1.0,Uni
28425,0.0,1.0,Uni
28426,0.02639050369382585,0.9736094963061739,Uni
28427,0.0,1.0,Uni
28428,0.09823393273393273,0.9017660672660672,Uni
28429,0.0,1.0,Uni
28430,0.0,1.0,Uni
28431,0.0,1.0,Uni
28432,0.15105934671960564,0.8489406532803941,Uni
28433,0.04,0.96,Uni
28434,0.0,1.0,Uni
28435,0.0,1.0,Uni
28436,0.0,1.0,Uni
28437,0.0,1.0,Uni
28438,0.02923995770078177,0.9707600422992182,Uni
28439,0.0,1.0,Uni
28440,0.0,1.0,Uni
28441,0.17,0.83,Uni
28442,0.0,1.0,Uni
28443,0.0,1.0,Uni
28444,0.21691941391941377,0.7830805860805862,Uni
28445,0.1271471563632664,0.872852843636733,Uni
28446,0.0,1.0,Uni
28447,0.0,1.0,Uni
28448,0.0,1.0,Uni
28449,0.0,1.0,Uni
28450,0.17332936507936508,0.8266706349206348,Uni
28451,0.0,1.0,Uni
28452,0.0,1.0,Uni
28453,0.34377380952380937,0.6562261904761904,Uni
28454,0.0,1.0,Uni
28455,0.0,1.0,Uni
28456,0.01,0.99,Uni
28457,0.0,1.0,Uni
28458,0.022238885472864678,0.9777611145271353,Uni
28459,0.0,1.0,Uni
28460,0.3883363442113441,0.6116636557886559,Uni
28461,0.076,0.924,Uni
28462,0.0,1.0,Uni
28463,0.0,1.0,Uni
28464,0.0,1.0,Uni
28465,0.7380620490620486,0.2619379509379509,Col
28466,0.0,1.0,Uni
28467,0.0,1.0,Uni
28468,0.0,1.0,Uni
28469,0.0,1.0,Uni
28470,0.0,1.0,Uni
28471,0.0,1.0,Uni
28472,0.0,1.0,Uni
28473,0.04,0.96,Uni
28474,0.0,1.0,Uni
28475,0.02,0.98,Uni
28476,0.0,1.0,Uni
28477,0.0,1.0,Uni
28478,0.0,1.0,Uni
28479,0.21220779220779218,0.7877922077922076,Uni
28480,0.0,1.0,Uni
28481,0.0,1.0,Uni
28482,0.0,1.0,Uni
28483,0.01,0.99,Uni
28484,0.001,0.9990000000000001,Uni
28485,0.045,0.955,Uni
28486,0.0,1.0,Uni
28487,0.19816774891774883,0.8018322510822508,Uni
28488,0.02,0.98,Uni
28489,0.0,1.0,Uni
28490,0.0,1.0,Uni
28491,0.0,1.0,Uni
28492,0.0,1.0,Uni
28493,0.0,1.0,Uni
28494,0.12715382963561614,0.8728461703643831,Uni
28495,0.13742027417027416,0.8625797258297258,Uni
28496,0.029894797451036497,0.9701052025489634,Uni
28497,0.020117184259368873,0.9798828157406309,Uni
28498,0.0,1.0,Uni
28499,0.0,1.0,Uni
28500,0.49399999999999994,0.5060000000000001,Col
28501,0.0,1.0,Uni
28502,0.0,1.0,Uni
28503,0.0,1.0,Uni
28504,0.01,0.99,Uni
28505,0.0,1.0,Uni
28506,0.002857142857142857,0.9971428571428572,Uni
28507,0.11600312084454804,0.8839968791554519,Uni
28508,0.02,0.98,Uni
28509,0.0,1.0,Uni
28510,0.0,1.0,Uni
28511,0.0,1.0,Uni
28512,0.74,0.26,Col
28513,0.013409090909090909,0.9865909090909091,Uni
28514,0.14587020740697207,0.8541297925930276,Uni
28515,0.0,1.0,Uni
28516,0.0,1.0,Uni
28517,0.17652380952380953,0.8234761904761905,Uni
28518,0.0,1.0,Uni
28519,0.09251731657575313,0.9074826834242462,Uni
28520,0.022238885472864678,0.9777611145271353,Uni
28521,0.2198381838749486,0.7801618161250512,Uni
28522,0.2807821067821067,0.7192178932178929,Uni
28523,0.01,0.99,Uni
28524,0.0,1.0,Uni
28525,0.0,1.0,Uni
28526,0.002,0.998,Uni
28527,0.19,0.81,Uni
28528,0.0,1.0,Uni
28529,0.08005640700029243,0.9199435929997074,Uni
28530,0.0,1.0,Uni
28531,0.0,1.0,Uni
28532,0.015938745629027008,0.9840612543709732,Uni
28533,0.0045000000000000005,0.9954999999999999,Uni
28534,0.16018925355690058,0.8398107464430992,Uni
28535,0.0,1.0,Uni
28536,0.0,1.0,Uni
28537,0.11600312084454804,0.8839968791554519,Uni
28538,0.12097025197025194,0.8790297480297479,Uni
28539,0.05274627745979222,0.9472537225402075,Uni
28540,0.15105934671960564,0.8489406532803941,Uni
28541,0.0,1.0,Uni
28542,0.13752380952380952,0.8624761904761905,Uni
28543,0.0,1.0,Uni
28544,0.02923995770078177,0.9707600422992182,Uni
28545,0.0,1.0,Uni
28546,0.0,1.0,Uni
28547,0.0,1.0,Uni
28548,0.05274627745979222,0.9472537225402075,Uni
28549,0.05166666666666666,0.9483333333333335,Uni
28550,0.0,1.0,Uni
28551,0.09603963417043909,0.9039603658295605,Uni
28552,0.0,1.0,Uni
28553,0.1205981240981241,0.8794018759018756,Uni
28554,0.0,1.0,Uni
28555,0.0,1.0,Uni
28556,0.02,0.98,Uni
28557,0.0,1.0,Uni
28558,0.0,1.0,Uni
28559,0.02,0.98,Uni
28560,0.0,1.0,Uni
28561,0.03,0.97,Uni
28562,0.13,0.87,Uni
28563,0.02639050369382585,0.9736094963061739,Uni
28564,0.4088333333333333,0.5911666666666666,Col
28565,0.0,1.0,Uni
28566,0.01125,0.98875,Uni
28567,0.0,1.0,Uni
28568,0.15834618159618155,0.8416538184038183,Uni
28569,0.015938745629027008,0.9840612543709732,Uni
28570,0.1205981240981241,0.8794018759018756,Uni
28571,0.12,0.88,Uni
28572,0.0003846153846153846,0.9996153846153847,Uni
28573,0.0,1.0,Uni
28574,0.0,1.0,Uni
28575,0.0,1.0,Uni
28576,0.0,1.0,Uni
28577,0.01,0.99,Uni
28578,0.0798956937455389,0.920104306254461,Uni
28579,0.3118809523809523,0.6881190476190475,Uni
28580,0.0,1.0,Uni
28581,0.0,1.0,Uni
28582,0.0,1.0,Uni
28583,0.0,1.0,Uni
28584,0.2681666666666667,0.7318333333333332,Uni
28585,0.5705357142857143,0.4294642857142857,Col
28586,0.0,1.0,Uni
28587,0.0,1.0,Uni
28588,0.16,0.84,Uni
28589,0.0,1.0,Uni
28590,0.0,1.0,Uni
28591,0.0,1.0,Uni
28592,0.02923995770078177,0.9707600422992182,Uni
28593,0.0,1.0,Uni
28594,0.0655,0.9344999999999999,Uni
28595,0.05,0.95,Uni
28596,0.03,0.97,Uni
28597,0.0,1.0,Uni
28598,0.5434166666666667,0.45658333333333323,Col
28599,0.0,1.0,Uni
28600,0.0,1.0,Uni
28601,0.0,1.0,Uni
28602,0.0,1.0,Uni
