"SG","MI","OC","RY","SC","YG","YK"
"10897",0.310445363759107,0.293688388986012,0.0241537765399236,0.126940208901214,0.0134590295046114,0.0126426937178879,0.218670538591243
"10898",0.531309871158483,0.0138107101929791,0.0447005373537446,0.291337040460353,0.0290909430164524,0.0179293142004273,0.0718215836175603
"10899",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"10900",0.231851682864598,0.00852000866205517,0.0174610699936066,0.117519512177916,0.311648115140443,0.0339482169813956,0.279051394179986
"10901",0.465661532600325,0.0127406498298064,0.0350696447015902,0.236031786087151,0.136186294457802,0.0328525187660178,0.081457573557307
"10902",0.359913331005475,0.0142158608868611,0.0260707964018845,0.172287725003576,0.0406336268901594,0.0338890142534968,0.352989645558548
"10903",0.547731367864011,0.0286177725110038,0.0433285357725903,0.234744912985754,0.0157859853932185,0.011616341327434,0.118175084145988
"10904",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"10905",0.296474309139112,0.0128580539154642,0.0214755072571557,0.141919956398635,0.0452589275624107,0.0299701371414696,0.452043108585753
"10906",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"10907",0.264550959809306,0.00733374400453726,0.0199237160822989,0.134094038659737,0.461889054261865,0.0283945888323127,0.0838138983499425
"10908",0.395938208423951,0.247529748682279,0.0356937605251153,0.180368506481661,0.0117682027973487,0.00873195483917748,0.119969618250467
"10909",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"10910",0.408118668418325,0.231599246422977,0.0317531142980654,0.166878385416048,0.0119584542310407,0.0101561000860219,0.139536031127522
"10911",0.297670011899838,0.292633341433544,0.0231598292183291,0.121716404576468,0.012905179620919,0.0121224254853743,0.239792807765527
"10912",0.250935835220209,0.00695631260758336,0.0188983238273197,0.127192766421537,0.473989299625849,0.026933260304581,0.0950942019929214
"10913",0.547731367864011,0.0286177725110038,0.0433285357725903,0.234744912985754,0.0157859853932185,0.011616341327434,0.118175084145988
"10914",0.357559299403326,0.0141228813195693,0.0259002790207923,0.171160868301192,0.0402529569266672,0.0336673645343862,0.357336350494068
"10915",0.531244969886158,0.0142624319880319,0.0465376456377024,0.30086603172957,0.0214940422375022,0.0145416568033322,0.0710532217177031
"10916",0.429973783624949,0.052934592997269,0.0331982808724571,0.177914616921642,0.0192077635798691,0.0189906504744904,0.267780311529323
"10917",0.307474981875586,0.29087834003092,0.0239226700438109,0.125725511969553,0.013330251748274,0.0125217267692313,0.226146517562624
"10918",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"10919",0.308211903855268,0.012173757322744,0.0223257353974634,0.147538652113548,0.0477090895445479,0.036839385784203,0.425201475982226
"10920",0.272274002496315,0.268555886484918,0.021183925643566,0.111786788278032,0.0122561929128177,0.0123133061486024,0.301629898035749
"10921",0.357243405933661,0.314924966024701,0.0296887289966498,0.150023608390479,0.0104677370818525,0.00889006082420781,0.128761492748449
"10922",0.530642718234265,0.0144029426036836,0.0479309383448722,0.300874543034428,0.0211849224078707,0.0142854838066201,0.0706784515682606
"10923",0.257846211745153,0.00948995144670465,0.0194187538138241,0.130695454295713,0.271792779852856,0.0378430641140805,0.272913784731669
"10924",0.4050522926704,0.0193720941590933,0.0288738419148354,0.170815395481212,0.0321551155828269,0.0294394887751051,0.314291771416527
"10925",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"10926",0.475208772630038,0.0996505434052466,0.0369730022413772,0.194311488949002,0.013924302068053,0.0122077645355537,0.167724126170729
"10927",0.227097295220014,0.0082509210414589,0.0171030105031034,0.115109638288744,0.329324716758506,0.0328760601352187,0.270238358052955
"10928",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"10929",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"10930",0.393815933527657,0.244905574555867,0.0355024049454844,0.179401544200378,0.0111548164821316,0.00917418890050816,0.126045537387973
"10931",0.377153377876273,0.0150023935505135,0.0273196019147892,0.185654284081169,0.0623880031724847,0.0483478490271268,0.284134490377644
"10932",0.520488464954602,0.0133467479528172,0.0426322490186543,0.282800659795207,0.0442202682025555,0.0241265268564218,0.0723850832197423
"10933",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"10934",0.531244969886158,0.0142624319880319,0.0465376456377024,0.30086603172957,0.0214940422375022,0.0145416568033322,0.0710532217177031
"10935",0.261128336628277,0.0715037662645139,0.0201617219311788,0.10804972244338,0.0155024892937132,0.0141932479570054,0.509460715481932
"10936",0.491367867635348,0.087248328140184,0.0396175816667988,0.200918896032782,0.014397773516448,0.0112930242030423,0.155156528805398
"10937",0.402909556509853,0.0144570963500908,0.0295708594135485,0.20361937206565,0.0697052134353237,0.0540982507804197,0.225639651445114
"10938",0.420637023359634,0.0162430666448723,0.0304693970753113,0.201355686393858,0.040604910732315,0.03717566871453,0.253514247079479
"10939",0.303610168996272,0.012076983242361,0.0219924026690836,0.149452535417187,0.0595847969402531,0.0389202363674645,0.414362876367378
"10940",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"10941",0.470087643019534,0.114924447496692,0.0365745593937849,0.19221747390334,0.0137742455881786,0.0116982190256552,0.160723411572815
"10942",0.315846267862723,0.300719240344005,0.0270124137740121,0.136499605158957,0.0129117266781145,0.0121285754356525,0.194882170746536
"10943",0.283480676021829,0.012019268539885,0.0205342773099302,0.139543634822714,0.0803739028190277,0.0414938205551439,0.42255441993147
"10944",0.549964643851181,0.0254847921090702,0.0495792076707624,0.250956662922045,0.0160110623392856,0.0108649633816462,0.0971386677260101
"10945",0.393815933527657,0.244905574555867,0.0355024049454844,0.179401544200378,0.0111548164821316,0.00917418890050816,0.126045537387973
"10946",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"10947",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"10948",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"10949",0.52099387792829,0.0438594355428749,0.0405352229576452,0.213032787110889,0.0152658575213025,0.01210943768481,0.154203381254188
"10950",0.48427656835123,0.0813478942302929,0.0376784754452095,0.198019284321378,0.0141900278278548,0.0125168640239677,0.171970885800067
"10951",0.507566342202083,0.0138871789457919,0.038009521577455,0.257272178712526,0.0702233301492703,0.0281815698869483,0.0848598785259251
"10952",0.217201617319178,0.00763472020619736,0.0163577684964846,0.110093881688237,0.36850687792035,0.0304207599349686,0.249784374434583
"10953",0.397909086734211,0.186382799680554,0.030958771771644,0.162703720939607,0.0146743464298437,0.0135266121025484,0.193844662341592
"10954",0.458910435804156,0.0175874626129803,0.0329933490691459,0.218035113455955,0.0348399160345123,0.0366231915345365,0.201010531488715
"10955",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"10956",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"10957",0.282590022036012,0.0144255837572957,0.0201441942602865,0.119171481210238,0.033593599672388,0.0229232303422371,0.507151888721543
"10958",0.535699292175081,0.0138922075432038,0.0449231078616657,0.293056200575678,0.024519603658454,0.0154946365367897,0.0724149516491283
"10959",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"10960",0.227097295220014,0.0082509210414589,0.0171030105031034,0.115109638288744,0.329324716758506,0.0328760601352187,0.270238358052955
"10961",0.491748056896279,0.0253590938314224,0.0350538569904047,0.201933275728918,0.02342497607479,0.0217716317652231,0.200709108712964
"10962",0.280893515348238,0.211405681214477,0.0216877916117711,0.116228161069808,0.0140848717353518,0.0141505196217109,0.341549459398644
"10963",0.355640052877756,0.320629550159461,0.0277465553488696,0.145420186210196,0.0104207662168381,0.00904900927992963,0.13109387990695
"10964",0.30644789817593,0.2969604917252,0.0238427592025959,0.125305540812267,0.0132660956113252,0.0124614503830275,0.221715764089655
"10965",0.370231845006225,0.0129968510914552,0.0272017560682254,0.187660945827286,0.099475677591385,0.0567479900018211,0.245684934413602
"10966",0.461198355855579,0.058203960162858,0.0358829399347876,0.188582670162316,0.0181877209028922,0.0160573150325716,0.221887037948996
"10967",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"10968",0.38306366177795,0.0851146687707904,0.0295763498149201,0.158504139641389,0.0183918874755857,0.0192975258102102,0.306051766709155
"10969",0.283303111475384,0.0122239991655277,0.0205214341982314,0.139456357609992,0.0754284856172383,0.0393145967014437,0.429752015232183
"10970",0.48950633455438,0.081059545397754,0.0441289189688499,0.222993195903811,0.0138652551077974,0.0100716052267205,0.138375144840687
"10971",0.523409277743053,0.0141212291450488,0.0469934274410385,0.295929208386627,0.0304174248053225,0.0183758837742622,0.0707535487046473
"10972",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"10973",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"10974",0.237320552137318,0.00737587376491997,0.0178729380808985,0.120291537988358,0.422545667854566,0.0308514565156172,0.163741973658323
"10975",0.27858037786752,0.010009663592752,0.0204679002385281,0.141205057064219,0.247419983406135,0.0416733978127156,0.26064362001813
"10976",0.260659245482949,0.0731716034383599,0.0201255033983509,0.10785572168913,0.0154746549360887,0.0141677511954281,0.508545519859693
"10977",0.245564533465441,0.0165810319720948,0.0175048631580279,0.100839517671594,0.0279440473021331,0.0185043305202171,0.573061675910492
"10978",0.449171267410393,0.012835474821062,0.0330015802324067,0.227673086424106,0.126068979918657,0.0443115480892125,0.106938063104163
"10979",0.26760671500386,0.105244967070013,0.0206619176014763,0.110730346822959,0.014887914396672,0.0136383137141656,0.467229825390854
"10980",0.22821679983797,0.0438123861677388,0.0176206217899156,0.0944315817953962,0.0171102729400755,0.0141926914700363,0.584615645998868
"10981",0.461566667748715,0.0156402508439104,0.033875898006017,0.233263035919822,0.0403056900833748,0.0518846947147584,0.163463762683402
"10982",0.484236611674249,0.016408425052291,0.0352898535566876,0.242999266804285,0.0372177584922092,0.0329433663781593,0.150904718042118
"10983",0.512360379110259,0.0140183414495674,0.0396793342935854,0.263212525183706,0.0684961989513043,0.0255568462607226,0.0766763747508552
"10984",0.401281296586402,0.236814214772405,0.0361754055018674,0.182802365616511,0.0117793879973129,0.00889789859946209,0.12224943092604
"10985",0.255404034855338,0.118654467299008,0.0197197485242082,0.105681119993969,0.0149880874291934,0.0137222764881767,0.471830265410107
"10986",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"10987",0.282232620601548,0.0134474991365774,0.0204438917811614,0.135102570358802,0.0430848317638247,0.0285304665007443,0.477158119857343
"10988",0.385883624355714,0.0910483079718021,0.0297940791585959,0.159670984181367,0.0177181142314808,0.0194395865328996,0.296445303568141
"10989",0.461566667748715,0.0156402508439104,0.033875898006017,0.233263035919822,0.0403056900833748,0.0518846947147584,0.163463762683402
"10990",0.338318079140755,0.0380357092792371,0.0255676918856887,0.139989305721244,0.0219584018639303,0.0201039167297919,0.416026895379352
"10991",0.261128489340805,0.071503808081197,0.0201617337221149,0.108049685602645,0.0155024983598465,0.0141932431176622,0.509460541775729
"10992",0.282479228248517,0.206953872553696,0.0218102245233842,0.116884297592417,0.0141643842964795,0.0142304027812846,0.343477590004223
"10993",0.272700158343763,0.209613704539239,0.0210551824214393,0.11283780811208,0.0136740314126519,0.0137377517037531,0.356381363467073
"10994",0.261958030181855,0.0900581609650359,0.0202257825801736,0.108393033166891,0.0155517603731684,0.0142383447338865,0.489574887998989
"10995",0.312409597459948,0.0342110283113019,0.0231105093930036,0.128289019099215,0.0223620164556448,0.0204734442661326,0.459144385014754
"10996",0.384171106491916,0.0125350213241184,0.0282258784426692,0.194726216648368,0.127232053951841,0.057468926819398,0.19564079632169
"10997",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"10998",0.217183317855996,0.0332657638090268,0.0164131818428286,0.0898661459597851,0.0195765699578089,0.0141698327480885,0.609525187826466
"10999",0.322396337217156,0.00962956251219186,0.0242801127870991,0.163414212955417,0.276036236924902,0.0445355894166746,0.159707948186559
"11000",0.304024413402697,0.0112342731141784,0.0223373283188045,0.154101968602608,0.170290923634129,0.0454796221524734,0.29253147077511
"11001",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11002",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"11003",0.344103924920768,0.0148910913453003,0.0245291615726179,0.146150059539326,0.0342119302965838,0.0287477193058252,0.407366113019579
"11004",0.383300406445356,0.270393165960123,0.0321293401851471,0.162356698150608,0.0112312440520799,0.00953849356109757,0.131050651645588
"11005",0.393125905366036,0.254347805726438,0.035440199084492,0.179087038361676,0.0118157046165442,0.0085611167085138,0.117622230136299
"11006",0.269478359337211,0.218951558316903,0.0208064272823878,0.111504796096993,0.0135124804216719,0.0135754604612363,0.352170918083597
"11007",0.384171106491916,0.0125350213241184,0.0282258784426692,0.194726216648368,0.127232053951841,0.057468926819398,0.19564079632169
"11008",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"11009",0.296179762790226,0.280193064761334,0.0230438823191064,0.121107046037502,0.0128405595039122,0.0120617360203166,0.254573948567603
"11010",0.221282006828074,0.0330912380344966,0.0167229318184714,0.0915621020997164,0.016479869045051,0.0141054782774839,0.606756373896706
"11011",0.578112237043873,0.0201818845739693,0.0416594845498175,0.229813686115533,0.0169395046638402,0.0133621839167323,0.0999310191362345
"11012",0.448086639606009,0.0122597950849738,0.0353849799436475,0.230834222149173,0.168655667930685,0.0301344533390715,0.0746442419464403
"11013",0.2207277204087,0.00792284496669146,0.0166233244290096,0.111881172138234,0.3520649443218,0.0315688304685203,0.259211163267046
"11014",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11015",0.381551615691414,0.0150705301042147,0.0276381940666422,0.182645804353138,0.0529471966053079,0.0437553633771954,0.296391295802087
"11016",0.539370120751287,0.0318108402397261,0.0439846942883182,0.231161477124516,0.0147970509790125,0.0108886199074714,0.127987196709669
"11017",0.282479074895565,0.206953951795595,0.0218102328744414,0.116884234138009,0.0141643897199717,0.0142303950558519,0.343477721520566
"11018",0.492514947224325,0.0134753679211816,0.0368823855272279,0.249643110481825,0.0852659900717468,0.0328932975999504,0.0893249011737426
"11019",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"11020",0.245564533465441,0.0165810319720948,0.0175048631580279,0.100839517671594,0.0279440473021331,0.0185043305202171,0.573061675910492
"11021",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11022",0.383583278593224,0.0151507767488735,0.0277853602461287,0.183618345654538,0.0429828347535094,0.0361177552557474,0.310761648747979
"11023",0.280858342426473,0.209366200136819,0.0216850759100694,0.116213607212944,0.0140831210938531,0.0141487477220678,0.343644905497774
"11024",0.357559299403326,0.0141228813195693,0.0259002790207923,0.171160868301192,0.0402529569266672,0.0336673645343862,0.357336350494068
"11025",0.268878760319612,0.0101721273275018,0.0197551015064602,0.136287688795647,0.185043527048118,0.0405311308208362,0.339331664181825
"11026",0.470216437521441,0.0356785285079113,0.0343477845891098,0.194566228309535,0.0199321178598291,0.0175973832813064,0.227661519930868
"11027",0.300550939902543,0.0116853630471924,0.0220821247411996,0.152341497394538,0.0849637256277503,0.0460674997215171,0.382308849565259
"11028",0.494549228480988,0.0296904998475578,0.0356002683233096,0.204634654216121,0.0217863126824448,0.0192343883001028,0.194504648149476
"11029",0.288670858270229,0.0132475912475523,0.0209102540105855,0.13818450488418,0.0440676748746581,0.0291812711423479,0.465737845570448
"11030",0.324174834780279,0.0128042613519851,0.0234820313339343,0.155179983557916,0.0400413810141533,0.0322134778506278,0.412104030111104
"11031",0.37233172536441,0.298978153468031,0.0289687870033315,0.15224536268154,0.0109098562823242,0.00926554470892986,0.127300570491434
"11032",0.338291242489836,0.0143625893808896,0.0245045719280649,0.161937398635341,0.0382888583679146,0.0318531216240867,0.390762217573867
"11033",0.357559299403326,0.0141228813195693,0.0259002790207923,0.171160868301192,0.0402529569266672,0.0336673645343862,0.357336350494068
"11034",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"11035",0.531309871158483,0.0138107101929791,0.0447005373537446,0.291337040460353,0.0290909430164524,0.0179293142004273,0.0718215836175603
"11036",0.544396546003877,0.0286195172422005,0.0478846876316458,0.241971836726919,0.0150453076898733,0.0107895008672696,0.111292603838215
"11037",0.268878760319612,0.0101721273275018,0.0197551015064602,0.136287688795647,0.185043527048118,0.0405311308208362,0.339331664181825
"11038",0.530113074153362,0.014560989552184,0.0478579385611619,0.300574234718989,0.0218875965767736,0.0143982537715584,0.0706079126659708
"11039",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11040",0.552561871883609,0.0284679623196026,0.0407439975961304,0.220742427590777,0.0161908443942223,0.0128342092909313,0.128458686924728
"11041",0.382132619314767,0.271095499454853,0.0322826236786622,0.163131273717509,0.0111970366033995,0.00950944179021035,0.130651505440599
"11042",0.370691075218951,0.291050962683444,0.0288411116460744,0.151574505595202,0.0108617828680079,0.00949051697962353,0.137490045008697
"11043",0.480170953358134,0.0172997002914407,0.0343504151983318,0.223773209512392,0.0298464916105972,0.0334698322028718,0.181089397826232
"11044",0.258595611490081,0.00978308977642482,0.0189995764189006,0.131075426637593,0.22249259768558,0.0389810357149067,0.320072662276514
"11045",0.261958030181855,0.0900581609650359,0.0202257825801736,0.108393033166891,0.0155517603731684,0.0142383447338865,0.489574887998989
"11046",0.4050522926704,0.0193720941590933,0.0288738419148354,0.170815395481212,0.0321551155828269,0.0294394887751051,0.314291771416527
"11047",0.238746217329299,0.00692217204842989,0.0179803068927056,0.12101417012896,0.452314012234248,0.0295531238161472,0.133469997550211
"11048",0.530015156631169,0.0141739505023382,0.0459094208154311,0.298999514609311,0.0240546027670859,0.0152007751451043,0.0716465795295607
"11049",0.226494919350556,0.0172972407325797,0.0161455016050924,0.0930087016233997,0.0179811368271719,0.0153140808064955,0.613758419054705
"11050",0.280618527155927,0.0120952467391643,0.02032697279548,0.138134867178988,0.0825239647096913,0.0410748802128586,0.425225541207891
"11051",0.246838557564382,0.0274412776544891,0.0175956971940892,0.10136278142418,0.0184808032478456,0.0162654082674578,0.572015474647556
"11052",0.265991360762528,0.0760479157228283,0.0205371960815731,0.110061945301787,0.0157912086185719,0.0144575705052571,0.497112803007455
"11053",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"11054",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"11055",0.405578013965867,0.236382436909271,0.0315554713698175,0.165839673671263,0.0118840204640295,0.0100928754827388,0.138667508137014
"11056",0.245564533465441,0.0165810319720948,0.0175048631580279,0.100839517671594,0.0279440473021331,0.0185043305202171,0.573061675910492
"11057",0.514742247644555,0.014083500996596,0.0378192248476554,0.260909458559354,0.0557328389782487,0.0290968351133507,0.0876158938602409
"11058",0.556045335123728,0.0157390107702378,0.0510664850780267,0.275262143932964,0.017860949674234,0.012002722663047,0.0720233527577625
"11059",0.321630664705475,0.0123626534888465,0.0236308975141593,0.163026264649583,0.096885657134395,0.0492985471170289,0.333165315390513
"11060",0.22821679983797,0.0438123861677388,0.0176206217899156,0.0944315817953962,0.0171102729400755,0.0141926914700363,0.584615645998868
"11061",0.405490391792217,0.228668680254983,0.0365548881919704,0.184719804996999,0.0120521158641949,0.00899063059257135,0.123523488307063
"11062",0.383300406445356,0.270393165960123,0.0321293401851471,0.162356698150608,0.0112312440520799,0.00953849356109757,0.131050651645588
"11063",0.407865378735693,0.217967408942032,0.0367689928512507,0.185801722433144,0.0115527770053414,0.00950148832499621,0.130542231707543
"11064",0.388676624216271,0.264210043264112,0.0319108785406101,0.161252613613498,0.0113887748369341,0.00967228162322486,0.13288878390535
"11065",0.258131223198003,0.0071558125312,0.0194403983936512,0.130840888129427,0.4612069653819,0.0277057299341764,0.0955189824316426
"11066",0.256201154868052,0.00710228163331027,0.0192948801744192,0.129861738510833,0.457756618427952,0.0274983937162269,0.102284932669206
"11067",0.271695660208647,0.206214122316221,0.0209776251086555,0.112422271185394,0.0136236627618342,0.0136871610088605,0.361379497410388
"11068",0.310445363759107,0.293688388986012,0.0241537765399236,0.126940208901214,0.0134590295046114,0.0126426937178879,0.218670538591243
"11069",0.360173594274776,0.310326783170269,0.0280228134392258,0.147273801796444,0.0105535957447296,0.00930763115461698,0.134341780419939
"11070",0.220255587765615,0.0187753475776124,0.0157007360518154,0.0904465596937828,0.0214078794272224,0.0148027769977822,0.61861111248617
"11071",0.567705890943121,0.0169666464974683,0.0512150828288799,0.259349799290225,0.0168244348397747,0.0113061751489976,0.0766319704515335
"11072",0.28782303880735,0.0142100557320218,0.0205172255005606,0.121378304916699,0.0287365907395828,0.0231186999261291,0.504216084377656
"11073",0.281567107291569,0.0143733662649149,0.0200712766350452,0.118740106229732,0.0360560344283496,0.0238760473302216,0.505316061820168
"11074",0.28782303880735,0.0142100557320218,0.0205172255005606,0.121378304916699,0.0287365907395828,0.0231186999261291,0.504216084377656
"11075",0.328719435952889,0.0117002118603933,0.024151724802199,0.166619225184335,0.195270057499218,0.048939048411368,0.224600296289599
"11076",0.524440890333506,0.013651777268465,0.0441456142749625,0.287984215859197,0.0373969151169588,0.0214659252452789,0.0709146619016327
"11077",0.221429713435835,0.0175117211941685,0.0157844326219083,0.0909287069509619,0.0167551740509661,0.014591094386219,0.622999157359941
"11078",0.288670858270229,0.0132475912475523,0.0209102540105855,0.13818450488418,0.0440676748746581,0.0291812711423479,0.465737845570448
"11079",0.495078395436191,0.0370276435668163,0.0361638699208363,0.204853612998512,0.0172151734847259,0.0151986862708378,0.194462618322081
"11080",0.265031378813252,0.215338380182968,0.0204630758640196,0.109664723826288,0.013289507334022,0.0133514357624687,0.362861498216982
"11081",0.282590022036012,0.0144255837572957,0.0201441942602865,0.119171481210238,0.033593599672388,0.0229232303422371,0.507151888721543
"11082",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"11083",0.293117886194464,0.0128949426692541,0.0212323803382831,0.140313262721388,0.0484858878312895,0.0306156552391792,0.453339985006142
"11084",0.257360282081376,0.00713441438432031,0.0193821757242754,0.130449270113315,0.459827810416039,0.0276228043048349,0.0982232429758385
"11085",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"11086",0.277261184632785,0.0141535586173583,0.0197643325261082,0.124981957531747,0.0398573217331687,0.0263932325128014,0.497588412446031
"11087",0.24557701867932,0.0228061429513397,0.0175057693625578,0.100844738005331,0.018386351829257,0.0161822792570907,0.578697699915104
"11088",0.287876568495077,0.0126045479533504,0.0208526992790642,0.141302719880756,0.0574348793294473,0.0367978378581712,0.443130747204134
"11089",0.337123906749662,0.013410102682427,0.0244200144254858,0.165949720261521,0.0595224662364489,0.0432164119508824,0.356357377693573
"11090",0.392352403082534,0.0125961499120611,0.0288269759202461,0.198873284546441,0.127592619194639,0.0594484450435511,0.180310122300528
"11091",0.384171106491916,0.0125350213241184,0.0282258784426692,0.194726216648368,0.127232053951841,0.057468926819398,0.19564079632169
"11092",0.511274929130104,0.0416750142644502,0.0397790533112475,0.209058738973321,0.0156003621522106,0.01329620507947,0.169315697089198
"11093",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"11094",0.338318079140755,0.0380357092792371,0.0255676918856887,0.139989305721244,0.0219584018639303,0.0201039167297919,0.416026895379352
"11095",0.370231845006225,0.0129968510914552,0.0272017560682254,0.187660945827286,0.099475677591385,0.0567479900018211,0.245684934413602
"11096",0.251818570094443,0.0203231133505864,0.0179506769481181,0.103407698134257,0.0188345191314527,0.0165935658202234,0.571071856520919
"11097",0.29506078570804,0.0127967495800556,0.0213731168247763,0.141243313676071,0.0467990033975965,0.0328391630230926,0.449887867790368
"11098",0.329437742975871,0.0662161077591643,0.0254358919957805,0.136314798885988,0.0195578537259632,0.0179061056062592,0.405131499050973
"11099",0.328719435952889,0.0117002118603933,0.024151724802199,0.166619225184335,0.195270057499218,0.048939048411368,0.224600296289599
"11100",0.306162579728188,0.0109496113021619,0.0224944240029247,0.155185892471642,0.190773988682835,0.045799517144424,0.268633986667824
"11101",0.473675593414183,0.0207269634113025,0.0337655762509461,0.199754532560232,0.0244478789006609,0.0269903438795594,0.220639111583116
"11102",0.39396591189961,0.0155608701186037,0.0285374399712393,0.18858843183308,0.0434559202827005,0.0370953822314681,0.292796043663298
"11103",0.439731910009962,0.155820556731936,0.0342127392828325,0.179804936252414,0.0129325092870928,0.0114076210560689,0.166089727379693
"11104",0.274109745225676,0.0202342174636752,0.0195396847938248,0.112561427774466,0.020501765372722,0.0180624244145189,0.534990734955117
"11105",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"11106",0.270905364826933,0.266321560628869,0.0210774210516915,0.110772315459299,0.0122140634168493,0.0122709803313249,0.306438294285033
"11107",0.219170088549984,0.0196857662663325,0.0156233571446923,0.0900008063278859,0.0240393676656842,0.0159186968082986,0.615561917237123
"11108",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"11109",0.295762886381836,0.0567796840611475,0.0228358559235263,0.122380811654699,0.0175586496617526,0.016075743256494,0.468606369060544
"11110",0.356057083517361,0.0614449966144653,0.0274911715909356,0.147329353622835,0.0211381545046035,0.0193529608408758,0.367186279308923
"11111",0.535699292175081,0.0138922075432038,0.0449231078616657,0.293056200575678,0.024519603658454,0.0154946365367897,0.0724149516491283
"11112",0.515682862587466,0.0207087138383518,0.0367600299869743,0.213379332518405,0.0237249761697724,0.0209459736234989,0.168798111275532
"11113",0.355667251449088,0.320654041518852,0.0276722292230267,0.145431307627133,0.0104215631741858,0.00904970132831506,0.131103905679399
"11114",0.49713163754666,0.0136016757624205,0.0417689652167799,0.272480129515983,0.074243485494842,0.0255191921943446,0.0752549142689708
"11115",0.377867814827733,0.0104750548759982,0.028457746269159,0.191531244102395,0.256066865080103,0.0391896158150999,0.0964116590295121
