"SG","MI","OC","RY","SC","YG","YK"
"1958",0.306826799177205,0.290265144426543,0.0247801216615773,0.125460588338075,0.0133021504748123,0.0124953299333126,0.226869865988474
"1959",0.307474981875586,0.29087834003092,0.0239226700438109,0.125725511969553,0.013330251748274,0.0125217267692313,0.226146517562624
"1960",0.306826806216088,0.290265151085487,0.0247800992891559,0.125460591216254,0.0133021507799756,0.0124953302199667,0.226869871193073
"1961",0.306013592250064,0.289495832140954,0.0238089906664285,0.125128070383994,0.0132668947509284,0.0124622125886546,0.229824407218976
"1962",0.306826809765431,0.290265154443247,0.0247800995758098,0.12546059266757,0.0133021509338536,0.0124953187966058,0.226869873817482
"1963",0.293557697108555,0.277712271474456,0.0228398547547213,0.120034779858968,0.012726882627101,0.0119549540316274,0.261173560144572
"1964",0.3009254213666,0.284682306528731,0.023413090454497,0.123047532066233,0.0130463024985081,0.0122550000044981,0.242630347080933
"1965",0.299292424558655,0.283137454333365,0.0232860373733626,0.122379691110842,0.0129755056537657,0.0121884859446556,0.246740401025354
"1966",0.306431404773944,0.289891092310249,0.0247481885923558,0.125298912713287,0.0132850208687764,0.0124792277429701,0.227866152998418
"1967",0.306826841853625,0.290265184799409,0.0247801021673325,0.125460489639632,0.0133021523250032,0.0124953316712832,0.226869897543715
"1968",0.301654305049149,0.285371847103259,0.023469800251605,0.123345570490151,0.0130779024775513,0.0122846719647455,0.240795902663539
"1969",0.305812921524441,0.289305993061345,0.0241886467348097,0.125045900941374,0.0132581948844392,0.0124540288688938,0.229934313984698
"1970",0.29755959294063,0.281498156132485,0.0231512382144138,0.121671254584281,0.0129003805767115,0.0121179287421632,0.251101448809315
"1971",0.296179762790226,0.280193064761334,0.0230438823191064,0.121107046037502,0.0128405595039122,0.0120617360203166,0.254573948567603
"1972",0.296179909421702,0.280192944081391,0.0230438937275782,0.121107105994688,0.0128405658609643,0.0120617419917919,0.254573838921885
"1973",0.305933743580146,0.289420293479506,0.0238027781442237,0.125095420494438,0.0132634329965271,0.0124589608013986,0.23002537050376
"1974",0.296179909421702,0.280192944081391,0.0230438937275782,0.121107105994688,0.0128405658609643,0.0120617419917919,0.254573838921886
"1975",0.303502107999225,0.287119644995005,0.0245115883564368,0.124101016867386,0.0131580120147744,0.0123599225171732,0.23524770725
"1976",0.306826795398678,0.290265140851971,0.0247801213564137,0.125460586793046,0.0133021626258518,0.0124953297794345,0.226869863194605
"1977",0.296179909421701,0.280192944081391,0.0230438937275782,0.121107105994688,0.0128405658609643,0.0120617419917919,0.254573838921886
"1978",0.301202325673599,0.284944264313641,0.0234346346150321,0.123160643414742,0.0130583073910687,0.0122662654037565,0.24193355918816
"1979",0.30443995276694,0.288007133327587,0.0236865337588468,0.124484613763144,0.0131986712800524,0.0123981271026721,0.233784968000758
"1980",0.266846275605361,0.250817810053689,0.020627977010553,0.110415692094163,0.0133805119702927,0.0134428644757171,0.324468868790224
"1981",0.294112149367932,0.278236795947472,0.022882993153739,0.120261493569943,0.0127509203167849,0.0119775226653655,0.259778124978765
"1982",0.266846195448362,0.250817734711423,0.0206279708141887,0.110415658926788,0.0133805079509685,0.0134428604376631,0.324469071710607
"1983",0.283647035883491,0.268336560097321,0.0220687897562129,0.115982342978162,0.0122972164203869,0.0118418833273942,0.285826171537032
"1984",0.282932002111338,0.205682732864078,0.0218451831986386,0.117071646429541,0.014187087781731,0.0142532120847394,0.344028135529934
"1985",0.283915662366003,0.202921143335765,0.0219211316184287,0.117478665517808,0.0142364247363907,0.0143027657517846,0.34522420667382
"1986",0.299808528841323,0.283625700746486,0.0233261921605493,0.122590837951809,0.0129978808075891,0.0122095039500547,0.245441355542189
"1987",0.298496837535628,0.282384810878614,0.023224137814163,0.12205449118102,0.0129410138221379,0.0121560974434439,0.248742611324993
"1988",0.303769195200643,0.287372581383693,0.0236343463846415,0.124210227948346,0.0131695912971339,0.0123707994667161,0.235473258318827
"1989",0.296179909421701,0.280192944081391,0.0230438937275782,0.121107105994688,0.0128405658609643,0.0120617419917919,0.254573838921886
"1990",0.293961161900562,0.278093958362423,0.0228712669542589,0.120199866568007,0.012744374415266,0.0119713848835155,0.260157986915967
"1991",0.293961097324623,0.278093897272113,0.0228712407562936,0.120199840163093,0.0127443716156447,0.0119713822537007,0.260158170614533
"1992",0.293961283243905,0.278093815702531,0.0228712552214888,0.120199804906473,0.0127443678775078,0.0119713787422945,0.260158094305799
"1993",0.29214763816756,0.276378323581848,0.0227301680922282,0.119458321973083,0.0126657510171446,0.0118975302611471,0.264722266906989
"1994",0.29214774822229,0.276378427696131,0.0227301556117894,0.119458256382179,0.0126657557884507,0.0118975347430573,0.264722121556103
"1995",0.292147679842279,0.276378363007082,0.0227301502915762,0.119458228421817,0.0126657528239078,0.011897520943847,0.264722304669492
"1996",0.292147679842279,0.276378363007082,0.0227301502915762,0.119458228421816,0.0126657528239078,0.011897520943847,0.264722304669492
"1997",0.282479170423145,0.206954021782409,0.0218102200586866,0.116884273665426,0.0141643945100252,0.0142303998682268,0.343477519692082
"1998",0.277677833796622,0.220433531425647,0.0214395088014869,0.114897575873254,0.0139236403827329,0.0139885238389428,0.337639385881315
"1999",0.272100097751703,0.236092755783427,0.0210088517360944,0.112589619412849,0.0136439425141519,0.0137075352826549,0.33085719751912
"2000",0.277677833796623,0.220433531425647,0.0214395088014869,0.114897575873253,0.0139236403827329,0.0139885238389428,0.337639385881314
"2001",0.272100157224512,0.236092588816527,0.0210088563279906,0.112589644021517,0.013643945496303,0.0137075382787053,0.330857269834445
"2002",0.277677747000249,0.220433462522664,0.0214395020999379,0.114897539958637,0.0139236360304896,0.0139885194664183,0.337639592921604
"2003",0.277677747000249,0.220433462522664,0.0214395020999379,0.114897539958637,0.0139236360304895,0.0139885194664183,0.337639592921605
"2004",0.283833012795281,0.20315319099964,0.0219147502441047,0.117444466765991,0.0142322672508967,0.0142986021299553,0.345123709814131
"2005",0.278746380751513,0.217433186429398,0.0215220312490257,0.115339826172228,0.0139772206895529,0.0140423668273869,0.338938987880894
"2006",0.278849893183101,0.217142720102521,0.0215300035204521,0.115382550782646,0.0139824111286055,0.014047568453503,0.339064852829171
"2007",0.283730339807911,0.203441562132674,0.0219068228615466,0.117401874033611,0.014227118908985,0.0142934165596964,0.344998865695576
"2008",0.283832955673636,0.203153338189833,0.0219147458337417,0.117444443130188,0.0142322775625741,0.0142985992523489,0.345123640357678
"2009",0.272100097751703,0.236092755783427,0.0210088517360943,0.112589619412849,0.0136439425141519,0.0137075352826549,0.33085719751912
"2010",0.267823731797009,0.248098122709611,0.0206786734706186,0.110820144064301,0.0134295246995996,0.0134921056018504,0.325657697657011
"2011",0.272100010970309,0.236092680485922,0.0210088450357019,0.11258958350443,0.0136439507939374,0.0137075309108849,0.330857398298815
"2012",0.2838329594134,0.203153340866568,0.021914746122489,0.117444444677629,0.0142322645741637,0.0142985994407463,0.345123644905004
"2013",0.283832955673636,0.203153338189833,0.0219147458337417,0.117444443130188,0.0142322775625741,0.0142985992523489,0.345123640357678
"2014",0.283833012795281,0.20315319099964,0.0219147502441047,0.117444466765991,0.0142322672508967,0.0142986021299553,0.345123709814131
"2015",0.28027539940526,0.213141010420563,0.0216400668725701,0.115972396961863,0.0140538774855784,0.014119380911482,0.340797867942684
"2016",0.283833009055516,0.203153188322906,0.0219147499553573,0.117444465218551,0.0142322802393096,0.0142986019415578,0.345123705266803
"2017",0.28391560902957,0.202921293075103,0.021921127500322,0.11747864344825,0.0142364220619341,0.0143027630648652,0.345224141819956
"2018",0.283915612771512,0.202921295749559,0.0219211277892374,0.117478644996592,0.014236409069796,0.0143027632533724,0.345224146369931
"2019",0.283915666107947,0.202921146010219,0.0219211319073442,0.11747866706615,0.0142364117442502,0.0143027659402919,0.345224211223797
"2020",0.28391560902957,0.202921293075103,0.021921127500322,0.11747864344825,0.0142364220619341,0.0143027630648652,0.345224141819956
"2021",0.381804687569342,0.273240395138711,0.0320039647360719,0.1617229984163,0.0111874173734557,0.00950127235123666,0.130539264414883
"2022",0.383300406445356,0.270393165960123,0.0321293401851471,0.162356698150608,0.0112312440520799,0.00953849356109757,0.131050651645588
"2023",0.383300464057834,0.270393206601928,0.0321293450143904,0.162356572247516,0.011231245740207,0.00953849499479354,0.131050671343331
"2024",0.366514950624959,0.302343886317562,0.030722363544162,0.155246788695447,0.0107394163973749,0.00912078473645073,0.125311809684045
"2025",0.375000646886862,0.286191786462216,0.0314336305176756,0.158840975496355,0.0109880493577682,0.00933195268147384,0.128212958597649
"2026",0.383300395044211,0.270393157917367,0.0321293689741432,0.162356693321361,0.0112312437180102,0.0095384932773782,0.131050647747529
"2027",0.37872302386736,0.267164124335688,0.0337185143764622,0.170386990864241,0.0110971202682573,0.00942458464393308,0.129485641644058
"2028",0.383300348540695,0.270393125112203,0.0321293650760814,0.162356673623606,0.0112312423553915,0.00953849212013057,0.131050753171892
"2029",0.383300464057834,0.270393206601928,0.0321293450143904,0.162356572247516,0.011231245740207,0.00953849499479354,0.131050671343331
"2030",0.382708808439827,0.271519094256795,0.0320797804411331,0.162106111672756,0.0112139197753605,0.00952378036448528,0.130848505049642
"2031",0.385193867402199,0.258666233123642,0.0347251600534479,0.175473952983182,0.0114488666363412,0.00912480975753317,0.125367110043655
"2032",0.306826992297142,0.290265058401062,0.0247801143175267,0.125460551155493,0.0133021588473223,0.0124953262300889,0.226869798751365
"2033",0.296179952254763,0.280192984602443,0.023043875726609,0.121107011390655,0.0128405677179462,0.012061732569641,0.254573875737944
"2034",0.277677747000249,0.220433462522664,0.0214395020999379,0.114897539958637,0.0139236360304895,0.0139885194664183,0.337639592921605
"2035",0.277677833796623,0.220433531425647,0.0214395088014869,0.114897575873253,0.0139236403827329,0.0139885238389429,0.337639385881314
"2036",0.281710071194688,0.209113363081808,0.0217508378982446,0.116565927756579,0.0141258163771237,0.0141916419631876,0.342542341728369
"2037",0.283915483651982,0.202921203464735,0.021921117819917,0.117478700328725,0.0142364157751073,0.0143027699899363,0.345224308969597
"2038",0.283915666107947,0.202921146010219,0.0219211319073442,0.11747866706615,0.0142364117442502,0.0143027659402919,0.345224211223797
"2039",0.410429350681404,0.227910423462937,0.0370001344755654,0.18696973136114,0.0124342637017142,0.00849819853768761,0.116757897779552
"2040",0.410429360015611,0.227910428646199,0.0370001010631198,0.186969735613306,0.0124342754958834,0.00849819873095824,0.116757900434923
"2041",0.410429244837393,0.22791057568268,0.0370001249337462,0.18696968314425,0.0124341914270391,0.00849820421357369,0.116757975761318
"2042",0.410470070731849,0.227833879470338,0.0370038053810203,0.186988281245255,0.0124354397835919,0.00849904167201163,0.116769481715934
"2043",0.410429230663639,0.227910567812021,0.0370001236559847,0.186969676687444,0.0124342255316137,0.00849820392009689,0.116757971729201
"2044",0.410470080067929,0.227833884652386,0.0370037719653454,0.186988285498275,0.0124354515789054,0.00849904186532106,0.116769484371838
"2045",0.410429150172189,0.227910523115273,0.0370001163996945,0.186969813112427,0.0124342461157718,0.00849820225346912,0.116757948831176
"2046",0.393120276320429,0.254344163800584,0.0354397244368087,0.179084805656469,0.0118293808297134,0.00856099412458906,0.117620654831406
"2047",0.41042914867662,0.227910522284787,0.0370001162648692,0.186969812431125,0.0124342575818284,0.00849819435505115,0.11675794840572
"2048",0.410470031084429,0.227833857463799,0.0370038018068123,0.186988263184004,0.01243542706999,0.00849904085108679,0.116769578539879
"2049",0.410429431172876,0.227910468159656,0.0370001417318576,0.186969594936208,0.0124342431175264,0.00849820020431431,0.116757920677561
"2050",0.410429063573785,0.227910686022113,0.0370001085928635,0.186969773662774,0.0124342434922109,0.0084982004603929,0.11675792419586
"2051",0.410470070616866,0.227833879406517,0.0370037711133345,0.186988281192875,0.0124354743175534,0.00849904166963083,0.116769481683224
"2052",0.410429374189426,0.227910436516884,0.0370001023408857,0.186969742070141,0.0124342413911734,0.00849819902443602,0.116757904467054
"2053",0.410469846592881,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930435,0.116769526056144
"2054",0.393120328581301,0.25434419761275,0.0354397291481172,0.179084663670909,0.0118294152565127,0.00856099526267591,0.117620670467735
"2055",0.410429445231697,0.227910475966485,0.0370001087453281,0.186969601340651,0.0124342435434481,0.00849820049541105,0.116757924676979
"2056",0.393139362599182,0.254356512396935,0.0354414450615139,0.179093334554714,0.0117815702197331,0.00856140976715472,0.117626365400768
"2057",0.393139400019237,0.254356536607267,0.0354414484349253,0.179093351601296,0.011781484084432,0.0085614026560844,0.117626376596759
"2058",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287698,0.116757949749764
"2059",0.41046991764923,0.22783400542469,0.0370037915806489,0.186988211508975,0.0124354811957919,0.00849904637057219,0.116769546270092
"2060",0.409610998715908,0.229449974854011,0.036926360188416,0.186596761086246,0.0124094481409183,0.0084812540441592,0.116525202970342
"2061",0.410429221214448,0.227910562564904,0.0370001228041419,0.186969672382897,0.0124342482680481,0.00849820372444527,0.116757969041116
"2062",0.393139392650501,0.254356531839783,0.0354414149597116,0.179093348244493,0.0117815274918776,0.00856141042158337,0.117626374392051
"2063",0.410429273532198,0.22791059161685,0.0370001275205779,0.186969696216074,0.0124342383416932,0.00849819694026463,0.116757875832342
"2064",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287698,0.116757949749764
"2065",0.410469846592882,0.2278339659844,0.0370037851749314,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"2066",0.410429224443481,0.227910564357979,0.0370001230952385,0.186969673853871,0.012434248365874,0.0084981959238518,0.116757969959704
"2067",0.393120549450591,0.254344105046093,0.0354397162500945,0.179084598494393,0.011829410951286,0.00856099214696609,0.117620627660577
"2068",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186161,0.116769571818342
"2069",0.410429150172189,0.227910523115273,0.0370001163996945,0.186969813112427,0.0124342461157718,0.00849820225346912,0.116757948831176
"2070",0.393139395731245,0.254356533832987,0.0354414480483635,0.179093349647915,0.0117814948629831,0.00856140256270473,0.117626375313802
"2071",0.410469846592881,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430887,0.00849904489930433,0.116769526056144
"2072",0.393120220597617,0.254344127748585,0.0354397194134069,0.179084780272103,0.011829412007167,0.00856099291111143,0.117620747050009
"2073",0.410469966747682,0.227834032677106,0.0370037960068658,0.186988233875612,0.0124354711707647,0.00849904738718755,0.116769452134782
"2074",0.393120220597617,0.254344127748585,0.0354397194134069,0.179084780272103,0.011829412007167,0.00856099291111142,0.117620747050009
"2075",0.41042922444348,0.22791056435798,0.0370001230952386,0.186969673853871,0.012434248365874,0.00849819592385178,0.116757969959704
"2076",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.00856141004729551,0.117626369249659
"2077",0.410469846592882,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"2078",0.410470070616867,0.227833879406517,0.0370037711133345,0.186988281192875,0.0124354743175534,0.00849904166963086,0.116769481683224
"2079",0.410443561679889,0.227883713106449,0.0370014155946035,0.186976205134432,0.0124346712109969,0.00849849278537322,0.116761940488256
"2080",0.396956368364875,0.250249586283267,0.0357855143369635,0.180832158889354,0.0120260673733707,0.00842317435493273,0.115727130397237
"2081",0.393139475442845,0.254356349927641,0.0354414552343505,0.179093385960271,0.011781529972983,0.00856140429858547,0.117626399163324
"2082",0.393139174893492,0.254356626431423,0.0354414281398786,0.179093414846806,0.011781531873263,0.0085614056794813,0.117626418135656
"2083",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287698,0.116757949749764
"2084",0.394503989443457,0.252832818260093,0.0355644659338353,0.17971498579398,0.0119517708599894,0.00851012360293433,0.11692184610571
"2085",0.394503823993706,0.252832946292612,0.0355644510185691,0.179715076800213,0.0119517769122707,0.00851012791239293,0.116921797070236
"2086",0.410470141673227,0.227833918846777,0.037003777519047,0.186988140452641,0.012435476470255,0.0084990431408976,0.116769501897156
"2087",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186161,0.116769571818342
"2088",0.410469936400409,0.227833804908865,0.0370037932710644,0.18698839316081,0.0124354817638724,0.00849903889059445,0.116769551604385
"2089",0.410429374189426,0.227910436516884,0.0370001023408857,0.186969742070141,0.0124342413911734,0.00849819902443602,0.116757904467054
"2090",0.393120220597618,0.254344127748585,0.0354397194134069,0.179084780272104,0.011829412007167,0.00856099291111141,0.117620747050009
"2091",0.403888619584336,0.240214590518159,0.0364104887064257,0.183990122972767,0.0122360960403617,0.00836276857549744,0.114897313602453
"2092",0.393120336002233,0.254344202414005,0.035439729817113,0.17908466705149,0.0118294045284003,0.00856098749869799,0.11762067268806
"2093",0.393139332651911,0.254356493021405,0.0354414423617726,0.179093320912333,0.0117815366009421,0.00856140911499195,0.117626465336644
"2094",0.39309372871268,0.254327223263349,0.0354373311745942,0.179072711970489,0.0118957681489958,0.00856041599639864,0.117612820733493
"2095",0.410429287591008,0.227910599423681,0.0370000945340607,0.186969702620518,0.0124342387676146,0.00849819723136116,0.116757879831757
"2096",0.409969790048116,0.228774994809643,0.0369586709489531,0.18676038003671,0.0124203179721592,0.00848868304495956,0.116627163139459
"2097",0.394503892737908,0.252832990349977,0.0355644572158468,0.179714941740087,0.0119517789949257,0.00851012151683076,0.116921817444425
"2098",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.00856141004729551,0.117626369249659
"2099",0.393139174893492,0.254356626431423,0.0354414281398786,0.179093414846806,0.011781531873263,0.00856140567948129,0.117626418135656
"2100",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.00856141004729549,0.117626369249659
"2101",0.403131809443179,0.241638294583483,0.0363422624040212,0.183645360619518,0.0122131566264639,0.00834709834425252,0.114682017979082
"2102",0.394504110771127,0.252832896017524,0.0355644439466825,0.179714874688112,0.011951774535695,0.00851012622017902,0.11692177382068
"2103",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287697,0.116757949749764
"2104",0.378313366914205,0.268386015666395,0.0335973641896184,0.169774792605786,0.0111684819725654,0.00941439897902509,0.129345579672405
"2105",0.393139375463228,0.25435652071982,0.0354414462212054,0.179093340414887,0.0117815378839048,0.00856141004729549,0.117626369249659
"2106",0.393108146408636,0.254336315891286,0.0354385981190576,0.179079114122498,0.0118600698969,0.00856072997107206,0.11761702559055
"2107",0.393120341479317,0.254344205957613,0.0354396975015377,0.179084669546557,0.0118294156446279,0.00856099554355646,0.117620674326791
"2108",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2109",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2110",0.393139171777483,0.254356624415399,0.0354414278589709,0.179093413427317,0.0117815317798829,0.00856141353759473,0.117626417203352
"2111",0.410429284361975,0.227910597630605,0.0370000942429641,0.186969701149543,0.0124342386697888,0.00849820503195584,0.116757878913169
"2112",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2113",0.41042936013061,0.227910428710057,0.0370001353274097,0.186969735665694,0.0124342409652519,0.00849819873333937,0.116757900467638
"2114",0.393093933565132,0.254327120349834,0.035437349642007,0.179072639508713,0.011895763335373,0.00856042045747772,0.117612773141463
"2115",0.393120328581301,0.25434419761275,0.0354397291481172,0.179084663670909,0.0118294152565127,0.00856099526267589,0.117620670467735
"2116",0.410429225939045,0.227910565188464,0.0370001232300635,0.186969674535171,0.0124342368998258,0.00849820382227114,0.116757970385159
"2117",0.394503823993706,0.252832946292612,0.0355644510185691,0.179715076800213,0.0119517769122707,0.00851012791239292,0.116921797070236
"2118",0.410429287591008,0.227910599423681,0.0370000945340606,0.186969702620518,0.0124342387676146,0.00849819723136117,0.116757879831757
"2119",0.403131804885095,0.241638291851354,0.0363422619931107,0.183645358543098,0.0122131677950594,0.0083470982498745,0.114682016682408
"2120",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2121",0.393139332651911,0.254356493021405,0.0354414423617726,0.179093320912333,0.0117815366009421,0.00856140911499194,0.117626465336644
"2122",0.394503910091937,0.252833001471975,0.0355644258555053,0.179714949645658,0.0119517684559804,0.00851012189118678,0.116921822587758
"2123",0.410429270303165,0.227910589823774,0.0370001272294811,0.186969694745098,0.0124342382438674,0.00849820474085904,0.116757874913755
"2124",0.393139379751235,0.25435652349411,0.0354414466077684,0.179093342368275,0.0117815271053148,0.00856141014067558,0.117626370532621
"2125",0.393108086390657,0.254336277060364,0.035438625516763,0.179079086781507,0.011860079065962,0.00856072866405841,0.117617116520688
"2126",0.41042915340122,0.227910524908348,0.0370001166907911,0.186969814583403,0.0124342462135976,0.00849819445287697,0.116757949749764
"2127",0.393120328581301,0.25434419761275,0.0354397291481172,0.179084663670909,0.0118294152565127,0.0085609952626759,0.117620670467735
"2128",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839048,0.0085614100472955,0.117626369249659
"2129",0.410429221214448,0.227910562564904,0.0370001228041418,0.186969672382896,0.0124342482680481,0.00849820372444528,0.116757969041116
"2130",0.408573896233775,0.231400934794854,0.0368328655802936,0.186124312922775,0.0123780398641744,0.00845978018323169,0.116230170420897
"2131",0.410469936400409,0.227833804908865,0.0370037932710645,0.18698839316081,0.0124354817638724,0.00849903889059444,0.116769551604385
"2132",0.393102113282242,0.254332412529948,0.0354380870420798,0.179076365751752,0.0118750934273589,0.00856059858746576,0.117615329379154
"2133",0.378313313175378,0.268385977542578,0.033597359417165,0.169774768489541,0.0111685114047678,0.00941438892607924,0.129345681044491
"2134",0.393120220597617,0.254344127748585,0.0354397194134069,0.179084780272103,0.011829412007167,0.00856099291111141,0.117620747050009
"2135",0.39313926746908,0.254356450848886,0.0354414364855518,0.179093457019348,0.0117815346475534,0.00856140769550313,0.117626445834078
"2136",0.410429374189426,0.227910436516884,0.0370001023408856,0.186969742070141,0.0124342413911734,0.00849819902443601,0.116757904467054
"2137",0.410470004227115,0.227833842556486,0.0370037993856302,0.186988250949243,0.0124354838187312,0.00849904816322357,0.116769570899571
"2138",0.408635654672949,0.231284909537979,0.036838398988606,0.186152446749152,0.0123798994194274,0.00846105893066193,0.116247631701224
"2139",0.37883850061119,0.265704228245559,0.0341522248442129,0.172578624240531,0.0113529715551219,0.00932032769630942,0.128053122807076
"2140",0.394503823993706,0.252832946292612,0.035564451018569,0.179715076800213,0.0119517769122707,0.00851012791239294,0.116921797070236
"2141",0.410469849822553,0.227833967777051,0.0370037854660858,0.186988353720518,0.012435479140934,0.00849903709794534,0.116769526974914
"2142",0.393139392650501,0.254356531839783,0.0354414149597116,0.179093348244493,0.0117815274918776,0.00856141042158336,0.117626374392051
"2143",0.410429225939046,0.227910565188464,0.0370001232300635,0.186969674535171,0.0124342368998258,0.00849820382227113,0.116757970385159
"2144",0.404778411289321,0.238540565379156,0.0364907032736466,0.184395635346463,0.0122630529196354,0.00838119227388452,0.115150439517894
"2145",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839047,0.0085614100472955,0.117626369249659
"2146",0.394503781291133,0.252832918925026,0.0355644471689394,0.179715057347179,0.0119517756185656,0.00851012699122477,0.116921892657933
"2147",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186161,0.116769571818342
"2148",0.41042936013061,0.227910428710058,0.0370001353274096,0.186969735665694,0.0124342409652519,0.00849819873333938,0.116757900467638
"2149",0.410429315766471,0.227910404074759,0.0370001313279903,0.186969715455757,0.0124342396212097,0.00849819781475191,0.11675799593906
"2150",0.410469936400409,0.227833804908865,0.0370037932710644,0.18698839316081,0.0124354817638724,0.00849903889059446,0.116769551604385
"2151",0.393120549450591,0.254344105046093,0.0354397162500944,0.179084598494393,0.011829410951286,0.00856099214696609,0.117620627660577
"2152",0.393108189213122,0.254336343585281,0.035438601977871,0.17907913362194,0.0118600711883111,0.00856073090322684,0.117616929510248
"2153",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2154",0.393120220597618,0.254344127748585,0.035439719413407,0.179084780272103,0.011829412007167,0.00856099291111142,0.117620747050009
"2155",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.00849819592385179,0.116757969959704
"2156",0.410469849822553,0.227833967777051,0.0370037854660858,0.186988353720518,0.012435479140934,0.00849903709794534,0.116769526974914
"2157",0.410429224443481,0.22791056435798,0.0370001230952385,0.186969673853871,0.012434248365874,0.0084981959238518,0.116757969959704
"2158",0.393139174893492,0.254356626431423,0.0354414281398786,0.179093414846806,0.011781531873263,0.00856140567948129,0.117626418135656
"2159",0.393107924341065,0.254336407675325,0.0354386109080205,0.17907917874797,0.011860085156732,0.00856072513509872,0.117617068035789
"2160",0.410470056555262,0.227833871601539,0.0370038041030035,0.186988274787157,0.0124354738915474,0.00849904137847645,0.116769477683014
"2161",0.410469846592881,0.2278339659844,0.0370037851749314,0.18698835224925,0.0124354790430888,0.00849904489930433,0.116769526056144
"2162",0.393139174893492,0.254356626431423,0.0354414281398786,0.179093414846806,0.011781531873263,0.0085614056794813,0.117626418135656
"2163",0.394503889629811,0.252832988358034,0.0355644569356525,0.179714940324204,0.0119517789007637,0.00851012932827692,0.116921816523257
"2164",0.410429150172188,0.227910523115273,0.0370001163996945,0.186969813112427,0.0124342461157718,0.00849820225346913,0.116757948831176
"2165",0.39313933265191,0.254356493021405,0.0354414423617725,0.179093320912334,0.0117815366009421,0.00856140911499193,0.117626465336644
"2166",0.393139174893492,0.254356626431423,0.0354414281398786,0.179093414846806,0.011781531873263,0.00856140567948128,0.117626418135656
"2167",0.393139332651911,0.254356493021405,0.0354414423617726,0.179093320912333,0.011781536600942,0.00856140911499193,0.117626465336644
"2168",0.393139332651911,0.254356493021405,0.0354414423617725,0.179093320912333,0.011781536600942,0.00856140911499194,0.117626465336644
"2169",0.410470127611618,0.227833911041796,0.0370038105087216,0.186988134046927,0.0124354760442488,0.00849904284974311,0.116769497896946
"2170",0.393120341479317,0.254344205957613,0.0354396975015376,0.179084669546557,0.0118294156446279,0.00856099554355645,0.117620674326791
"2171",0.394504097782151,0.252832887693046,0.0355644757005496,0.179714868771032,0.011951774142185,0.00851012593998464,0.116921769971052
"2172",0.393120341479317,0.254344205957613,0.0354396975015376,0.179084669546557,0.0118294156446279,0.00856099554355645,0.117620674326791
"2173",0.410429221214448,0.227910562564904,0.0370001228041419,0.186969672382896,0.0124342482680481,0.00849820372444528,0.116757969041116
"2174",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839047,0.0085614100472955,0.117626369249659
"2175",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186163,0.116769571818342
"2176",0.41046991764923,0.22783400542469,0.0370037915806489,0.186988211508975,0.0124354811957919,0.0084990463705722,0.116769546270092
"2177",0.393125905366036,0.254347805726438,0.035440199084492,0.179087038361676,0.0118157046165442,0.0085611167085138,0.117622230136299
"2178",0.410469846592881,0.2278339659844,0.0370037851749314,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"2179",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186159,0.116769571818342
"2180",0.410470012182325,0.227833846972073,0.037003800102791,0.186988254573213,0.0124354725472386,0.00849904045970683,0.116769573162652
