,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
12768,University,36,18.0,1,0,0,0,0,0,0,0,0,1
12769,University,2,32.0,1,0,0,1,0,0,1,0,0,1
12772,University,2,24.0,1,0,0,1,0,0,0,1,0,1
12777,University,36,23.0,1,1,0,1,0,0,1,0,1,0
12785,University,31,20.0,0,1,0,1,0,1,0,0,1,0
12790,University,1,17.0,1,0,1,1,0,0,0,1,0,1
12797,University,1,19.0,1,0,0,0,1,0,0,1,1,0
12799,University,16,20.0,0,0,0,0,0,0,0,0,1,0
12801,University,36,21.0,1,0,0,1,0,0,0,0,1,0
12804,University,33,58.0,1,0,0,0,0,0,0,0,1,0
12817,University,35,20.0,1,0,1,1,0,1,0,0,0,1
12825,University,3,31.0,1,0,0,0,1,0,0,1,1,0
12832,University,13,18.0,0,0,0,0,0,0,0,0,0,1
12833,University,1,19.0,1,0,1,0,1,0,1,0,1,0
12842,University,1,32.0,1,0,0,0,1,0,0,1,1,0
12844,University,3,38.0,0,0,0,0,1,1,0,0,1,0
12847,University,2,43.0,1,0,0,0,0,0,0,0,1,0
12848,University,14,22.0,0,0,0,1,0,0,0,1,0,1
12850,University,27,22.0,1,0,0,1,0,1,0,0,1,0
12854,University,35,18.0,1,1,0,1,0,1,0,0,1,0
12864,University,1,18.0,1,1,0,0,1,0,1,0,1,0
12866,University,1,23.0,1,0,0,0,1,0,0,1,1,0
12876,University,6,18.0,0,0,0,1,0,1,0,0,1,0
12881,University,34,22.0,0,0,0,0,0,0,0,0,1,0
12888,University,1,20.0,1,0,0,0,0,0,0,0,0,1
12889,University,10,19.0,0,0,0,0,1,0,1,0,1,0
12896,University,16,21.0,0,0,1,1,0,0,1,0,1,0
12898,University,36,19.0,1,1,0,1,0,1,0,0,1,0
12900,University,1,27.0,1,0,1,1,0,0,0,1,1,0
12905,University,35,20.0,0,1,0,1,0,1,0,0,0,1
12906,University,1,20.0,1,0,0,0,1,0,0,1,1,0
12907,University,31,20.0,0,0,0,1,0,1,0,0,1,0
12915,University,1,2.0,1,0,0,0,1,0,0,1,0,1
12917,University,36,23.0,1,0,0,0,1,0,0,1,1,0
12923,University,23,19.0,0,1,0,1,0,1,0,0,0,1
12938,University,36,20.0,0,1,0,0,1,0,0,1,0,1
12939,University,7,27.0,1,1,0,0,1,1,0,0,1,0
12940,University,1,23.0,1,1,0,0,1,0,0,1,0,1
12954,University,40,22.0,0,1,0,1,0,1,0,0,1,0
12955,University,36,20.0,0,0,0,0,0,0,0,0,1,0
12957,University,36,19.0,0,0,0,1,0,0,1,0,1,0
12962,University,6,22.0,0,0,0,0,0,0,0,0,0,1
12966,University,16,18.0,0,0,1,1,0,0,1,0,0,1
12972,University,1,50.0,1,0,1,0,1,0,0,1,0,1
12974,University,36,20.0,0,0,0,0,0,0,0,0,1,0
12975,University,33,18.0,1,0,0,1,0,1,0,0,0,1
12982,University,4,27.0,0,0,0,0,0,0,0,0,1,0
12984,University,31,19.0,0,0,0,0,0,0,0,0,1,0
12986,University,37,21.0,0,1,0,1,0,1,0,0,1,0
12995,University,16,18.0,0,0,0,1,0,1,0,0,1,0
13003,University,21,21.0,0,0,0,0,0,0,0,0,1,0
13006,University,1,25.0,1,0,0,0,1,0,0,1,0,1
13007,University,1,20.0,1,1,0,0,1,0,0,1,1,0
13015,University,1,23.0,1,0,0,0,0,0,0,0,1,0
13025,University,11,28.0,0,0,1,0,1,0,0,1,0,1
13027,University,27,17.0,1,0,1,1,0,1,0,0,1,0
13030,University,36,19.0,1,0,0,0,1,0,1,0,1,0
13034,University,1,19.0,1,1,0,0,1,0,0,1,1,0
13038,University,35,20.0,1,0,0,1,0,1,0,0,1,0
13042,University,4,20.0,0,0,0,0,1,0,0,1,1,0
13047,University,5,20.0,1,0,0,1,0,1,0,0,0,1
13049,University,1,24.0,1,0,0,0,1,0,0,1,1,0
13051,University,3,24.0,0,0,1,0,1,0,0,1,1,0
13053,University,32,19.0,0,0,0,1,0,1,0,0,1,0
13056,University,2,60.0,1,0,0,0,1,0,0,1,0,1
13063,University,1,18.0,1,0,1,0,1,0,0,1,0,1
13067,University,24,20.0,0,0,0,1,0,1,0,0,0,1
13080,University,36,19.0,0,0,1,1,0,0,1,0,1,0
13086,University,35,21.0,0,0,1,1,0,1,0,0,0,1
13090,University,31,25.0,1,0,0,1,0,1,0,0,1,0
13093,University,36,20.0,0,0,0,1,0,1,0,0,1,0
13095,University,11,20.0,0,0,0,1,0,0,1,0,0,1
13098,University,39,18.0,0,0,0,1,0,1,0,0,0,1
13102,University,8,27.0,1,0,0,0,0,0,0,0,1,0
13104,University,31,18.0,0,0,0,1,0,0,1,0,1,0
13107,University,4,21.0,0,0,0,0,0,0,0,0,0,1
13121,University,2,30.0,1,0,0,0,1,0,0,1,1,0
13128,University,6,20.0,0,1,0,0,1,0,0,1,1,0
13131,University,36,19.0,1,0,0,1,0,1,0,0,1,0
13132,University,22,23.0,0,0,0,1,0,1,0,0,1,0
13141,University,20,17.0,0,0,1,1,0,1,0,0,0,1
13143,University,15,19.0,0,0,0,0,1,0,0,1,0,1
13146,University,1,20.0,1,0,0,0,0,0,0,0,1,0
13148,University,1,25.0,1,0,0,0,1,0,0,1,1,0
13150,University,3,18.0,1,0,0,1,0,0,1,0,0,1
13156,University,4,21.0,0,1,0,0,1,0,0,1,1,0
13158,University,1,21.0,1,0,0,0,1,0,0,1,1,0
13163,University,22,25.0,0,0,0,0,0,0,0,0,1,0
13165,University,1,18.0,1,0,0,0,1,0,0,1,1,0
13167,University,13,18.0,0,0,1,1,0,1,0,0,1,0
13168,University,33,24.0,1,0,1,1,0,0,1,0,0,1
13171,University,33,29.0,1,0,0,0,0,0,0,0,1,0
13177,University,15,18.0,1,0,1,0,1,0,0,1,0,1
13178,University,29,19.0,1,0,0,1,0,1,0,0,1,0
13185,University,29,21.0,1,0,0,0,0,0,0,0,1,0
13187,University,1,22.0,1,0,0,0,1,0,0,1,1,0
13194,University,1,28.0,1,0,0,0,1,0,0,1,0,1
13200,University,1,29.0,1,0,0,0,1,0,1,0,1,0
13201,University,31,23.0,0,0,0,1,0,0,1,0,1,0
13205,University,23,18.0,0,0,1,1,0,1,0,0,0,1
13214,University,35,21.0,1,0,0,1,0,1,0,0,1,0
13216,University,1,22.0,1,0,0,0,1,0,0,1,1,0
13222,University,1,21.0,1,1,0,0,1,0,0,1,1,0
13223,University,1,22.0,1,0,0,0,1,0,0,1,0,1
13236,University,1,20.0,1,1,0,0,1,0,0,1,1,0
13240,University,8,26.0,1,1,0,1,0,1,0,0,1,0
13241,University,2,25.0,1,1,0,0,1,0,1,0,1,0
13245,University,11,19.0,0,0,0,0,1,0,0,1,1,0
13247,University,1,27.0,1,0,0,0,1,0,1,0,1,0
13252,University,1,21.0,1,0,0,0,0,0,0,0,1,0
13259,University,37,19.0,0,0,1,1,0,1,0,0,1,0
13268,University,5,19.0,1,1,0,1,0,1,0,0,1,0
13271,University,11,19.0,0,0,1,1,0,0,0,1,0,1
13277,University,30,18.0,1,0,0,1,0,1,0,0,1,0
13280,University,16,19.0,0,0,1,1,0,1,0,0,1,0
13283,University,1,21.0,1,1,0,0,1,0,0,1,1,0
13287,University,36,21.0,1,0,1,1,0,1,0,0,1,0
13309,University,35,21.0,0,0,1,1,0,1,0,0,1,0
13310,University,13,18.0,0,0,0,1,0,0,1,0,0,1
13312,University,12,19.0,1,1,0,1,0,0,1,0,0,1
13315,University,1,22.0,1,0,0,0,0,0,0,0,0,1
13317,University,6,21.0,0,0,0,0,0,0,0,0,0,1
13319,University,1,32.0,1,0,0,0,1,0,0,1,1,0
13322,University,36,23.0,1,0,0,0,1,0,0,1,1,0
13323,University,4,27.0,0,0,0,0,0,0,0,0,1,0
13330,University,16,23.0,0,0,0,0,0,0,0,0,1,0
13337,University,36,66.0,1,0,0,0,1,0,0,1,1,0
13338,University,14,18.0,0,0,0,1,0,1,0,0,1,0
13343,University,1,25.0,1,0,0,0,1,0,0,1,1,0
13346,University,39,19.0,0,1,0,1,0,1,0,0,1,0
13351,University,2,24.0,1,0,0,0,0,0,0,0,1,0
13353,University,1,20.0,1,0,0,0,1,0,0,0,1,0
13354,University,36,19.0,0,0,0,0,0,0,0,0,1,0
13355,University,33,23.0,1,0,0,0,0,0,0,0,1,0
13356,University,1,25.0,1,0,0,0,1,0,0,1,1,0
13360,University,33,23.0,1,0,0,1,0,1,0,0,0,1
13368,University,6,30.0,0,0,0,0,0,0,0,0,1,0
13376,University,1,25.0,1,0,0,0,1,0,0,1,0,1
13382,University,2,22.0,1,0,0,0,1,0,0,1,1,0
13385,University,36,18.0,0,0,0,1,0,1,0,0,1,0
13396,University,20,17.0,1,1,0,1,0,1,0,0,1,0
13397,University,40,19.0,1,0,0,1,0,1,0,0,0,1
13398,University,1,52.0,1,0,0,0,0,0,0,0,1,0
13405,University,35,18.0,1,0,0,0,0,0,0,0,0,1
13406,University,1,17.0,1,0,0,0,1,0,0,0,0,1
13414,University,36,22.0,1,0,0,0,0,0,0,0,0,1
13416,University,36,19.0,1,0,0,0,1,0,1,0,1,0
13423,University,1,19.0,1,0,1,0,1,0,0,1,0,1
13425,University,4,19.0,0,0,1,1,0,0,1,0,0,1
13426,University,12,19.0,1,0,0,0,0,0,0,0,0,1
13427,University,4,34.0,0,0,0,0,0,0,0,0,0,1
13428,University,13,20.0,0,0,1,1,0,1,0,0,0,1
13429,University,1,20.0,1,0,0,0,1,0,0,1,0,1
13434,University,33,19.0,1,0,0,1,0,1,0,0,1,0
13438,University,11,20.0,1,0,0,0,0,0,0,0,1,0
13440,University,11,29.0,1,0,0,0,1,0,0,1,1,0
13448,University,36,19.0,0,0,0,1,0,1,0,0,0,1
13449,University,33,23.0,1,0,0,0,1,0,1,0,1,0
13458,University,1,20.0,0,0,0,0,0,0,0,0,1,0
13464,University,11,18.0,0,0,0,1,0,1,0,0,1,0
13466,University,16,19.0,0,0,1,1,0,1,0,0,1,0
13468,University,15,18.0,1,0,1,0,1,0,0,1,1,0
13474,University,39,20.0,0,0,0,1,0,1,0,0,0,1
13475,University,11,19.0,0,0,0,1,0,1,0,0,1,0
13477,University,36,17.0,0,0,0,1,0,1,0,0,0,1
13482,University,6,45.0,0,0,1,0,1,0,1,0,1,0
13487,University,1,20.0,1,0,0,0,1,0,0,1,1,0
13492,University,1,22.0,1,0,1,1,0,0,0,1,1,0
13495,University,1,20.0,1,0,0,0,1,0,1,0,0,1
13514,University,31,19.0,0,0,0,1,0,1,0,0,0,1
13520,University,1,18.0,1,0,1,0,1,0,0,1,1,0
13521,University,13,19.0,0,0,1,0,1,0,1,0,0,1
13531,University,35,24.0,0,0,0,1,0,1,0,0,1,0
13542,University,31,20.0,0,0,1,1,0,0,1,0,0,1
13546,University,13,18.0,0,1,0,1,0,1,0,0,0,1
13551,University,13,19.0,0,0,0,0,0,0,0,0,1,0
13558,University,3,37.0,0,0,0,0,1,0,1,0,1,0
13567,University,3,24.0,1,0,0,0,1,0,0,1,1,0
13572,University,5,22.0,1,0,1,1,0,0,1,0,1,0
13575,University,11,29.0,1,0,1,0,1,1,0,0,1,0
13578,University,35,19.0,0,0,0,1,0,1,0,0,0,1
13581,University,2,27.0,1,0,1,0,1,1,0,0,1,0
13586,University,36,21.0,0,0,0,0,0,0,0,0,0,1
13589,University,39,28.0,0,0,0,0,1,1,0,0,1,0
13595,University,5,34.0,1,1,0,1,0,1,0,0,1,0
13597,University,2,34.0,1,0,0,0,1,0,0,1,1,0
13598,University,36,22.0,1,1,0,0,1,0,0,1,1,0
13600,University,1,28.0,1,0,1,0,1,0,0,1,1,0
13601,University,1,18.0,1,0,0,0,1,0,0,1,0,1
13605,University,3,44.0,1,0,0,0,1,0,0,1,1,0
13608,University,36,37.0,1,0,0,0,1,1,0,0,1,0
13612,University,1,18.0,1,0,0,0,1,0,0,1,0,1
13616,University,35,24.0,0,1,0,1,0,0,1,0,1,0
13626,University,1,19.0,1,0,0,0,1,0,0,1,0,1
13635,University,1,20.0,1,0,1,0,1,0,0,1,0,1
13639,University,15,18.0,1,0,0,0,0,0,0,0,0,1
13641,University,1,28.0,1,0,0,0,0,0,0,0,1,0
13645,University,2,26.0,1,0,0,0,0,0,0,0,1,0
13650,University,29,21.0,1,1,0,1,0,0,1,0,1,0
13654,University,22,26.0,0,0,0,0,0,0,0,0,1,0
13662,University,31,18.0,0,0,0,1,0,1,0,0,0,1
13671,University,35,21.0,0,0,0,0,0,0,0,0,0,1
13675,University,36,22.0,1,1,0,1,0,1,0,0,1,0
13687,University,1,27.0,1,0,0,0,1,0,0,1,0,1
13688,University,23,20.0,0,1,0,1,0,1,0,0,1,0
13689,University,15,21.0,0,0,0,0,0,0,0,0,1,0
13691,University,1,22.0,1,0,1,0,1,0,0,1,0,1
13693,University,15,39.0,1,1,0,0,1,0,1,0,1,0
13694,University,14,18.0,0,0,0,1,0,0,0,0,1,0
13697,University,12,18.0,1,0,0,0,1,0,1,0,0,1
13698,University,46,35.0,0,0,0,0,0,0,0,0,0,1
13699,University,2,26.0,1,0,0,0,0,0,0,0,1,0
13700,University,31,38.0,0,0,0,1,0,1,0,0,1,0
13705,University,6,36.0,0,0,0,0,0,0,0,0,1,0
13706,University,4,58.0,0,0,0,0,0,0,0,0,1,0
13708,University,4,27.0,0,0,0,0,1,0,1,0,1,0
13709,University,8,29.0,0,0,0,1,0,1,0,0,1,0
13710,University,1,19.0,1,1,0,0,1,0,0,1,1,0
13711,University,1,19.0,1,0,0,0,0,0,0,0,1,0
13718,University,4,27.0,0,1,0,0,1,0,1,0,1,0
13723,University,1,20.0,0,0,1,1,0,0,1,0,0,1
13728,University,1,27.0,1,0,0,0,1,1,0,0,1,0
13730,University,1,22.0,1,0,0,0,0,0,0,0,1,0
13732,University,46,26.0,0,0,0,0,1,0,1,0,1,0
13733,University,11,21.0,0,1,0,1,0,0,1,0,0,1
13734,University,2,29.0,1,0,0,0,1,0,1,0,1,0
13736,University,2,24.0,1,0,0,0,1,0,0,1,1,0
13737,University,2,21.0,1,1,0,0,1,0,0,1,1,0
13742,University,16,20.0,0,0,0,0,0,0,0,0,0,1
13747,University,1,21.0,1,0,1,0,1,0,0,1,1,0
13749,University,13,21.0,0,0,0,1,0,0,1,0,1,0
13752,University,6,18.0,0,0,0,1,0,0,0,1,0,1
13754,University,35,18.0,0,0,1,1,0,0,1,0,0,1
13755,University,1,22.0,1,1,0,0,1,0,0,1,0,1
13759,University,36,19.0,0,0,0,1,0,0,1,0,0,1
13760,University,31,25.0,0,0,0,1,0,0,1,0,1,0
13767,University,39,19.0,0,0,1,1,0,0,1,0,0,1
13769,University,4,32.0,0,0,0,0,1,0,1,0,1,0
13770,University,40,23.0,1,0,1,1,0,1,0,0,1,0
13778,University,36,21.0,0,0,1,1,0,1,0,0,1,0
13790,University,36,19.0,1,0,1,0,1,0,1,0,1,0
13793,University,1,23.0,1,0,0,0,0,0,0,0,1,0
13802,University,36,21.0,1,0,0,0,0,0,0,0,1,0
13810,University,1,18.0,1,1,0,0,1,0,0,1,1,0
13813,University,16,19.0,0,0,1,1,0,0,1,0,1,0
13821,University,36,20.0,1,0,0,1,0,0,1,0,0,1
13824,University,8,18.0,1,0,0,0,0,0,0,0,0,1
13827,University,15,24.0,1,0,1,1,0,0,1,0,1,0
13829,University,33,22.0,1,1,0,1,0,1,0,0,1,0
13831,University,13,22.0,0,1,0,1,0,1,0,0,1,0
13844,University,35,20.0,0,0,1,1,0,1,0,0,1,0
13850,University,16,19.0,0,0,1,1,0,1,0,0,0,1
13851,University,33,18.0,1,1,0,0,1,1,0,0,1,0
13853,University,35,21.0,1,0,0,0,0,0,0,0,0,1
13854,University,31,47.0,1,0,0,0,1,1,0,0,1,0
13861,University,1,26.0,1,0,0,0,1,0,1,0,1,0
13863,University,16,20.0,0,0,0,0,0,0,0,0,1,0
13866,University,4,34.0,0,0,0,0,0,0,0,0,1,0
13867,University,36,20.0,1,0,0,0,1,0,0,1,0,1
13870,University,39,19.0,0,0,0,1,0,1,0,0,0,1
13871,University,1,19.0,1,1,0,0,1,0,0,1,1,0
13872,University,3,22.0,0,0,0,0,1,0,0,1,1,0
13875,University,1,21.0,1,0,0,0,1,0,0,1,1,0
13876,University,1,17.0,1,0,0,0,0,0,0,0,1,0
13890,University,1,36.0,1,0,0,0,0,0,0,0,0,1
13895,University,36,20.0,1,0,0,1,0,1,0,0,0,1
13898,University,37,34.0,0,0,0,0,1,1,0,0,1,0
13901,University,3,26.0,1,0,0,0,1,0,0,1,1,0
13902,University,16,22.0,0,0,0,1,0,1,0,0,0,1
13907,University,16,19.0,0,0,1,1,0,1,0,0,1,0
13912,University,1,31.0,1,0,0,0,1,0,0,1,1,0
13917,University,15,19.0,1,0,1,0,1,0,0,1,1,0
13922,University,36,17.0,1,0,0,0,0,0,0,0,0,1
13923,University,8,25.0,0,0,0,1,0,1,0,0,0,1
13924,University,35,18.0,0,0,0,0,0,0,0,0,1,0
13926,University,35,20.0,0,0,0,1,0,1,0,0,1,0
13927,University,20,22.0,1,0,1,1,0,0,1,0,0,1
13929,University,1,18.0,1,1,0,0,1,0,0,1,1,0
13933,University,11,23.0,1,0,0,1,0,0,1,0,1,0
13937,University,36,21.0,1,0,1,0,1,0,0,1,1,0
13944,University,1,19.0,1,1,0,0,1,0,0,1,1,0
13946,University,1,20.0,1,0,0,0,1,0,0,1,1,0
13952,University,35,18.0,1,0,1,1,0,1,0,0,1,0
13955,University,5,21.0,0,0,1,1,0,0,1,0,1,0
13957,University,1,24.0,1,1,0,0,1,0,0,1,1,0
13958,University,15,21.0,0,0,0,0,1,0,0,1,0,1
13961,University,31,18.0,0,0,1,1,0,1,0,0,1,0
13978,University,1,25.0,1,0,0,1,0,0,0,1,1,0
13981,University,36,24.0,0,0,1,1,0,0,0,1,1,0
13997,University,31,30.0,1,1,0,1,0,1,0,0,1,0
14002,University,1,18.0,1,0,0,0,0,0,0,0,1,0
14011,University,8,22.0,1,0,0,0,0,0,0,0,1,0
14012,University,1,18.0,1,1,0,0,1,0,0,1,1,0
14013,University,1,19.0,1,0,0,0,0,0,0,0,0,1
14015,University,2,19.0,1,1,0,0,1,0,0,1,1,0
14020,University,13,19.0,0,0,0,0,0,0,0,0,0,1
14021,University,8,38.0,1,0,0,0,0,0,0,0,1,0
14022,University,6,22.0,0,1,0,1,0,0,1,0,1,0
14024,University,35,19.0,0,0,0,0,0,0,0,0,0,1
14027,University,36,20.0,1,0,1,1,0,0,1,0,1,0
14028,University,35,21.0,0,0,1,1,0,0,1,0,0,1
14030,University,13,20.0,0,0,0,0,0,0,0,0,0,1
14041,University,1,20.0,1,1,0,0,1,0,0,1,0,1
14045,University,8,18.0,1,0,0,1,0,0,1,0,0,1
14046,University,16,21.0,0,0,0,0,0,0,0,0,0,1
14069,University,15,19.0,1,0,1,0,1,0,1,0,0,1
14076,University,1,28.0,1,0,0,0,1,0,1,0,1,0
14079,University,11,28.0,0,0,0,0,1,0,1,0,1,0
14080,University,13,19.0,0,0,1,0,1,0,0,1,1,0
14081,University,29,20.0,1,0,1,1,0,1,0,0,1,0
14087,University,20,18.0,0,0,0,0,0,0,0,0,1,0
14092,University,6,31.0,0,0,0,1,0,0,1,0,1,0
14096,University,11,19.0,0,0,0,1,0,0,0,0,0,1
14102,University,2,20.0,1,0,0,0,0,0,0,0,0,1
14103,University,4,28.0,0,0,1,0,1,0,0,1,1,0
14104,University,1,30.0,1,0,0,0,1,0,0,1,0,1
14106,University,2,26.0,1,0,1,0,1,0,0,1,1,0
14107,University,31,36.0,1,0,0,0,0,0,0,0,0,1
14108,University,13,53.0,0,0,0,0,1,0,1,0,1,0
14111,University,1,19.0,1,0,0,0,0,0,0,0,0,1
14116,University,3,20.0,0,0,0,0,1,0,0,1,1,0
14121,University,1,19.0,1,0,1,0,1,0,0,1,1,0
14122,University,20,22.0,0,0,0,1,0,1,0,0,1,0
14123,University,36,21.0,0,1,0,1,0,0,1,0,0,1
14126,University,6,19.0,0,0,0,0,0,0,0,0,0,1
14136,University,6,19.0,0,0,0,0,1,0,0,1,1,0
14137,University,36,28.0,1,1,0,1,0,0,1,0,1,0
14138,University,1,18.0,1,0,0,0,1,0,0,1,0,1
14139,University,29,23.0,1,1,0,1,0,1,0,0,1,0
14140,University,1,21.0,1,0,0,0,0,0,0,0,1,0
14147,University,6,22.0,0,0,1,1,0,0,0,1,1,0
14151,University,1,21.0,1,0,1,0,1,0,0,1,0,1
14153,University,2,36.0,1,0,0,0,0,0,0,0,1,0
14159,University,1,21.0,1,0,0,0,1,0,0,1,0,1
14170,University,36,18.0,1,0,0,0,0,0,0,0,0,1
14175,University,13,26.0,0,0,0,1,0,0,1,0,1,0
14176,University,13,20.0,0,1,0,1,0,1,0,0,1,0
14182,University,36,19.0,0,0,0,0,0,0,0,0,0,1
14184,University,15,21.0,1,0,0,1,0,0,1,0,0,1
14185,University,2,29.0,1,0,0,0,0,0,0,0,1,0
14186,University,3,19.0,0,1,0,1,0,1,0,0,0,1
14187,University,3,19.0,1,0,0,0,0,0,0,0,1,0
14208,University,36,22.0,0,0,1,1,0,0,1,0,0,1
14214,University,1,23.0,1,1,0,0,1,0,0,1,1,0
14218,University,1,57.0,1,0,0,0,1,0,0,1,0,1
14219,University,4,25.0,0,0,0,0,1,0,0,1,1,0
14223,University,1,22.0,1,0,0,0,0,0,0,0,1,0
14228,University,33,24.0,1,0,0,1,0,0,1,0,1,0
14231,University,35,19.0,0,0,1,1,0,1,0,0,0,1
14234,University,2,21.0,1,1,0,0,1,0,0,1,1,0
14235,University,1,23.0,1,1,0,0,1,0,0,1,1,0
14239,University,15,19.0,1,0,0,0,0,0,0,0,0,1
14241,University,1,30.0,0,0,0,0,1,0,0,1,1,0
14249,University,1,21.0,1,0,0,0,1,0,1,0,1,0
14259,University,1,22.0,1,0,0,0,1,0,0,1,0,1
14263,University,14,52.0,0,0,0,0,1,0,0,1,0,1
14264,University,8,19.0,1,0,0,1,0,0,1,0,0,1
14266,University,27,18.0,1,0,0,0,0,0,0,0,1,0
14267,University,36,20.0,1,0,0,0,0,0,0,0,1,0
14268,University,1,32.0,1,0,0,0,1,0,0,1,0,1
14277,University,35,20.0,0,0,1,1,0,0,1,0,1,0
14278,University,13,22.0,0,1,0,0,1,0,0,1,1,0
14279,University,1,19.0,1,0,0,0,1,0,0,1,0,1
14286,University,31,18.0,0,0,0,1,0,1,0,0,1,0
14288,University,5,18.0,1,0,0,0,0,0,0,0,1,0
14289,University,29,23.0,1,1,0,1,0,1,0,0,1,0
14291,University,1,28.0,1,0,1,0,1,0,0,1,0,1
14302,University,1,21.0,1,0,0,0,1,0,0,1,1,0
14303,University,1,26.0,1,0,0,0,0,0,0,0,1,0
14304,University,3,41.0,0,0,0,0,1,0,0,1,1,0
14305,University,38,23.0,1,0,1,0,1,1,0,0,1,0
14311,University,1,19.0,0,0,0,1,0,1,0,0,0,1
14317,University,11,19.0,1,0,0,0,0,0,0,0,1,0
14319,University,36,20.0,0,0,0,1,0,1,0,0,1,0
14321,University,29,20.0,1,0,1,1,0,1,0,0,1,0
14322,University,13,22.0,0,0,0,0,0,0,0,0,0,0
14325,University,12,22.0,1,0,1,1,0,0,1,0,1,0
14327,University,1,28.0,1,0,0,0,0,0,0,0,1,0
14329,University,36,19.0,1,0,0,0,0,0,0,0,0,1
14333,University,33,22.0,1,0,0,0,0,0,0,0,1,0
14336,University,36,18.0,1,0,1,0,1,0,0,1,0,1
14338,University,1,29.0,1,0,0,0,1,0,0,1,0,1
14344,University,20,19.0,0,0,0,0,0,0,0,0,1,0
14348,University,4,23.0,0,0,0,0,1,0,0,1,1,0
14349,University,3,61.0,0,0,0,0,0,0,0,0,0,1
14352,University,1,18.0,1,1,0,0,1,0,0,1,1,0
14360,University,16,21.0,0,0,1,1,0,1,0,0,1,0
14361,University,1,24.0,1,0,0,0,0,0,0,0,1,0
14362,University,36,18.0,1,0,0,0,0,0,0,0,1,0
14366,University,1,18.0,1,0,0,0,0,0,0,0,1,0
14369,University,31,19.0,0,0,1,1,0,1,0,0,1,0
14373,University,35,21.0,1,1,0,1,0,1,0,0,1,0
14380,University,8,21.0,1,0,0,0,0,0,0,0,0,1
14383,University,20,19.0,1,1,0,1,0,0,1,0,1,0
14391,University,1,20.0,1,0,1,0,1,0,0,1,0,1
14400,University,36,19.0,0,0,1,1,0,0,0,1,0,1
14407,University,13,20.0,0,0,1,0,1,1,0,0,0,1
14411,University,1,23.0,1,1,0,0,1,0,0,1,1,0
14418,University,36,21.0,1,0,0,1,0,0,0,1,0,1
14420,University,13,21.0,0,0,0,0,0,0,0,0,0,0
14425,University,15,33.0,0,0,0,0,1,0,1,0,0,1
14442,University,1,27.0,1,0,0,0,1,0,0,1,1,0
14443,University,35,21.0,0,0,0,0,0,0,0,0,0,1
14445,University,1,25.0,1,0,0,0,1,0,0,1,0,1
14452,University,4,30.0,0,0,0,0,0,0,0,0,1,0
14458,University,46,19.0,0,0,1,1,0,1,0,0,0,1
14460,University,36,18.0,0,0,1,1,0,1,0,0,1,0
14461,University,8,30.0,1,0,0,0,0,0,0,0,0,1
14463,University,1,22.0,1,0,0,0,1,0,0,1,1,0
14472,University,1,24.0,1,0,0,0,0,0,0,0,1,0
14475,University,11,28.0,0,0,0,0,1,0,0,1,0,1
14476,University,36,21.0,0,0,0,0,0,0,0,0,1,0
14484,University,41,19.0,0,0,0,1,0,1,0,0,1,0
14489,University,31,23.0,0,0,1,1,0,0,1,0,1,0
14500,University,11,30.0,1,0,0,0,1,0,0,1,0,1
14501,University,35,18.0,0,0,1,1,0,0,0,1,0,1
14502,University,3,20.0,0,0,1,0,1,0,0,1,1,0
14504,University,40,23.0,1,0,1,1,0,1,0,0,1,0
14506,University,6,21.0,0,0,0,1,0,1,0,0,1,0
14510,University,6,34.0,0,0,0,0,0,0,0,0,1,0
14513,University,1,21.0,1,0,0,0,0,0,0,0,1,0
14522,University,4,23.0,0,0,0,1,0,1,0,0,1,0
14527,University,1,20.0,1,0,0,0,0,0,0,0,1,0
14543,University,36,19.0,1,0,0,0,0,0,0,0,0,1
14544,University,15,22.0,1,0,1,0,1,0,1,0,0,1
14545,University,1,20.0,1,0,0,0,1,0,0,1,1,0
14549,University,6,23.0,0,0,0,0,0,0,0,0,0,1
14552,University,1,27.0,1,0,1,0,1,0,0,1,0,1
14555,University,4,30.0,0,0,1,0,1,0,1,0,1,0
14557,University,6,21.0,0,0,0,0,1,0,0,1,0,1
14561,University,1,22.0,1,0,1,0,1,0,0,1,0,1
14566,University,1,21.0,1,1,0,0,1,0,0,1,1,0
14571,University,36,21.0,1,0,0,0,0,0,0,0,0,1
14572,University,29,19.0,1,0,0,1,0,1,0,0,0,1
14574,University,1,23.0,1,0,0,0,0,0,0,0,0,1
14576,University,1,21.0,1,0,0,0,1,0,0,1,1,0
14583,University,38,38.0,0,0,0,0,1,0,1,0,1,0
14586,University,1,22.0,1,0,0,0,1,0,0,1,1,0
14591,University,12,20.0,1,0,1,0,1,0,0,1,0,1
14593,University,12,33.0,1,0,0,0,1,0,1,0,1,0
14595,University,1,23.0,1,0,0,0,0,0,0,0,1,0
14596,University,1,21.0,1,0,0,0,0,0,0,0,0,1
14600,University,36,19.0,0,0,0,0,0,0,0,0,0,1
14602,University,2,24.0,1,0,0,0,1,0,0,1,1,0
14613,University,1,20.0,1,0,1,0,1,0,0,1,0,1
14614,University,1,22.0,0,0,0,0,1,0,0,1,1,0
14615,University,13,22.0,0,0,0,1,0,0,1,0,1,0
14619,University,22,27.0,0,0,0,0,0,0,0,0,1,0
14621,University,13,21.0,0,0,1,1,0,1,0,0,1,0
